record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,744,1023,279,744.8,1023.0,278.2,,,,"BASELINE,744,1023,279,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,746,1023,277,745.0,1023.0,278.0,,,,"BASELINE,746,1023,277,745.0,1023.0,278.0"
baseline,,745,1023,278,745.2,1023.0,277.8,,,,"BASELINE,745,1023,278,745.2,1023.0,277.8"
baseline,,744,1023,279,745.0,1023.0,278.0,,,,"BASELINE,744,1023,279,745.0,1023.0,278.0"
baseline,,744,1023,279,744.8,1023.0,278.2,,,,"BASELINE,744,1023,279,744.8,1023.0,278.2"
baseline,,744,1023,279,744.6,1023.0,278.4,,,,"BASELINE,744,1023,279,744.6,1023.0,278.4"
baseline,,745,1023,278,744.4,1023.0,278.6,,,,"BASELINE,745,1023,278,744.4,1023.0,278.6"
baseline,,745,1023,278,744.4,1023.0,278.6,,,,"BASELINE,745,1023,278,744.4,1023.0,278.6"
baseline,,746,1023,277,744.8,1023.0,278.2,,,,"BASELINE,746,1023,277,744.8,1023.0,278.2"
baseline,,746,1023,277,745.2,1023.0,277.8,,,,"BASELINE,746,1023,277,745.2,1023.0,277.8"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,745,1023,278,745.4,1023.0,277.6,,,,"BASELINE,745,1023,278,745.4,1023.0,277.6"
baseline,,745,1023,278,745.2,1023.0,277.8,,,,"BASELINE,745,1023,278,745.2,1023.0,277.8"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,746,1023,277,745.2,1023.0,277.8,,,,"BASELINE,746,1023,277,745.2,1023.0,277.8"
baseline,,746,1023,277,745.4,1023.0,277.6,,,,"BASELINE,746,1023,277,745.4,1023.0,277.6"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,745,1023,278,745.4,1023.0,277.6,,,,"BASELINE,745,1023,278,745.4,1023.0,277.6"
baseline,,745,1023,278,745.2,1023.0,277.8,,,,"BASELINE,745,1023,278,745.2,1023.0,277.8"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,746,1023,277,745.2,1023.0,277.8,,,,"BASELINE,746,1023,277,745.2,1023.0,277.8"
baseline,,746,1023,277,745.4,1023.0,277.6,,,,"BASELINE,746,1023,277,745.4,1023.0,277.6"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,745,1023,278,745.4,1023.0,277.6,,,,"BASELINE,745,1023,278,745.4,1023.0,277.6"
baseline,,745,1023,278,745.2,1023.0,277.8,,,,"BASELINE,745,1023,278,745.2,1023.0,277.8"
baseline,,746,1023,277,745.2,1023.0,277.8,,,,"BASELINE,746,1023,277,745.2,1023.0,277.8"
baseline,,745,1023,278,745.2,1023.0,277.8,,,,"BASELINE,745,1023,278,745.2,1023.0,277.8"
baseline,,746,1023,277,745.4,1023.0,277.6,,,,"BASELINE,746,1023,277,745.4,1023.0,277.6"
baseline,,746,1023,277,745.6,1023.0,277.4,,,,"BASELINE,746,1023,277,745.6,1023.0,277.4"
baseline,,746,1023,277,745.8,1023.0,277.2,,,,"BASELINE,746,1023,277,745.8,1023.0,277.2"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,745,1023,278,745.4,1023.0,277.6,,,,"BASELINE,745,1023,278,745.4,1023.0,277.6"
baseline,,745,1023,278,745.2,1023.0,277.8,,,,"BASELINE,745,1023,278,745.2,1023.0,277.8"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
info,,,,,,,,,,,,"SYSTEM,Baseline done,277.77"
data,0.0,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,0.0,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor"
data,0.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,0.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,0.2,744,1023,279,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,0.2,744,1023,279,745.0,1023.0,278.0,277.8,0.2,Floor"
