record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,753,1023,270,753.0,1023.0,270.0,,,,"BASELINE,753,1023,270,753.0,1023.0,270.0"
baseline,,754,1023,269,753.2,1023.0,269.8,,,,"BASELINE,754,1023,269,753.2,1023.0,269.8"
baseline,,754,1023,269,753.4,1023.0,269.6,,,,"BASELINE,754,1023,269,753.4,1023.0,269.6"
baseline,,754,1023,269,753.6,1023.0,269.4,,,,"BASELINE,754,1023,269,753.6,1023.0,269.4"
baseline,,753,1023,270,753.6,1023.0,269.4,,,,"BASELINE,753,1023,270,753.6,1023.0,269.4"
baseline,,753,1023,270,753.6,1023.0,269.4,,,,"BASELINE,753,1023,270,753.6,1023.0,269.4"
baseline,,753,1023,270,753.4,1023.0,269.6,,,,"BASELINE,753,1023,270,753.4,1023.0,269.6"
baseline,,753,1023,270,753.2,1023.0,269.8,,,,"BASELINE,753,1023,270,753.2,1023.0,269.8"
baseline,,753,1023,270,753.0,1023.0,270.0,,,,"BASELINE,753,1023,270,753.0,1023.0,270.0"
baseline,,753,1023,270,753.0,1023.0,270.0,,,,"BASELINE,753,1023,270,753.0,1023.0,270.0"
baseline,,753,1023,270,753.0,1023.0,270.0,,,,"BASELINE,753,1023,270,753.0,1023.0,270.0"
baseline,,753,1023,270,753.0,1023.0,270.0,,,,"BASELINE,753,1023,270,753.0,1023.0,270.0"
baseline,,752,1023,271,752.8,1023.0,270.2,,,,"BASELINE,752,1023,271,752.8,1023.0,270.2"
baseline,,751,1023,272,752.4,1023.0,270.6,,,,"BASELINE,751,1023,272,752.4,1023.0,270.6"
baseline,,751,1023,272,752.0,1023.0,271.0,,,,"BASELINE,751,1023,272,752.0,1023.0,271.0"
baseline,,751,1023,272,751.6,1023.0,271.4,,,,"BASELINE,751,1023,272,751.6,1023.0,271.4"
baseline,,751,1023,272,751.2,1023.0,271.8,,,,"BASELINE,751,1023,272,751.2,1023.0,271.8"
baseline,,751,1023,272,751.0,1023.0,272.0,,,,"BASELINE,751,1023,272,751.0,1023.0,272.0"
baseline,,753,1023,270,751.4,1023.0,271.6,,,,"BASELINE,753,1023,270,751.4,1023.0,271.6"
baseline,,753,1023,270,751.8,1023.0,271.2,,,,"BASELINE,753,1023,270,751.8,1023.0,271.2"
baseline,,753,1023,270,752.2,1023.0,270.8,,,,"BASELINE,753,1023,270,752.2,1023.0,270.8"
baseline,,753,1023,270,752.6,1023.0,270.4,,,,"BASELINE,753,1023,270,752.6,1023.0,270.4"
baseline,,753,1023,270,753.0,1023.0,270.0,,,,"BASELINE,753,1023,270,753.0,1023.0,270.0"
baseline,,753,1023,270,753.0,1023.0,270.0,,,,"BASELINE,753,1023,270,753.0,1023.0,270.0"
baseline,,754,1023,269,753.2,1023.0,269.8,,,,"BASELINE,754,1023,269,753.2,1023.0,269.8"
baseline,,754,1023,269,753.4,1023.0,269.6,,,,"BASELINE,754,1023,269,753.4,1023.0,269.6"
baseline,,753,1023,270,753.4,1023.0,269.6,,,,"BASELINE,753,1023,270,753.4,1023.0,269.6"
baseline,,754,1023,269,753.6,1023.0,269.4,,,,"BASELINE,754,1023,269,753.6,1023.0,269.4"
baseline,,754,1023,269,753.8,1023.0,269.2,,,,"BASELINE,754,1023,269,753.8,1023.0,269.2"
baseline,,754,1023,269,753.8,1023.0,269.2,,,,"BASELINE,754,1023,269,753.8,1023.0,269.2"
baseline,,754,1023,269,753.8,1023.0,269.2,,,,"BASELINE,754,1023,269,753.8,1023.0,269.2"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,754,1023,269,754.0,1023.0,269.0,,,,"BASELINE,754,1023,269,754.0,1023.0,269.0"
baseline,,755,1023,268,754.2,1023.0,268.8,,,,"BASELINE,755,1023,268,754.2,1023.0,268.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,269.79"
data,0.0,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,0.0,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor"
data,0.1,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,0.1,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor"
data,0.2,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,0.2,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor"
