record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,744,1023,279,745.0,1023.0,278.0,,,,"BASELINE,744,1023,279,745.0,1023.0,278.0"
baseline,,744,1023,279,744.6,1023.0,278.4,,,,"BASELINE,744,1023,279,744.6,1023.0,278.4"
baseline,,744,1023,279,744.4,1023.0,278.6,,,,"BASELINE,744,1023,279,744.4,1023.0,278.6"
baseline,,745,1023,278,744.4,1023.0,278.6,,,,"BASELINE,745,1023,278,744.4,1023.0,278.6"
baseline,,745,1023,278,744.4,1023.0,278.6,,,,"BASELINE,745,1023,278,744.4,1023.0,278.6"
baseline,,745,1023,278,744.6,1023.0,278.4,,,,"BASELINE,745,1023,278,744.6,1023.0,278.4"
baseline,,744,1023,279,744.6,1023.0,278.4,,,,"BASELINE,744,1023,279,744.6,1023.0,278.4"
baseline,,743,1023,280,744.4,1023.0,278.6,,,,"BASELINE,743,1023,280,744.4,1023.0,278.6"
baseline,,744,1023,279,744.2,1023.0,278.8,,,,"BASELINE,744,1023,279,744.2,1023.0,278.8"
baseline,,744,1023,279,744.0,1023.0,279.0,,,,"BASELINE,744,1023,279,744.0,1023.0,279.0"
baseline,,744,1023,279,743.8,1023.0,279.2,,,,"BASELINE,744,1023,279,743.8,1023.0,279.2"
baseline,,745,1023,278,744.0,1023.0,279.0,,,,"BASELINE,745,1023,278,744.0,1023.0,279.0"
baseline,,745,1023,278,744.4,1023.0,278.6,,,,"BASELINE,745,1023,278,744.4,1023.0,278.6"
baseline,,745,1023,278,744.6,1023.0,278.4,,,,"BASELINE,745,1023,278,744.6,1023.0,278.4"
baseline,,746,1023,277,745.0,1023.0,278.0,,,,"BASELINE,746,1023,277,745.0,1023.0,278.0"
baseline,,744,1023,279,745.0,1023.0,278.0,,,,"BASELINE,744,1023,279,745.0,1023.0,278.0"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,744,1023,279,744.8,1023.0,278.2,,,,"BASELINE,744,1023,279,744.8,1023.0,278.2"
baseline,,744,1023,279,744.6,1023.0,278.4,,,,"BASELINE,744,1023,279,744.6,1023.0,278.4"
baseline,,745,1023,278,744.4,1023.0,278.6,,,,"BASELINE,745,1023,278,744.4,1023.0,278.6"
baseline,,745,1023,278,744.6,1023.0,278.4,,,,"BASELINE,745,1023,278,744.6,1023.0,278.4"
baseline,,745,1023,278,744.6,1023.0,278.4,,,,"BASELINE,745,1023,278,744.6,1023.0,278.4"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,744,1023,279,744.8,1023.0,278.2,,,,"BASELINE,744,1023,279,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,746,1023,277,745.0,1023.0,278.0,,,,"BASELINE,746,1023,277,745.0,1023.0,278.0"
baseline,,745,1023,278,745.2,1023.0,277.8,,,,"BASELINE,745,1023,278,745.2,1023.0,277.8"
baseline,,745,1023,278,745.2,1023.0,277.8,,,,"BASELINE,745,1023,278,745.2,1023.0,277.8"
baseline,,744,1023,279,745.0,1023.0,278.0,,,,"BASELINE,744,1023,279,745.0,1023.0,278.0"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,744,1023,279,744.8,1023.0,278.2,,,,"BASELINE,744,1023,279,744.8,1023.0,278.2"
baseline,,744,1023,279,744.6,1023.0,278.4,,,,"BASELINE,744,1023,279,744.6,1023.0,278.4"
baseline,,745,1023,278,744.6,1023.0,278.4,,,,"BASELINE,745,1023,278,744.6,1023.0,278.4"
baseline,,745,1023,278,744.6,1023.0,278.4,,,,"BASELINE,745,1023,278,744.6,1023.0,278.4"
info,,,,,,,,,,,,"SYSTEM,Baseline done,278.30"
data,0.0,745,1023,278,744.8,1023.0,278.2,278.3,0.1,Floor,"DATA,0.0,745,1023,278,744.8,1023.0,278.2,278.3,0.1,Floor"
data,0.1,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,0.1,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor"
data,0.2,744,1023,279,744.8,1023.0,278.2,278.3,0.1,Floor,"DATA,0.2,744,1023,279,744.8,1023.0,278.2,278.3,0.1,Floor"
