record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,664,942,278,666.4,936.4,270.0,,,,"BASELINE,664,942,278,666.4,936.4,270.0"
baseline,,667,943,276,666.8,936.8,270.0,,,,"BASELINE,667,943,276,666.8,936.8,270.0"
baseline,,665,943,278,666.6,938.4,271.8,,,,"BASELINE,665,943,278,666.6,938.4,271.8"
baseline,,675,929,254,668.2,937.8,269.6,,,,"BASELINE,675,929,254,668.2,937.8,269.6"
baseline,,678,931,253,669.8,937.6,267.8,,,,"BASELINE,678,931,253,669.8,937.6,267.8"
baseline,,670,944,274,671.0,938.0,267.0,,,,"BASELINE,670,944,274,671.0,938.0,267.0"
baseline,,666,945,279,670.8,938.4,267.6,,,,"BASELINE,666,945,279,670.8,938.4,267.6"
baseline,,672,932,260,672.2,936.2,264.0,,,,"BASELINE,672,932,260,672.2,936.2,264.0"
baseline,,679,931,252,673.0,936.6,263.6,,,,"BASELINE,679,931,252,673.0,936.6,263.6"
baseline,,677,943,266,672.8,939.0,266.2,,,,"BASELINE,677,943,266,672.8,939.0,266.2"
baseline,,665,943,278,671.8,938.8,267.0,,,,"BASELINE,665,943,278,671.8,938.8,267.0"
baseline,,668,931,263,672.2,936.0,263.8,,,,"BASELINE,668,931,263,672.2,936.0,263.8"
baseline,,679,931,252,673.6,935.8,262.2,,,,"BASELINE,679,931,252,673.6,935.8,262.2"
baseline,,679,940,261,673.6,937.6,264.0,,,,"BASELINE,679,940,261,673.6,937.6,264.0"
baseline,,664,944,280,671.0,937.8,266.8,,,,"BASELINE,664,944,280,671.0,937.8,266.8"
baseline,,667,936,269,671.4,936.4,265.0,,,,"BASELINE,667,936,269,671.4,936.4,265.0"
baseline,,680,930,250,673.8,936.2,262.4,,,,"BASELINE,680,930,250,673.8,936.2,262.4"
baseline,,680,936,256,674.0,937.2,263.2,,,,"BASELINE,680,936,256,674.0,937.2,263.2"
baseline,,668,943,275,671.8,937.8,266.0,,,,"BASELINE,668,943,275,671.8,937.8,266.0"
baseline,,666,943,277,672.2,937.6,265.4,,,,"BASELINE,666,943,277,672.2,937.6,265.4"
baseline,,679,930,251,674.6,936.4,261.8,,,,"BASELINE,679,930,251,674.6,936.4,261.8"
baseline,,679,935,256,674.4,937.4,263.0,,,,"BASELINE,679,935,256,674.4,937.4,263.0"
baseline,,667,944,277,671.8,939.0,267.2,,,,"BASELINE,667,944,277,671.8,939.0,267.2"
baseline,,666,945,279,671.4,939.4,268.0,,,,"BASELINE,666,945,279,671.4,939.4,268.0"
baseline,,677,930,253,673.6,936.8,263.2,,,,"BASELINE,677,930,253,673.6,936.8,263.2"
baseline,,680,931,251,673.8,937.0,263.2,,,,"BASELINE,680,931,251,673.8,937.0,263.2"
baseline,,671,944,273,672.2,938.8,266.6,,,,"BASELINE,671,944,273,672.2,938.8,266.6"
baseline,,666,944,278,672.0,938.8,266.8,,,,"BASELINE,666,944,278,672.0,938.8,266.8"
baseline,,672,933,261,673.2,936.4,263.2,,,,"BASELINE,672,933,261,673.2,936.4,263.2"
baseline,,679,931,252,673.6,936.6,263.0,,,,"BASELINE,679,931,252,673.6,936.6,263.0"
baseline,,677,945,268,673.0,939.4,266.4,,,,"BASELINE,677,945,268,673.0,939.4,266.4"
baseline,,666,945,279,672.0,939.6,267.6,,,,"BASELINE,666,945,279,672.0,939.6,267.6"
baseline,,670,933,263,672.8,937.4,264.6,,,,"BASELINE,670,933,263,672.8,937.4,264.6"
baseline,,680,931,251,674.4,937.0,262.6,,,,"BASELINE,680,931,251,674.4,937.0,262.6"
baseline,,680,942,262,674.6,939.2,264.6,,,,"BASELINE,680,942,262,674.6,939.2,264.6"
baseline,,666,944,278,672.4,939.0,266.6,,,,"BASELINE,666,944,278,672.4,939.0,266.6"
baseline,,667,934,267,672.6,936.8,264.2,,,,"BASELINE,667,934,267,672.6,936.8,264.2"
baseline,,680,931,251,674.6,936.4,261.8,,,,"BASELINE,680,931,251,674.6,936.4,261.8"
baseline,,679,938,259,674.4,937.8,263.4,,,,"BASELINE,679,938,259,674.4,937.8,263.4"
baseline,,668,945,277,672.0,938.4,266.4,,,,"BASELINE,668,945,277,672.0,938.4,266.4"
baseline,,667,941,274,672.2,937.8,265.6,,,,"BASELINE,667,941,274,672.2,937.8,265.6"
baseline,,680,931,251,674.8,937.2,262.4,,,,"BASELINE,680,931,251,674.8,937.2,262.4"
baseline,,680,934,254,674.8,937.8,263.0,,,,"BASELINE,680,934,254,674.8,937.8,263.0"
baseline,,667,944,277,672.4,939.0,266.6,,,,"BASELINE,667,944,277,672.4,939.0,266.6"
info,,,,,,,,,,,,"SYSTEM,Baseline done,265.35"
data,0.0,669,933,264,672.6,937.2,264.6,265.3,0.7,Floor,"DATA,0.0,669,933,264,672.6,937.2,264.6,265.3,0.7,Floor"
data,0.1,679,932,253,672.4,937.4,265.0,265.3,0.3,Floor,"DATA,0.1,679,932,253,672.4,937.4,265.0,265.3,0.3,Floor"
data,0.2,668,945,277,670.0,939.6,269.6,265.3,4.3,Floor,"DATA,0.2,668,945,277,670.0,939.6,269.6,265.3,4.3,Floor"
data,0.3,670,933,263,670.6,937.4,266.8,265.3,1.5,Floor,"DATA,0.3,670,933,263,670.6,937.4,266.8,265.3,1.5,Floor"
data,0.4,680,932,252,673.2,935.0,261.8,265.3,3.5,Floor,"DATA,0.4,680,932,252,673.2,935.0,261.8,265.3,3.5,Floor"
