record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,670,934,264,678.8,932.8,254.0,,,,"BASELINE,670,934,264,678.8,932.8,254.0"
baseline,,667,947,280,676.0,935.8,259.8,,,,"BASELINE,667,947,280,676.0,935.8,259.8"
baseline,,673,934,261,674.4,936.2,261.8,,,,"BASELINE,673,934,261,674.4,936.2,261.8"
baseline,,680,934,254,674.2,936.4,262.2,,,,"BASELINE,680,934,254,674.2,936.4,262.2"
baseline,,676,947,271,673.2,939.2,266.0,,,,"BASELINE,676,947,271,673.2,939.2,266.0"
baseline,,667,948,281,672.6,942.0,269.4,,,,"BASELINE,667,948,281,672.6,942.0,269.4"
baseline,,671,935,264,673.4,939.6,266.2,,,,"BASELINE,671,935,264,673.4,939.6,266.2"
baseline,,682,934,252,675.2,939.6,264.4,,,,"BASELINE,682,934,252,675.2,939.6,264.4"
baseline,,682,947,265,675.6,942.2,266.6,,,,"BASELINE,682,947,265,675.6,942.2,266.6"
baseline,,667,947,280,673.8,942.2,268.4,,,,"BASELINE,667,947,280,673.8,942.2,268.4"
baseline,,668,936,268,674.0,939.8,265.8,,,,"BASELINE,668,936,268,674.0,939.8,265.8"
baseline,,681,933,252,676.0,939.4,263.4,,,,"BASELINE,681,933,252,676.0,939.4,263.4"
baseline,,681,941,260,675.8,940.8,265.0,,,,"BASELINE,681,941,260,675.8,940.8,265.0"
baseline,,668,948,280,673.0,941.0,268.0,,,,"BASELINE,668,948,280,673.0,941.0,268.0"
baseline,,668,944,276,673.2,940.4,267.2,,,,"BASELINE,668,944,276,673.2,940.4,267.2"
baseline,,682,933,251,676.0,939.8,263.8,,,,"BASELINE,682,933,251,676.0,939.8,263.8"
baseline,,682,936,254,676.2,940.4,264.2,,,,"BASELINE,682,936,254,676.2,940.4,264.2"
baseline,,669,947,278,673.8,941.6,267.8,,,,"BASELINE,669,947,278,673.8,941.6,267.8"
baseline,,668,947,279,673.8,941.4,267.6,,,,"BASELINE,668,947,279,673.8,941.4,267.6"
baseline,,680,932,252,676.2,939.0,262.8,,,,"BASELINE,680,932,252,676.2,939.0,262.8"
baseline,,681,934,253,676.0,939.2,263.2,,,,"BASELINE,681,934,253,676.0,939.2,263.2"
baseline,,670,947,277,673.6,941.4,267.8,,,,"BASELINE,670,947,277,673.6,941.4,267.8"
baseline,,667,949,282,673.2,941.8,268.6,,,,"BASELINE,667,949,282,673.2,941.8,268.6"
baseline,,675,935,260,674.6,939.4,264.8,,,,"BASELINE,675,935,260,674.6,939.4,264.8"
baseline,,682,934,252,675.0,939.8,264.8,,,,"BASELINE,682,934,252,675.0,939.8,264.8"
baseline,,677,947,270,674.2,942.4,268.2,,,,"BASELINE,677,947,270,674.2,942.4,268.2"
baseline,,667,947,280,673.6,942.4,268.8,,,,"BASELINE,667,947,280,673.6,942.4,268.8"
baseline,,671,934,263,674.4,939.4,265.0,,,,"BASELINE,671,934,263,674.4,939.4,265.0"
baseline,,681,934,253,675.6,939.2,263.6,,,,"BASELINE,681,934,253,675.6,939.2,263.6"
baseline,,681,946,265,675.4,941.6,266.2,,,,"BASELINE,681,946,265,675.4,941.6,266.2"
baseline,,667,948,281,673.4,941.8,268.4,,,,"BASELINE,667,948,281,673.4,941.8,268.4"
baseline,,670,937,267,674.0,939.8,265.8,,,,"BASELINE,670,937,267,674.0,939.8,265.8"
baseline,,681,933,252,676.0,939.6,263.6,,,,"BASELINE,681,933,252,676.0,939.6,263.6"
baseline,,682,940,258,676.2,940.8,264.6,,,,"BASELINE,682,940,258,676.2,940.8,264.6"
baseline,,668,947,279,673.6,941.0,267.4,,,,"BASELINE,668,947,279,673.6,941.0,267.4"
baseline,,668,942,274,673.8,939.8,266.0,,,,"BASELINE,668,942,274,673.8,939.8,266.0"
baseline,,681,933,252,676.0,939.0,263.0,,,,"BASELINE,681,933,252,676.0,939.0,263.0"
baseline,,681,938,257,676.0,940.0,264.0,,,,"BASELINE,681,938,257,676.0,940.0,264.0"
baseline,,668,947,279,673.2,941.4,268.2,,,,"BASELINE,668,947,279,673.2,941.4,268.2"
baseline,,668,947,279,673.2,941.4,268.2,,,,"BASELINE,668,947,279,673.2,941.4,268.2"
baseline,,682,933,251,676.0,939.6,263.6,,,,"BASELINE,682,933,251,676.0,939.6,263.6"
baseline,,682,935,253,676.2,940.0,263.8,,,,"BASELINE,682,935,253,676.2,940.0,263.8"
baseline,,670,947,277,674.0,941.8,267.8,,,,"BASELINE,670,947,277,674.0,941.8,267.8"
baseline,,667,947,280,673.8,941.8,268.0,,,,"BASELINE,667,947,280,673.8,941.8,268.0"
info,,,,,,,,,,,,"SYSTEM,Baseline done,265.40"
data,0.0,681,933,252,675.0,939.0,264.0,265.4,1.4,Floor,"DATA,0.0,681,933,252,675.0,939.0,264.0,265.4,1.4,Floor"
data,0.1,678,949,271,674.2,941.8,267.6,265.4,2.2,Floor,"DATA,0.1,678,949,271,674.2,941.8,267.6,265.4,2.2,Floor"
data,0.2,668,948,280,673.8,942.0,268.2,265.4,2.8,Floor,"DATA,0.2,668,948,280,673.8,942.0,268.2,265.4,2.8,Floor"
data,0.3,681,933,252,676.6,939.2,262.6,265.4,2.8,Floor,"DATA,0.3,681,933,252,676.6,939.2,262.6,265.4,2.8,Floor"
data,0.4,678,947,269,677.2,942.0,264.8,265.4,0.6,Floor,"DATA,0.4,678,947,269,677.2,942.0,264.8,265.4,0.6,Floor"
