record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,658,928,270,656.0,929.0,273.0,,,,"BASELINE,658,928,270,656.0,929.0,273.0"
baseline,,661,928,267,657.0,928.6,271.6,,,,"BASELINE,661,928,267,657.0,928.6,271.6"
baseline,,655,928,273,657.0,928.4,271.4,,,,"BASELINE,655,928,273,657.0,928.4,271.4"
baseline,,656,929,273,657.0,928.4,271.4,,,,"BASELINE,656,929,273,657.0,928.4,271.4"
baseline,,655,928,273,657.0,928.2,271.2,,,,"BASELINE,655,928,273,657.0,928.2,271.2"
baseline,,655,930,275,656.4,928.6,272.2,,,,"BASELINE,655,930,275,656.4,928.6,272.2"
baseline,,655,929,274,655.2,928.8,273.6,,,,"BASELINE,655,929,274,655.2,928.8,273.6"
baseline,,656,930,274,655.4,929.2,273.8,,,,"BASELINE,656,930,274,655.4,929.2,273.8"
baseline,,656,929,273,655.4,929.2,273.8,,,,"BASELINE,656,929,273,655.4,929.2,273.8"
baseline,,656,929,273,655.6,929.4,273.8,,,,"BASELINE,656,929,273,655.6,929.4,273.8"
baseline,,656,928,272,655.8,929.0,273.2,,,,"BASELINE,656,928,272,655.8,929.0,273.2"
baseline,,655,928,273,655.8,928.8,273.0,,,,"BASELINE,655,928,273,655.8,928.8,273.0"
baseline,,655,927,272,655.6,928.2,272.6,,,,"BASELINE,655,927,272,655.6,928.2,272.6"
baseline,,655,929,274,655.4,928.2,272.8,,,,"BASELINE,655,929,274,655.4,928.2,272.8"
baseline,,655,929,274,655.2,928.2,273.0,,,,"BASELINE,655,929,274,655.2,928.2,273.0"
baseline,,655,929,274,655.0,928.4,273.4,,,,"BASELINE,655,929,274,655.0,928.4,273.4"
baseline,,656,928,272,655.2,928.4,273.2,,,,"BASELINE,656,928,272,655.2,928.4,273.2"
baseline,,656,929,273,655.4,928.8,273.4,,,,"BASELINE,656,929,273,655.4,928.8,273.4"
baseline,,656,928,272,655.6,928.6,273.0,,,,"BASELINE,656,928,272,655.6,928.6,273.0"
baseline,,655,928,273,655.6,928.4,272.8,,,,"BASELINE,655,928,273,655.6,928.4,272.8"
baseline,,655,928,273,655.6,928.2,272.6,,,,"BASELINE,655,928,273,655.6,928.2,272.6"
baseline,,655,929,274,655.4,928.4,273.0,,,,"BASELINE,655,929,274,655.4,928.4,273.0"
baseline,,655,928,273,655.2,928.2,273.0,,,,"BASELINE,655,928,273,655.2,928.2,273.0"
baseline,,654,928,274,654.8,928.2,273.4,,,,"BASELINE,654,928,274,654.8,928.2,273.4"
baseline,,656,928,272,655.0,928.2,273.2,,,,"BASELINE,656,928,272,655.0,928.2,273.2"
baseline,,656,928,272,655.2,928.2,273.0,,,,"BASELINE,656,928,272,655.2,928.2,273.0"
baseline,,656,929,273,655.4,928.2,272.8,,,,"BASELINE,656,929,273,655.4,928.2,272.8"
baseline,,656,929,273,655.6,928.4,272.8,,,,"BASELINE,656,929,273,655.6,928.4,272.8"
baseline,,657,929,272,656.2,928.6,272.4,,,,"BASELINE,657,929,272,656.2,928.6,272.4"
baseline,,656,929,273,656.2,928.8,272.6,,,,"BASELINE,656,929,273,656.2,928.8,272.6"
baseline,,656,931,275,656.2,929.4,273.2,,,,"BASELINE,656,931,275,656.2,929.4,273.2"
baseline,,656,929,273,656.2,929.4,273.2,,,,"BASELINE,656,929,273,656.2,929.4,273.2"
baseline,,656,929,273,656.2,929.4,273.2,,,,"BASELINE,656,929,273,656.2,929.4,273.2"
baseline,,656,929,273,656.0,929.4,273.4,,,,"BASELINE,656,929,273,656.0,929.4,273.4"
baseline,,657,929,272,656.2,929.4,273.2,,,,"BASELINE,657,929,272,656.2,929.4,273.2"
baseline,,656,928,272,656.2,928.8,272.6,,,,"BASELINE,656,928,272,656.2,928.8,272.6"
baseline,,656,928,272,656.2,928.6,272.4,,,,"BASELINE,656,928,272,656.2,928.6,272.4"
baseline,,656,928,272,656.2,928.4,272.2,,,,"BASELINE,656,928,272,656.2,928.4,272.2"
baseline,,656,930,274,656.2,928.6,272.4,,,,"BASELINE,656,930,274,656.2,928.6,272.4"
baseline,,656,930,274,656.0,928.8,272.8,,,,"BASELINE,656,930,274,656.0,928.8,272.8"
baseline,,656,930,274,656.0,929.2,273.2,,,,"BASELINE,656,930,274,656.0,929.2,273.2"
baseline,,657,929,272,656.2,929.4,273.2,,,,"BASELINE,657,929,272,656.2,929.4,273.2"
baseline,,656,929,273,656.2,929.6,273.4,,,,"BASELINE,656,929,273,656.2,929.6,273.4"
baseline,,656,929,273,656.2,929.4,273.2,,,,"BASELINE,656,929,273,656.2,929.4,273.2"
info,,,,,,,,,,,,"SYSTEM,Baseline done,272.88"
data,0.0,656,929,273,656.2,928.8,272.6,272.9,0.3,Floor,"DATA,0.0,656,929,273,656.2,928.8,272.6,272.9,0.3,Floor"
data,0.1,656,929,273,656.0,928.8,272.8,272.9,0.1,Floor,"DATA,0.1,656,929,273,656.0,928.8,272.8,272.9,0.1,Floor"
data,0.2,656,930,274,656.0,929.0,273.0,272.9,0.1,Floor,"DATA,0.2,656,930,274,656.0,929.0,273.0,272.9,0.1,Floor"
data,0.3,657,929,272,656.2,929.0,272.8,272.9,0.1,Floor,"DATA,0.3,657,929,272,656.2,929.0,272.8,272.9,0.1,Floor"
data,0.4,656,929,273,656.2,929.2,273.0,272.9,0.1,Floor,"DATA,0.4,656,929,273,656.2,929.2,273.0,272.9,0.1,Floor"
