record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,524,960.5,436.5,528.6,958.8,430.2,,,,"BASELINE,524,960.5,436.5,528.6,958.8,430.2"
baseline,,525,958.5,433.5,527.8,958.3,430.5,,,,"BASELINE,525,958.5,433.5,527.8,958.3,430.5"
baseline,,528,959.0,431.0,527.6,958.0,430.4,,,,"BASELINE,528,959.0,431.0,527.6,958.0,430.4"
baseline,,529,957.0,428.0,527.2,958.6,431.4,,,,"BASELINE,529,957.0,428.0,527.2,958.6,431.4"
baseline,,531,958.0,427.0,527.4,958.6,431.2,,,,"BASELINE,531,958.0,427.0,527.4,958.6,431.2"
baseline,,524,958.5,434.5,527.4,958.2,430.8,,,,"BASELINE,524,958.5,434.5,527.4,958.2,430.8"
baseline,,526,960.0,434.0,527.6,958.5,430.9,,,,"BASELINE,526,960.0,434.0,527.6,958.5,430.9"
baseline,,524,961.0,437.0,526.8,958.9,432.1,,,,"BASELINE,524,961.0,437.0,526.8,958.9,432.1"
baseline,,529,958.0,429.0,526.8,959.1,432.3,,,,"BASELINE,529,958.0,429.0,526.8,959.1,432.3"
baseline,,528,957.5,429.5,526.2,959.0,432.8,,,,"BASELINE,528,957.5,429.5,526.2,959.0,432.8"
baseline,,523,961.0,438.0,526.0,959.5,433.5,,,,"BASELINE,523,961.0,438.0,526.0,959.5,433.5"
baseline,,531,958.0,427.0,527.0,959.1,432.1,,,,"BASELINE,531,958.0,427.0,527.0,959.1,432.1"
baseline,,527,960.5,433.5,527.6,959.0,431.4,,,,"BASELINE,527,960.5,433.5,527.6,959.0,431.4"
baseline,,523,960.0,437.0,526.4,959.4,433.0,,,,"BASELINE,523,960.0,437.0,526.4,959.4,433.0"
baseline,,531,958.5,427.5,527.0,959.6,432.6,,,,"BASELINE,531,958.5,427.5,527.0,959.6,432.6"
baseline,,527,958.0,431.0,527.8,959.0,431.2,,,,"BASELINE,527,958.0,431.0,527.8,959.0,431.2"
baseline,,519,959.5,440.5,525.4,959.3,433.9,,,,"BASELINE,519,959.5,440.5,525.4,959.3,433.9"
baseline,,526,957.5,431.5,525.2,958.7,433.5,,,,"BASELINE,526,957.5,431.5,525.2,958.7,433.5"
baseline,,525,960.5,435.5,525.6,958.8,433.2,,,,"BASELINE,525,960.5,435.5,525.6,958.8,433.2"
baseline,,528,956.5,428.5,525.0,958.4,433.4,,,,"BASELINE,528,956.5,428.5,525.0,958.4,433.4"
baseline,,531,954.5,423.5,525.8,957.7,431.9,,,,"BASELINE,531,954.5,423.5,525.8,957.7,431.9"
baseline,,525,959.5,434.5,527.0,957.7,430.7,,,,"BASELINE,525,959.5,434.5,527.0,957.7,430.7"
baseline,,522,961.5,439.5,526.2,958.5,432.3,,,,"BASELINE,522,961.5,439.5,526.2,958.5,432.3"
baseline,,525,960.0,435.0,526.2,958.4,432.2,,,,"BASELINE,525,960.0,435.0,526.2,958.4,432.2"
baseline,,524,958.0,434.0,525.4,958.7,433.3,,,,"BASELINE,524,958.0,434.0,525.4,958.7,433.3"
baseline,,531,953.5,422.5,525.4,958.5,433.1,,,,"BASELINE,531,953.5,422.5,525.4,958.5,433.1"
baseline,,526,959.0,433.0,525.6,958.4,432.8,,,,"BASELINE,526,959.0,433.0,525.6,958.4,432.8"
baseline,,525,958.5,433.5,526.2,957.8,431.6,,,,"BASELINE,525,958.5,433.5,526.2,957.8,431.6"
baseline,,526,955.0,429.0,526.4,956.8,430.4,,,,"BASELINE,526,955.0,429.0,526.4,956.8,430.4"
baseline,,522,959.5,437.5,526.0,957.1,431.1,,,,"BASELINE,522,959.5,437.5,526.0,957.1,431.1"
baseline,,530,957.5,427.5,525.8,957.9,432.1,,,,"BASELINE,530,957.5,427.5,525.8,957.9,432.1"
baseline,,529,956.5,427.5,526.4,957.4,431.0,,,,"BASELINE,529,956.5,427.5,526.4,957.4,431.0"
baseline,,523,956.0,433.0,526.0,956.9,430.9,,,,"BASELINE,523,956.0,433.0,526.0,956.9,430.9"
baseline,,524,960.5,436.5,525.6,958.0,432.4,,,,"BASELINE,524,960.5,436.5,525.6,958.0,432.4"
baseline,,524,960.5,436.5,526.0,958.2,432.2,,,,"BASELINE,524,960.5,436.5,526.0,958.2,432.2"
baseline,,520,964.0,444.0,524.0,959.5,435.5,,,,"BASELINE,520,964.0,444.0,524.0,959.5,435.5"
baseline,,524,958.5,434.5,523.0,959.9,436.9,,,,"BASELINE,524,958.5,434.5,523.0,959.9,436.9"
baseline,,526,959.0,433.0,523.6,960.5,436.9,,,,"BASELINE,526,959.0,433.0,523.6,960.5,436.9"
baseline,,525,959.5,434.5,523.8,960.3,436.5,,,,"BASELINE,525,959.5,434.5,523.8,960.3,436.5"
baseline,,523,960.0,437.0,523.6,960.2,436.6,,,,"BASELINE,523,960.0,437.0,523.6,960.2,436.6"
baseline,,523,958.0,435.0,524.2,959.0,434.8,,,,"BASELINE,523,958.0,435.0,524.2,959.0,434.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,432.58"
data,0.0,526,959.0,433.0,524.6,959.1,434.5,432.6,1.9,Floor,"DATA,0.0,526,959.0,433.0,524.6,959.1,434.5,432.6,1.9,Floor"
data,0.1,524,961.0,437.0,524.4,959.4,435.0,432.6,2.4,Floor,"DATA,0.1,524,961.0,437.0,524.4,959.4,435.0,432.6,2.4,Floor"
