record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,531,955.0,424.0,534.8,952.9,418.1,,,,"BASELINE,531,955.0,424.0,534.8,952.9,418.1"
baseline,,539,950.0,411.0,535.8,952.0,416.2,,,,"BASELINE,539,950.0,411.0,535.8,952.0,416.2"
baseline,,532,956.5,424.5,535.2,952.9,417.7,,,,"BASELINE,532,956.5,424.5,535.2,952.9,417.7"
baseline,,530,953.5,423.5,534.0,953.3,419.3,,,,"BASELINE,530,953.5,423.5,534.0,953.3,419.3"
baseline,,532,952.5,420.5,532.8,953.5,420.7,,,,"BASELINE,532,952.5,420.5,532.8,953.5,420.7"
baseline,,532,955.5,423.5,533.0,953.6,420.6,,,,"BASELINE,532,955.5,423.5,533.0,953.6,420.6"
baseline,,530,954.0,424.0,531.2,954.4,423.2,,,,"BASELINE,530,954.0,424.0,531.2,954.4,423.2"
baseline,,532,949.0,417.0,531.2,952.9,421.7,,,,"BASELINE,532,949.0,417.0,531.2,952.9,421.7"
baseline,,530,953.5,423.5,531.2,952.9,421.7,,,,"BASELINE,530,953.5,423.5,531.2,952.9,421.7"
baseline,,535,952.0,417.0,531.8,952.8,421.0,,,,"BASELINE,535,952.0,417.0,531.8,952.8,421.0"
baseline,,536,951.5,415.5,532.6,952.0,419.4,,,,"BASELINE,536,951.5,415.5,532.6,952.0,419.4"
baseline,,528,952.5,424.5,532.2,951.7,419.5,,,,"BASELINE,528,952.5,424.5,532.2,951.7,419.5"
baseline,,532,953.0,421.0,532.2,952.5,420.3,,,,"BASELINE,532,953.0,421.0,532.2,952.5,420.3"
baseline,,532,955.0,423.0,532.6,952.8,420.2,,,,"BASELINE,532,955.0,423.0,532.6,952.8,420.2"
baseline,,527,956.0,429.0,531.0,953.6,422.6,,,,"BASELINE,527,956.0,429.0,531.0,953.6,422.6"
baseline,,538,946.0,408.0,531.4,952.5,421.1,,,,"BASELINE,538,946.0,408.0,531.4,952.5,421.1"
baseline,,532,954.5,422.5,532.2,952.9,420.7,,,,"BASELINE,532,954.5,422.5,532.2,952.9,420.7"
baseline,,532,954.0,422.0,532.2,953.1,420.9,,,,"BASELINE,532,954.0,422.0,532.2,953.1,420.9"
baseline,,530,954.5,424.5,531.8,953.0,421.2,,,,"BASELINE,530,954.5,424.5,531.8,953.0,421.2"
baseline,,526,953.5,427.5,531.6,952.5,420.9,,,,"BASELINE,526,953.5,427.5,531.6,952.5,420.9"
baseline,,530,954.0,424.0,530.0,954.1,424.1,,,,"BASELINE,530,954.0,424.0,530.0,954.1,424.1"
baseline,,537,950.5,413.5,531.0,953.3,422.3,,,,"BASELINE,537,950.5,413.5,531.0,953.3,422.3"
baseline,,536,953.0,417.0,531.8,953.1,421.3,,,,"BASELINE,536,953.0,417.0,531.8,953.1,421.3"
baseline,,529,954.5,425.5,531.6,953.1,421.5,,,,"BASELINE,529,954.5,425.5,531.6,953.1,421.5"
baseline,,537,955.0,418.0,533.8,953.4,419.6,,,,"BASELINE,537,955.0,418.0,533.8,953.4,419.6"
baseline,,533,954.5,421.5,534.4,953.5,419.1,,,,"BASELINE,533,954.5,421.5,534.4,953.5,419.1"
baseline,,533,953.0,420.0,533.6,954.0,420.4,,,,"BASELINE,533,953.0,420.0,533.6,954.0,420.4"
baseline,,525,951.0,426.0,531.4,953.6,422.2,,,,"BASELINE,525,951.0,426.0,531.4,953.6,422.2"
baseline,,533,952.0,419.0,532.2,953.1,420.9,,,,"BASELINE,533,952.0,419.0,532.2,953.1,420.9"
baseline,,534,953.5,419.5,531.6,952.8,421.2,,,,"BASELINE,534,953.5,419.5,531.6,952.8,421.2"
baseline,,535,951.5,416.5,532.0,952.2,420.2,,,,"BASELINE,535,951.5,416.5,532.0,952.2,420.2"
baseline,,529,956.0,427.0,531.2,952.8,421.6,,,,"BASELINE,529,956.0,427.0,531.2,952.8,421.6"
baseline,,529,953.5,424.5,532.0,953.3,421.3,,,,"BASELINE,529,953.5,424.5,532.0,953.3,421.3"
baseline,,535,955.0,420.0,532.4,953.9,421.5,,,,"BASELINE,535,955.0,420.0,532.4,953.9,421.5"
baseline,,532,953.0,421.0,532.0,953.8,421.8,,,,"BASELINE,532,953.0,421.0,532.0,953.8,421.8"
baseline,,526,954.5,428.5,530.2,954.4,424.2,,,,"BASELINE,526,954.5,428.5,530.2,954.4,424.2"
baseline,,528,955.5,427.5,530.0,954.3,424.3,,,,"BASELINE,528,955.5,427.5,530.0,954.3,424.3"
baseline,,530,956.5,426.5,530.2,954.9,424.7,,,,"BASELINE,530,956.5,426.5,530.2,954.9,424.7"
baseline,,529,955.0,426.0,529.0,954.9,425.9,,,,"BASELINE,529,955.0,426.0,529.0,954.9,425.9"
baseline,,527,954.5,427.5,528.0,955.2,427.2,,,,"BASELINE,527,954.5,427.5,528.0,955.2,427.2"
baseline,,533,954.5,421.5,529.4,955.2,425.8,,,,"BASELINE,533,954.5,421.5,529.4,955.2,425.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,421.42"
data,0.0,532,954.0,422.0,530.6,954.5,423.9,421.4,2.5,Floor,"DATA,0.0,532,954.0,422.0,530.6,954.5,423.9,421.4,2.5,Floor"
data,0.1,532,952.0,420.0,531.2,953.9,422.7,421.4,1.3,Floor,"DATA,0.1,532,952.0,420.0,531.2,953.9,422.7,421.4,1.3,Floor"
