record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,0,1023.0,1023.0,0.0,1022.5,1022.5,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.5,1022.5"
baseline,,0,1022.0,1022.0,0.0,1022.3,1022.3,,,,"BASELINE,0,1022.0,1022.0,0.0,1022.3,1022.3"
baseline,,0,1019.5,1019.5,0.0,1021.9,1021.9,,,,"BASELINE,0,1019.5,1019.5,0.0,1021.9,1021.9"
baseline,,0,1022.0,1022.0,0.0,1021.9,1021.9,,,,"BASELINE,0,1022.0,1022.0,0.0,1021.9,1021.9"
baseline,,0,1023.0,1023.0,0.0,1021.9,1021.9,,,,"BASELINE,0,1023.0,1023.0,0.0,1021.9,1021.9"
baseline,,0,1023.0,1023.0,0.0,1021.9,1021.9,,,,"BASELINE,0,1023.0,1023.0,0.0,1021.9,1021.9"
baseline,,0,1022.0,1022.0,0.0,1021.9,1021.9,,,,"BASELINE,0,1022.0,1022.0,0.0,1021.9,1021.9"
baseline,,0,1023.0,1023.0,0.0,1022.6,1022.6,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.6,1022.6"
baseline,,0,1021.5,1021.5,0.0,1022.5,1022.5,,,,"BASELINE,0,1021.5,1021.5,0.0,1022.5,1022.5"
baseline,,0,1021.5,1021.5,0.0,1022.2,1022.2,,,,"BASELINE,0,1021.5,1021.5,0.0,1022.2,1022.2"
baseline,,0,1023.0,1023.0,0.0,1022.2,1022.2,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.2,1022.2"
baseline,,0,1022.5,1022.5,0.0,1022.3,1022.3,,,,"BASELINE,0,1022.5,1022.5,0.0,1022.3,1022.3"
baseline,,0,1020.5,1020.5,0.0,1021.8,1021.8,,,,"BASELINE,0,1020.5,1020.5,0.0,1021.8,1021.8"
baseline,,0,1023.0,1023.0,0.0,1022.1,1022.1,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.1,1022.1"
baseline,,0,1023.0,1023.0,0.0,1022.4,1022.4,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.4,1022.4"
baseline,,0,1023.0,1023.0,0.0,1022.4,1022.4,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.4,1022.4"
baseline,,0,1023.0,1023.0,0.0,1022.5,1022.5,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.5,1022.5"
baseline,,0,1023.0,1023.0,0.0,1023.0,1023.0,,,,"BASELINE,0,1023.0,1023.0,0.0,1023.0,1023.0"
baseline,,0,1020.0,1020.0,0.0,1022.4,1022.4,,,,"BASELINE,0,1020.0,1020.0,0.0,1022.4,1022.4"
baseline,,0,1023.0,1023.0,0.0,1022.4,1022.4,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.4,1022.4"
baseline,,0,1023.0,1023.0,0.0,1022.4,1022.4,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.4,1022.4"
baseline,,0,1019.5,1019.5,0.0,1021.7,1021.7,,,,"BASELINE,0,1019.5,1019.5,0.0,1021.7,1021.7"
baseline,,0,1021.5,1021.5,0.0,1021.4,1021.4,,,,"BASELINE,0,1021.5,1021.5,0.0,1021.4,1021.4"
baseline,,0,1023.0,1023.0,0.0,1022.0,1022.0,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.0,1022.0"
baseline,,0,1022.5,1022.5,0.0,1021.9,1021.9,,,,"BASELINE,0,1022.5,1022.5,0.0,1021.9,1021.9"
baseline,,0,1022.5,1022.5,0.0,1021.8,1021.8,,,,"BASELINE,0,1022.5,1022.5,0.0,1021.8,1021.8"
baseline,,0,1022.0,1022.0,0.0,1022.3,1022.3,,,,"BASELINE,0,1022.0,1022.0,0.0,1022.3,1022.3"
baseline,,0,1023.0,1023.0,0.0,1022.6,1022.6,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.6,1022.6"
baseline,,0,1020.5,1020.5,0.0,1022.1,1022.1,,,,"BASELINE,0,1020.5,1020.5,0.0,1022.1,1022.1"
baseline,,0,1021.5,1021.5,0.0,1021.9,1021.9,,,,"BASELINE,0,1021.5,1021.5,0.0,1021.9,1021.9"
baseline,,0,1021.5,1021.5,0.0,1021.7,1021.7,,,,"BASELINE,0,1021.5,1021.5,0.0,1021.7,1021.7"
baseline,,0,1023.0,1023.0,0.0,1021.9,1021.9,,,,"BASELINE,0,1023.0,1023.0,0.0,1021.9,1021.9"
baseline,,0,1021.5,1021.5,0.0,1021.6,1021.6,,,,"BASELINE,0,1021.5,1021.5,0.0,1021.6,1021.6"
baseline,,0,1022.5,1022.5,0.0,1022.0,1022.0,,,,"BASELINE,0,1022.5,1022.5,0.0,1022.0,1022.0"
baseline,,0,1022.5,1022.5,0.0,1022.2,1022.2,,,,"BASELINE,0,1022.5,1022.5,0.0,1022.2,1022.2"
baseline,,0,1022.5,1022.5,0.0,1022.4,1022.4,,,,"BASELINE,0,1022.5,1022.5,0.0,1022.4,1022.4"
baseline,,0,1022.0,1022.0,0.0,1022.2,1022.2,,,,"BASELINE,0,1022.0,1022.0,0.0,1022.2,1022.2"
baseline,,0,1023.0,1023.0,0.0,1022.5,1022.5,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.5,1022.5"
baseline,,0,1021.0,1021.0,0.0,1022.2,1022.2,,,,"BASELINE,0,1021.0,1021.0,0.0,1022.2,1022.2"
baseline,,0,1023.0,1023.0,0.0,1022.3,1022.3,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.3,1022.3"
