record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,,,,,,,START received
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=729.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.60
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.40
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.20
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=728.00
info,,,,,,,,,,,,Collecting baseline... RawAvg=727.80
info,,,,,,,,,,,,Collecting baseline... RawAvg=727.60
info,,,,,,,,,,,,Baseline collection complete! Starting detection.
info,,,,,,,,,,,,Final Base Raw Average = 728.70
info,,,,,,,,,,,,--------------------------------------------------------------------------
info,,,,,,,,,,,,Time=0.1s | BaseRaw=728.7 | CurrentRaw=727.2 | Change=1.5 => Floor
info,,,,,,,,,,,,Time=0.2s | BaseRaw=728.7 | CurrentRaw=727.2 | Change=1.5 => Floor
info,,,,,,,,,,,,Time=0.3s | BaseRaw=728.7 | CurrentRaw=727.4 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=0.4s | BaseRaw=728.7 | CurrentRaw=727.4 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=0.5s | BaseRaw=728.7 | CurrentRaw=727.6 | Change=1.1 => Floor
info,,,,,,,,,,,,Time=0.6s | BaseRaw=728.7 | CurrentRaw=727.8 | Change=0.9 => Floor
info,,,,,,,,,,,,Time=0.7s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=0.8s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=0.9s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=1.0s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=1.1s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=1.2s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=1.3s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=1.4s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=1.5s | BaseRaw=728.7 | CurrentRaw=727.8 | Change=0.9 => Floor
info,,,,,,,,,,,,Time=1.6s | BaseRaw=728.7 | CurrentRaw=727.6 | Change=1.1 => Floor
info,,,,,,,,,,,,Time=1.7s | BaseRaw=728.7 | CurrentRaw=727.4 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=1.8s | BaseRaw=728.7 | CurrentRaw=727.4 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=1.9s | BaseRaw=728.7 | CurrentRaw=727.4 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=2.0s | BaseRaw=728.7 | CurrentRaw=727.4 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=2.1s | BaseRaw=728.7 | CurrentRaw=727.2 | Change=1.5 => Floor
info,,,,,,,,,,,,Time=2.2s | BaseRaw=728.7 | CurrentRaw=727.2 | Change=1.5 => Floor
info,,,,,,,,,,,,Time=2.3s | BaseRaw=728.7 | CurrentRaw=727.4 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=2.4s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=2.5s | BaseRaw=728.7 | CurrentRaw=728.8 | Change=0.1 => Floor
info,,,,,,,,,,,,Time=2.6s | BaseRaw=728.7 | CurrentRaw=730.2 | Change=1.5 => Floor
info,,,,,,,,,,,,Time=2.7s | BaseRaw=728.7 | CurrentRaw=731.8 | Change=3.1 => Floor
info,,,,,,,,,,,,Time=2.8s | BaseRaw=728.7 | CurrentRaw=733.4 | Change=4.7 => Floor
info,,,,,,,,,,,,Time=2.9s | BaseRaw=728.7 | CurrentRaw=735.0 | Change=6.3 => Floor
info,,,,,,,,,,,,Time=3.0s | BaseRaw=728.7 | CurrentRaw=736.4 | Change=7.7 => Floor
info,,,,,,,,,,,,Time=3.1s | BaseRaw=728.7 | CurrentRaw=737.4 | Change=8.7 => Floor
info,,,,,,,,,,,,Time=3.2s | BaseRaw=728.7 | CurrentRaw=738.2 | Change=9.5 => Floor
info,,,,,,,,,,,,Time=3.3s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=3.4s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=3.5s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=3.6s | BaseRaw=728.7 | CurrentRaw=739.0 | Change=10.3 => Liquid
info,,,,,,,,,,,,Time=3.7s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=3.8s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=3.9s | BaseRaw=728.7 | CurrentRaw=738.4 | Change=9.7 => Floor
info,,,,,,,,,,,,Time=4.0s | BaseRaw=728.7 | CurrentRaw=738.4 | Change=9.7 => Floor
info,,,,,,,,,,,,Time=4.1s | BaseRaw=728.7 | CurrentRaw=738.2 | Change=9.5 => Floor
info,,,,,,,,,,,,Time=4.2s | BaseRaw=728.7 | CurrentRaw=737.8 | Change=9.1 => Floor
info,,,,,,,,,,,,Time=4.3s | BaseRaw=728.7 | CurrentRaw=737.6 | Change=8.9 => Floor
info,,,,,,,,,,,,Time=4.4s | BaseRaw=728.7 | CurrentRaw=737.6 | Change=8.9 => Floor
info,,,,,,,,,,,,Time=4.5s | BaseRaw=728.7 | CurrentRaw=737.2 | Change=8.5 => Floor
info,,,,,,,,,,,,Time=4.6s | BaseRaw=728.7 | CurrentRaw=737.2 | Change=8.5 => Floor
info,,,,,,,,,,,,Time=4.7s | BaseRaw=728.7 | CurrentRaw=737.6 | Change=8.9 => Floor
info,,,,,,,,,,,,Time=4.8s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=4.9s | BaseRaw=728.7 | CurrentRaw=740.0 | Change=11.3 => Liquid
info,,,,,,,,,,,,Time=5.0s | BaseRaw=728.7 | CurrentRaw=740.8 | Change=12.1 => Liquid
info,,,,,,,,,,,,Time=5.1s | BaseRaw=728.7 | CurrentRaw=741.0 | Change=12.3 => Liquid
info,,,,,,,,,,,,Time=5.2s | BaseRaw=728.7 | CurrentRaw=740.8 | Change=12.1 => Liquid
info,,,,,,,,,,,,Time=5.3s | BaseRaw=728.7 | CurrentRaw=739.4 | Change=10.7 => Liquid
info,,,,,,,,,,,,Time=5.4s | BaseRaw=728.7 | CurrentRaw=737.0 | Change=8.3 => Floor
info,,,,,,,,,,,,Time=5.5s | BaseRaw=728.7 | CurrentRaw=735.8 | Change=7.1 => Floor
info,,,,,,,,,,,,Time=5.6s | BaseRaw=728.7 | CurrentRaw=735.0 | Change=6.3 => Floor
info,,,,,,,,,,,,Time=5.7s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=5.8s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=5.9s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=6.0s | BaseRaw=728.7 | CurrentRaw=734.6 | Change=5.9 => Floor
info,,,,,,,,,,,,Time=6.1s | BaseRaw=728.7 | CurrentRaw=734.6 | Change=5.9 => Floor
info,,,,,,,,,,,,Time=6.2s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=6.3s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=6.4s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=6.5s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=6.6s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=6.7s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=6.8s | BaseRaw=728.7 | CurrentRaw=733.6 | Change=4.9 => Floor
info,,,,,,,,,,,,Time=6.9s | BaseRaw=728.7 | CurrentRaw=733.2 | Change=4.5 => Floor
info,,,,,,,,,,,,Time=7.0s | BaseRaw=728.7 | CurrentRaw=732.8 | Change=4.1 => Floor
info,,,,,,,,,,,,Time=7.1s | BaseRaw=728.7 | CurrentRaw=732.6 | Change=3.9 => Floor
info,,,,,,,,,,,,Time=7.2s | BaseRaw=728.7 | CurrentRaw=732.6 | Change=3.9 => Floor
info,,,,,,,,,,,,Time=7.3s | BaseRaw=728.7 | CurrentRaw=732.8 | Change=4.1 => Floor
