record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,664,925,261,664.8,925.2,260.4,,,,"BASELINE,664,925,261,664.8,925.2,260.4"
baseline,,664,926,262,664.4,925.4,261.0,,,,"BASELINE,664,926,262,664.4,925.4,261.0"
baseline,,663,925,262,664.0,925.4,261.4,,,,"BASELINE,663,925,262,664.0,925.4,261.4"
baseline,,663,925,262,663.8,925.4,261.6,,,,"BASELINE,663,925,262,663.8,925.4,261.6"
baseline,,663,925,262,663.4,925.2,261.8,,,,"BASELINE,663,925,262,663.4,925.2,261.8"
baseline,,663,926,263,663.2,925.4,262.2,,,,"BASELINE,663,926,263,663.2,925.4,262.2"
baseline,,663,926,263,663.0,925.4,262.4,,,,"BASELINE,663,926,263,663.0,925.4,262.4"
baseline,,664,926,262,663.2,925.6,262.4,,,,"BASELINE,664,926,262,663.2,925.6,262.4"
baseline,,662,926,264,663.0,925.8,262.8,,,,"BASELINE,662,926,264,663.0,925.8,262.8"
baseline,,662,926,264,662.8,926.0,263.2,,,,"BASELINE,662,926,264,662.8,926.0,263.2"
baseline,,662,926,264,662.6,926.0,263.4,,,,"BASELINE,662,926,264,662.6,926.0,263.4"
baseline,,661,925,264,662.2,925.8,263.6,,,,"BASELINE,661,925,264,662.2,925.8,263.6"
baseline,,661,925,264,661.6,925.6,264.0,,,,"BASELINE,661,925,264,661.6,925.6,264.0"
baseline,,661,927,266,661.4,925.8,264.4,,,,"BASELINE,661,927,266,661.4,925.8,264.4"
baseline,,662,926,264,661.4,925.8,264.4,,,,"BASELINE,662,926,264,661.4,925.8,264.4"
baseline,,662,926,264,661.4,925.8,264.4,,,,"BASELINE,662,926,264,661.4,925.8,264.4"
baseline,,661,927,266,661.4,926.2,264.8,,,,"BASELINE,661,927,266,661.4,926.2,264.8"
baseline,,661,926,265,661.4,926.4,265.0,,,,"BASELINE,661,926,265,661.4,926.4,265.0"
baseline,,661,926,265,661.4,926.2,264.8,,,,"BASELINE,661,926,265,661.4,926.2,264.8"
baseline,,660,925,265,661.0,926.0,265.0,,,,"BASELINE,660,925,265,661.0,926.0,265.0"
baseline,,660,925,265,660.6,925.8,265.2,,,,"BASELINE,660,925,265,660.6,925.8,265.2"
baseline,,660,926,266,660.4,925.6,265.2,,,,"BASELINE,660,926,266,660.4,925.6,265.2"
baseline,,661,927,266,660.4,925.8,265.4,,,,"BASELINE,661,927,266,660.4,925.8,265.4"
baseline,,661,926,265,660.4,925.8,265.4,,,,"BASELINE,661,926,265,660.4,925.8,265.4"
baseline,,660,926,266,660.4,926.0,265.6,,,,"BASELINE,660,926,266,660.4,926.0,265.6"
baseline,,659,926,267,660.2,926.2,266.0,,,,"BASELINE,659,926,267,660.2,926.2,266.0"
baseline,,660,926,266,660.2,926.2,266.0,,,,"BASELINE,660,926,266,660.2,926.2,266.0"
baseline,,660,926,266,660.0,926.0,266.0,,,,"BASELINE,660,926,266,660.0,926.0,266.0"
baseline,,660,925,265,659.8,925.8,266.0,,,,"BASELINE,660,925,265,659.8,925.8,266.0"
baseline,,659,925,266,659.6,925.6,266.0,,,,"BASELINE,659,925,266,659.6,925.6,266.0"
baseline,,661,926,265,660.0,925.6,265.6,,,,"BASELINE,661,926,265,660.0,925.6,265.6"
baseline,,660,927,267,660.0,925.8,265.8,,,,"BASELINE,660,927,267,660.0,925.8,265.8"
baseline,,660,926,266,660.0,925.8,265.8,,,,"BASELINE,660,926,266,660.0,925.8,265.8"
baseline,,659,926,267,659.8,926.0,266.2,,,,"BASELINE,659,926,267,659.8,926.0,266.2"
baseline,,660,927,267,660.0,926.4,266.4,,,,"BASELINE,660,927,267,660.0,926.4,266.4"
baseline,,661,928,267,660.0,926.8,266.8,,,,"BASELINE,661,928,267,660.0,926.8,266.8"
baseline,,661,930,269,660.2,927.4,267.2,,,,"BASELINE,661,930,269,660.2,927.4,267.2"
baseline,,662,929,267,660.6,928.0,267.4,,,,"BASELINE,662,929,267,660.6,928.0,267.4"
baseline,,664,931,267,661.6,929.0,267.4,,,,"BASELINE,664,931,267,661.6,929.0,267.4"
baseline,,664,931,267,662.4,929.8,267.4,,,,"BASELINE,664,931,267,662.4,929.8,267.4"
baseline,,663,931,268,662.8,930.4,267.6,,,,"BASELINE,663,931,268,662.8,930.4,267.6"
baseline,,663,930,267,663.2,930.4,267.2,,,,"BASELINE,663,930,267,663.2,930.4,267.2"
baseline,,664,930,266,663.6,930.6,267.0,,,,"BASELINE,664,930,266,663.6,930.6,267.0"
info,,,,,,,,,,,,"SYSTEM,Baseline done,264.83"
data,0.0,662,930,268,663.0,930.2,267.2,264.8,2.4,Floor,"DATA,0.0,662,930,268,663.0,930.2,267.2,264.8,2.4,Floor"
data,0.1,662,930,268,662.8,930.0,267.2,264.8,2.4,Floor,"DATA,0.1,662,930,268,662.8,930.0,267.2,264.8,2.4,Floor"
data,0.2,664,931,267,663.0,930.2,267.2,264.8,2.4,Floor,"DATA,0.2,664,931,267,663.0,930.2,267.2,264.8,2.4,Floor"
data,0.3,663,930,267,662.8,930.2,267.4,264.8,2.6,Floor,"DATA,0.3,663,930,267,662.8,930.2,267.4,264.8,2.6,Floor"
data,0.4,663,930,267,662.8,930.2,267.4,264.8,2.6,Floor,"DATA,0.4,663,930,267,662.8,930.2,267.4,264.8,2.6,Floor"
data,0.5,664,931,267,663.2,930.4,267.2,264.8,2.4,Floor,"DATA,0.5,664,931,267,663.2,930.4,267.2,264.8,2.4,Floor"
