record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,682,927,245,683.2,927.4,244.2,,,,"BASELINE,682,927,245,683.2,927.4,244.2"
baseline,,682,927,245,683.0,927.4,244.4,,,,"BASELINE,682,927,245,683.0,927.4,244.4"
baseline,,681,927,246,682.2,927.0,244.8,,,,"BASELINE,681,927,246,682.2,927.0,244.8"
baseline,,681,927,246,681.8,927.2,245.4,,,,"BASELINE,681,927,246,681.8,927.2,245.4"
baseline,,681,928,247,681.4,927.2,245.8,,,,"BASELINE,681,928,247,681.4,927.2,245.8"
baseline,,681,928,247,681.2,927.4,246.2,,,,"BASELINE,681,928,247,681.2,927.4,246.2"
baseline,,680,928,248,680.8,927.6,246.8,,,,"BASELINE,680,928,248,680.8,927.6,246.8"
baseline,,679,927,248,680.4,927.6,247.2,,,,"BASELINE,679,927,248,680.4,927.6,247.2"
baseline,,680,927,247,680.2,927.6,247.4,,,,"BASELINE,680,927,247,680.2,927.6,247.4"
baseline,,680,927,247,680.0,927.4,247.4,,,,"BASELINE,680,927,247,680.0,927.4,247.4"
baseline,,680,928,248,679.8,927.4,247.6,,,,"BASELINE,680,928,248,679.8,927.4,247.6"
baseline,,679,927,248,679.6,927.2,247.6,,,,"BASELINE,679,927,248,679.6,927.2,247.6"
baseline,,681,928,247,680.0,927.4,247.4,,,,"BASELINE,681,928,247,680.0,927.4,247.4"
baseline,,680,928,248,680.0,927.6,247.6,,,,"BASELINE,680,928,248,680.0,927.6,247.6"
baseline,,679,927,248,679.8,927.6,247.8,,,,"BASELINE,679,927,248,679.8,927.6,247.8"
baseline,,679,927,248,679.6,927.4,247.8,,,,"BASELINE,679,927,248,679.6,927.4,247.8"
baseline,,679,927,248,679.6,927.4,247.8,,,,"BASELINE,679,927,248,679.6,927.4,247.8"
baseline,,679,928,249,679.2,927.4,248.2,,,,"BASELINE,679,928,249,679.2,927.4,248.2"
baseline,,678,927,249,678.8,927.2,248.4,,,,"BASELINE,678,927,249,678.8,927.2,248.4"
baseline,,679,928,249,678.8,927.4,248.6,,,,"BASELINE,679,928,249,678.8,927.4,248.6"
baseline,,679,928,249,678.8,927.6,248.8,,,,"BASELINE,679,928,249,678.8,927.6,248.8"
baseline,,678,927,249,678.6,927.6,249.0,,,,"BASELINE,678,927,249,678.6,927.6,249.0"
baseline,,678,927,249,678.4,927.4,249.0,,,,"BASELINE,678,927,249,678.4,927.4,249.0"
baseline,,678,927,249,678.4,927.4,249.0,,,,"BASELINE,678,927,249,678.4,927.4,249.0"
baseline,,679,928,249,678.4,927.4,249.0,,,,"BASELINE,679,928,249,678.4,927.4,249.0"
baseline,,678,927,249,678.2,927.2,249.0,,,,"BASELINE,678,927,249,678.2,927.2,249.0"
baseline,,679,928,249,678.4,927.4,249.0,,,,"BASELINE,679,928,249,678.4,927.4,249.0"
baseline,,678,928,250,678.4,927.6,249.2,,,,"BASELINE,678,928,250,678.4,927.6,249.2"
baseline,,679,927,248,678.6,927.6,249.0,,,,"BASELINE,679,927,248,678.6,927.6,249.0"
baseline,,679,927,248,678.6,927.4,248.8,,,,"BASELINE,679,927,248,678.6,927.4,248.8"
baseline,,678,927,249,678.6,927.4,248.8,,,,"BASELINE,678,927,249,678.6,927.4,248.8"
baseline,,679,928,249,678.6,927.4,248.8,,,,"BASELINE,679,928,249,678.6,927.4,248.8"
baseline,,677,927,250,678.4,927.2,248.8,,,,"BASELINE,677,927,250,678.4,927.2,248.8"
baseline,,678,928,250,678.2,927.4,249.2,,,,"BASELINE,678,928,250,678.2,927.4,249.2"
baseline,,677,927,250,677.8,927.4,249.6,,,,"BASELINE,677,927,250,677.8,927.4,249.6"
baseline,,678,928,250,677.8,927.6,249.8,,,,"BASELINE,678,928,250,677.8,927.6,249.8"
baseline,,677,927,250,677.4,927.4,250.0,,,,"BASELINE,677,927,250,677.4,927.4,250.0"
baseline,,677,926,249,677.4,927.2,249.8,,,,"BASELINE,677,926,249,677.4,927.2,249.8"
baseline,,678,927,249,677.4,927.0,249.6,,,,"BASELINE,678,927,249,677.4,927.0,249.6"
baseline,,677,927,250,677.4,927.0,249.6,,,,"BASELINE,677,927,250,677.4,927.0,249.6"
baseline,,678,928,250,677.4,927.0,249.6,,,,"BASELINE,678,928,250,677.4,927.0,249.6"
info,,,,,,,,,,,,"SYSTEM,Baseline done,248.09"
data,0.1,677,928,251,677.4,927.6,250.2,248.1,2.1,Floor,"DATA,0.1,677,928,251,677.4,927.6,250.2,248.1,2.1,Floor"
data,0.2,676,927,251,677.0,927.6,250.6,248.1,2.5,Floor,"DATA,0.2,676,927,251,677.0,927.6,250.6,248.1,2.5,Floor"
data,0.3,677,927,250,677.0,927.6,250.6,248.1,2.5,Floor,"DATA,0.3,677,927,250,677.0,927.6,250.6,248.1,2.5,Floor"
data,0.4,677,928,251,676.8,927.6,250.8,248.1,2.7,Floor,"DATA,0.4,677,928,251,676.8,927.6,250.8,248.1,2.7,Floor"
data,0.5,677,927,250,676.8,927.4,250.6,248.1,2.5,Floor,"DATA,0.5,677,927,250,676.8,927.4,250.6,248.1,2.5,Floor"
data,0.6,677,928,251,676.8,927.4,250.6,248.1,2.5,Floor,"DATA,0.6,677,928,251,676.8,927.4,250.6,248.1,2.5,Floor"
data,0.8,676,928,252,676.8,927.6,250.8,248.1,2.7,Floor,"DATA,0.8,676,928,252,676.8,927.6,250.8,248.1,2.7,Floor"
