record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,760,1023,263,759.8,1023.0,263.2,,,,"BASELINE,760,1023,263,759.8,1023.0,263.2"
baseline,,759,1023,264,759.4,1023.0,263.6,,,,"BASELINE,759,1023,264,759.4,1023.0,263.6"
baseline,,758,1023,265,759.0,1023.0,264.0,,,,"BASELINE,758,1023,265,759.0,1023.0,264.0"
baseline,,758,1023,265,758.8,1023.0,264.2,,,,"BASELINE,758,1023,265,758.8,1023.0,264.2"
baseline,,758,1023,265,758.6,1023.0,264.4,,,,"BASELINE,758,1023,265,758.6,1023.0,264.4"
baseline,,759,1023,264,758.4,1023.0,264.6,,,,"BASELINE,759,1023,264,758.4,1023.0,264.6"
baseline,,758,1023,265,758.2,1023.0,264.8,,,,"BASELINE,758,1023,265,758.2,1023.0,264.8"
baseline,,757,1023,266,758.0,1023.0,265.0,,,,"BASELINE,757,1023,266,758.0,1023.0,265.0"
baseline,,758,1023,265,758.0,1023.0,265.0,,,,"BASELINE,758,1023,265,758.0,1023.0,265.0"
baseline,,758,1023,265,758.0,1023.0,265.0,,,,"BASELINE,758,1023,265,758.0,1023.0,265.0"
baseline,,758,1023,265,757.8,1023.0,265.2,,,,"BASELINE,758,1023,265,757.8,1023.0,265.2"
baseline,,758,1023,265,757.8,1023.0,265.2,,,,"BASELINE,758,1023,265,757.8,1023.0,265.2"
baseline,,757,1023,266,757.8,1023.0,265.2,,,,"BASELINE,757,1023,266,757.8,1023.0,265.2"
baseline,,758,1023,265,757.8,1023.0,265.2,,,,"BASELINE,758,1023,265,757.8,1023.0,265.2"
baseline,,757,1023,266,757.6,1023.0,265.4,,,,"BASELINE,757,1023,266,757.6,1023.0,265.4"
baseline,,758,1023,265,757.6,1023.0,265.4,,,,"BASELINE,758,1023,265,757.6,1023.0,265.4"
baseline,,758,1023,265,757.6,1023.0,265.4,,,,"BASELINE,758,1023,265,757.6,1023.0,265.4"
baseline,,758,1023,265,757.8,1023.0,265.2,,,,"BASELINE,758,1023,265,757.8,1023.0,265.2"
baseline,,757,1023,266,757.6,1023.0,265.4,,,,"BASELINE,757,1023,266,757.6,1023.0,265.4"
baseline,,757,1023,266,757.6,1023.0,265.4,,,,"BASELINE,757,1023,266,757.6,1023.0,265.4"
baseline,,756,1023,267,757.2,1023.0,265.8,,,,"BASELINE,756,1023,267,757.2,1023.0,265.8"
baseline,,757,1023,266,757.0,1023.0,266.0,,,,"BASELINE,757,1023,266,757.0,1023.0,266.0"
baseline,,757,1023,266,756.8,1023.0,266.2,,,,"BASELINE,757,1023,266,756.8,1023.0,266.2"
baseline,,757,1023,266,756.8,1023.0,266.2,,,,"BASELINE,757,1023,266,756.8,1023.0,266.2"
baseline,,757,1023,266,756.8,1023.0,266.2,,,,"BASELINE,757,1023,266,756.8,1023.0,266.2"
baseline,,758,1023,265,757.2,1023.0,265.8,,,,"BASELINE,758,1023,265,757.2,1023.0,265.8"
baseline,,757,1023,266,757.2,1023.0,265.8,,,,"BASELINE,757,1023,266,757.2,1023.0,265.8"
baseline,,757,1023,266,757.2,1023.0,265.8,,,,"BASELINE,757,1023,266,757.2,1023.0,265.8"
baseline,,756,1023,267,757.0,1023.0,266.0,,,,"BASELINE,756,1023,267,757.0,1023.0,266.0"
baseline,,757,1023,266,757.0,1023.0,266.0,,,,"BASELINE,757,1023,266,757.0,1023.0,266.0"
baseline,,758,1023,265,757.0,1023.0,266.0,,,,"BASELINE,758,1023,265,757.0,1023.0,266.0"
baseline,,758,1023,265,757.2,1023.0,265.8,,,,"BASELINE,758,1023,265,757.2,1023.0,265.8"
baseline,,757,1023,266,757.2,1023.0,265.8,,,,"BASELINE,757,1023,266,757.2,1023.0,265.8"
baseline,,757,1023,266,757.4,1023.0,265.6,,,,"BASELINE,757,1023,266,757.4,1023.0,265.6"
baseline,,756,1023,267,757.2,1023.0,265.8,,,,"BASELINE,756,1023,267,757.2,1023.0,265.8"
baseline,,756,1023,267,756.8,1023.0,266.2,,,,"BASELINE,756,1023,267,756.8,1023.0,266.2"
baseline,,757,1023,266,756.6,1023.0,266.4,,,,"BASELINE,757,1023,266,756.6,1023.0,266.4"
baseline,,757,1023,266,756.6,1023.0,266.4,,,,"BASELINE,757,1023,266,756.6,1023.0,266.4"
baseline,,756,1023,267,756.4,1023.0,266.6,,,,"BASELINE,756,1023,267,756.4,1023.0,266.6"
baseline,,757,1023,266,756.6,1023.0,266.4,,,,"BASELINE,757,1023,266,756.6,1023.0,266.4"
baseline,,757,1023,266,756.8,1023.0,266.2,,,,"BASELINE,757,1023,266,756.8,1023.0,266.2"
baseline,,757,1023,266,756.8,1023.0,266.2,,,,"BASELINE,757,1023,266,756.8,1023.0,266.2"
baseline,,757,1023,266,756.8,1023.0,266.2,,,,"BASELINE,757,1023,266,756.8,1023.0,266.2"
info,,,,,,,,,,,,"SYSTEM,Baseline done,265.49"
data,0.0,756,1023,267,756.6,1023.0,266.4,265.5,0.9,Floor,"DATA,0.0,756,1023,267,756.6,1023.0,266.4,265.5,0.9,Floor"
data,0.1,756,1023,267,756.4,1023.0,266.6,265.5,1.1,Floor,"DATA,0.1,756,1023,267,756.4,1023.0,266.6,265.5,1.1,Floor"
data,0.2,756,1023,267,756.2,1023.0,266.8,265.5,1.3,Floor,"DATA,0.2,756,1023,267,756.2,1023.0,266.8,265.5,1.3,Floor"
