record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,706,915.0,209.0,704.0,912.8,208.8,,,,"BASELINE,706,915.0,209.0,704.0,912.8,208.8"
baseline,,700,909.5,209.5,703.8,912.9,209.1,,,,"BASELINE,700,909.5,209.5,703.8,912.9,209.1"
baseline,,698,907.5,209.5,700.8,910.2,209.4,,,,"BASELINE,698,907.5,209.5,700.8,910.2,209.4"
baseline,,698,907.0,209.0,700.4,909.6,209.2,,,,"BASELINE,698,907.0,209.0,700.4,909.6,209.2"
baseline,,701,910.5,209.5,700.6,909.9,209.3,,,,"BASELINE,701,910.5,209.5,700.6,909.9,209.3"
baseline,,702,912.0,210.0,699.8,909.3,209.5,,,,"BASELINE,702,912.0,210.0,699.8,909.3,209.5"
baseline,,710,921.0,211.0,701.8,911.6,209.8,,,,"BASELINE,710,921.0,211.0,701.8,911.6,209.8"
baseline,,710,920.0,210.0,704.2,914.1,209.9,,,,"BASELINE,710,920.0,210.0,704.2,914.1,209.9"
baseline,,711,920.5,209.5,706.8,916.8,210.0,,,,"BASELINE,711,920.5,209.5,706.8,916.8,210.0"
baseline,,711,920.5,209.5,708.8,918.8,210.0,,,,"BASELINE,711,920.5,209.5,708.8,918.8,210.0"
baseline,,711,920.5,209.5,710.6,920.5,209.9,,,,"BASELINE,711,920.5,209.5,710.6,920.5,209.9"
baseline,,701,911.5,210.5,708.8,918.6,209.8,,,,"BASELINE,701,911.5,210.5,708.8,918.6,209.8"
baseline,,699,909.0,210.0,706.6,916.4,209.8,,,,"BASELINE,699,909.0,210.0,706.6,916.4,209.8"
baseline,,698,908.5,210.5,704.0,914.0,210.0,,,,"BASELINE,698,908.5,210.5,704.0,914.0,210.0"
baseline,,697,908.0,211.0,701.2,911.5,210.3,,,,"BASELINE,697,908.0,211.0,701.2,911.5,210.3"
baseline,,700,910.5,210.5,699.0,909.5,210.5,,,,"BASELINE,700,910.5,210.5,699.0,909.5,210.5"
baseline,,709,919.5,210.5,700.6,911.1,210.5,,,,"BASELINE,709,919.5,210.5,700.6,911.1,210.5"
baseline,,712,922.5,210.5,703.2,913.8,210.6,,,,"BASELINE,712,922.5,210.5,703.2,913.8,210.6"
baseline,,712,922.5,210.5,706.0,916.6,210.6,,,,"BASELINE,712,922.5,210.5,706.0,916.6,210.6"
baseline,,712,922.5,210.5,709.0,919.5,210.5,,,,"BASELINE,712,922.5,210.5,709.0,919.5,210.5"
baseline,,711,921.0,210.0,711.2,921.6,210.4,,,,"BASELINE,711,921.0,210.0,711.2,921.6,210.4"
baseline,,708,917.5,209.5,711.0,921.2,210.2,,,,"BASELINE,708,917.5,209.5,711.0,921.2,210.2"
baseline,,699,910.0,211.0,708.4,918.7,210.3,,,,"BASELINE,699,910.0,211.0,708.4,918.7,210.3"
baseline,,699,909.0,210.0,705.8,916.0,210.2,,,,"BASELINE,699,909.0,210.0,705.8,916.0,210.2"
baseline,,697,908.0,211.0,702.8,913.1,210.3,,,,"BASELINE,697,908.0,211.0,702.8,913.1,210.3"
baseline,,700,909.5,209.5,700.6,910.8,210.2,,,,"BASELINE,700,909.5,209.5,700.6,910.8,210.2"
baseline,,702,912.5,210.5,699.4,909.8,210.4,,,,"BASELINE,702,912.5,210.5,699.4,909.8,210.4"
baseline,,711,921.0,210.0,701.8,912.0,210.2,,,,"BASELINE,711,921.0,210.0,701.8,912.0,210.2"
baseline,,712,922.5,210.5,704.4,914.7,210.3,,,,"BASELINE,712,922.5,210.5,704.4,914.7,210.3"
baseline,,711,921.5,210.5,707.2,917.4,210.2,,,,"BASELINE,711,921.5,210.5,707.2,917.4,210.2"
baseline,,711,922.5,211.5,709.4,920.0,210.6,,,,"BASELINE,711,922.5,211.5,709.4,920.0,210.6"
baseline,,712,921.0,209.0,711.4,921.7,210.3,,,,"BASELINE,712,921.0,209.0,711.4,921.7,210.3"
baseline,,702,914.0,212.0,709.6,920.3,210.7,,,,"BASELINE,702,914.0,212.0,709.6,920.3,210.7"
baseline,,699,910.0,211.0,707.0,917.8,210.8,,,,"BASELINE,699,910.0,211.0,707.0,917.8,210.8"
baseline,,698,910.0,212.0,704.4,915.5,211.1,,,,"BASELINE,698,910.0,212.0,704.4,915.5,211.1"
baseline,,698,909.5,211.5,701.8,912.9,211.1,,,,"BASELINE,698,909.5,211.5,701.8,912.9,211.1"
baseline,,699,910.0,211.0,699.2,910.7,211.5,,,,"BASELINE,699,910.0,211.0,699.2,910.7,211.5"
baseline,,710,920.5,210.5,700.8,912.0,211.2,,,,"BASELINE,710,920.5,210.5,700.8,912.0,211.2"
baseline,,711,922.0,211.0,703.2,914.4,211.2,,,,"BASELINE,711,922.0,211.0,703.2,914.4,211.2"
baseline,,711,923.5,212.5,705.8,917.1,211.3,,,,"BASELINE,711,923.5,212.5,705.8,917.1,211.3"
baseline,,711,922.0,211.0,708.4,919.6,211.2,,,,"BASELINE,711,922.0,211.0,708.4,919.6,211.2"
info,,,,,,,,,,,,"SYSTEM,Baseline done,210.27"
data,0.105,699,911.5,212.5,708.8,920.5,211.7,210.3,1.4,Floor,"DATA,0.105,699,911.5,212.5,708.8,920.5,211.7,210.3,1.4,Floor"
data,0.214,700,911.0,211.0,706.6,918.3,211.7,210.3,1.4,Floor,"DATA,0.214,700,911.0,211.0,706.6,918.3,211.7,210.3,1.4,Floor"
