record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,746,1023,277,747.4,1023.0,275.6,,,,"BASELINE,746,1023,277,747.4,1023.0,275.6"
baseline,,746,1023,277,746.8,1023.0,276.2,,,,"BASELINE,746,1023,277,746.8,1023.0,276.2"
baseline,,746,1023,277,746.4,1023.0,276.6,,,,"BASELINE,746,1023,277,746.4,1023.0,276.6"
baseline,,747,1023,276,746.4,1023.0,276.6,,,,"BASELINE,747,1023,276,746.4,1023.0,276.6"
baseline,,745,1023,278,746.0,1023.0,277.0,,,,"BASELINE,745,1023,278,746.0,1023.0,277.0"
baseline,,745,1023,278,745.8,1023.0,277.2,,,,"BASELINE,745,1023,278,745.8,1023.0,277.2"
baseline,,745,1023,278,745.6,1023.0,277.4,,,,"BASELINE,745,1023,278,745.6,1023.0,277.4"
baseline,,745,1023,278,745.4,1023.0,277.6,,,,"BASELINE,745,1023,278,745.4,1023.0,277.6"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,745,1023,278,745.0,1023.0,278.0,,,,"BASELINE,745,1023,278,745.0,1023.0,278.0"
baseline,,744,1023,279,744.8,1023.0,278.2,,,,"BASELINE,744,1023,279,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,745,1023,278,744.8,1023.0,278.2,,,,"BASELINE,745,1023,278,744.8,1023.0,278.2"
baseline,,744,1023,279,744.6,1023.0,278.4,,,,"BASELINE,744,1023,279,744.6,1023.0,278.4"
baseline,,744,1023,279,744.6,1023.0,278.4,,,,"BASELINE,744,1023,279,744.6,1023.0,278.4"
baseline,,745,1023,278,744.6,1023.0,278.4,,,,"BASELINE,745,1023,278,744.6,1023.0,278.4"
baseline,,744,1023,279,744.4,1023.0,278.6,,,,"BASELINE,744,1023,279,744.4,1023.0,278.6"
baseline,,744,1023,279,744.2,1023.0,278.8,,,,"BASELINE,744,1023,279,744.2,1023.0,278.8"
baseline,,744,1023,279,744.2,1023.0,278.8,,,,"BASELINE,744,1023,279,744.2,1023.0,278.8"
baseline,,744,1023,279,744.2,1023.0,278.8,,,,"BASELINE,744,1023,279,744.2,1023.0,278.8"
baseline,,744,1023,279,744.0,1023.0,279.0,,,,"BASELINE,744,1023,279,744.0,1023.0,279.0"
baseline,,744,1023,279,744.0,1023.0,279.0,,,,"BASELINE,744,1023,279,744.0,1023.0,279.0"
baseline,,744,1023,279,744.0,1023.0,279.0,,,,"BASELINE,744,1023,279,744.0,1023.0,279.0"
baseline,,745,1023,278,744.2,1023.0,278.8,,,,"BASELINE,745,1023,278,744.2,1023.0,278.8"
baseline,,744,1023,279,744.2,1023.0,278.8,,,,"BASELINE,744,1023,279,744.2,1023.0,278.8"
baseline,,743,1023,280,744.0,1023.0,279.0,,,,"BASELINE,743,1023,280,744.0,1023.0,279.0"
baseline,,744,1023,279,744.0,1023.0,279.0,,,,"BASELINE,744,1023,279,744.0,1023.0,279.0"
baseline,,744,1023,279,744.0,1023.0,279.0,,,,"BASELINE,744,1023,279,744.0,1023.0,279.0"
baseline,,745,1023,278,744.0,1023.0,279.0,,,,"BASELINE,745,1023,278,744.0,1023.0,279.0"
baseline,,745,1023,278,744.2,1023.0,278.8,,,,"BASELINE,745,1023,278,744.2,1023.0,278.8"
baseline,,744,1023,279,744.4,1023.0,278.6,,,,"BASELINE,744,1023,279,744.4,1023.0,278.6"
baseline,,744,1023,279,744.4,1023.0,278.6,,,,"BASELINE,744,1023,279,744.4,1023.0,278.6"
baseline,,744,1023,279,744.4,1023.0,278.6,,,,"BASELINE,744,1023,279,744.4,1023.0,278.6"
baseline,,743,1023,280,744.0,1023.0,279.0,,,,"BASELINE,743,1023,280,744.0,1023.0,279.0"
baseline,,744,1023,279,743.8,1023.0,279.2,,,,"BASELINE,744,1023,279,743.8,1023.0,279.2"
baseline,,744,1023,279,743.8,1023.0,279.2,,,,"BASELINE,744,1023,279,743.8,1023.0,279.2"
baseline,,744,1023,279,743.8,1023.0,279.2,,,,"BASELINE,744,1023,279,743.8,1023.0,279.2"
baseline,,745,1023,278,744.0,1023.0,279.0,,,,"BASELINE,745,1023,278,744.0,1023.0,279.0"
baseline,,744,1023,279,744.2,1023.0,278.8,,,,"BASELINE,744,1023,279,744.2,1023.0,278.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,278.30"
data,0.0,744,1023,279,744.2,1023.0,278.8,278.3,0.5,Floor,"DATA,0.0,744,1023,279,744.2,1023.0,278.8,278.3,0.5,Floor"
data,0.1,744,1022,278,744.2,1022.8,278.6,278.3,0.3,Floor,"DATA,0.1,744,1022,278,744.2,1022.8,278.6,278.3,0.3,Floor"
data,0.2,743,1023,280,743.8,1022.8,279.0,278.3,0.7,Floor,"DATA,0.2,743,1023,280,743.8,1022.8,279.0,278.3,0.7,Floor"
