record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,662,926,264,662.4,926.4,264.0,,,,"BASELINE,662,926,264,662.4,926.4,264.0"
baseline,,662,926,264,662.2,926.2,264.0,,,,"BASELINE,662,926,264,662.2,926.2,264.0"
baseline,,662,926,264,662.0,926.2,264.2,,,,"BASELINE,662,926,264,662.0,926.2,264.2"
baseline,,662,927,265,662.0,926.4,264.4,,,,"BASELINE,662,927,265,662.0,926.4,264.4"
baseline,,661,926,265,661.8,926.2,264.4,,,,"BASELINE,661,926,265,661.8,926.2,264.4"
baseline,,663,927,264,662.0,926.4,264.4,,,,"BASELINE,663,927,264,662.0,926.4,264.4"
baseline,,661,926,265,661.8,926.4,264.6,,,,"BASELINE,661,926,265,661.8,926.4,264.6"
baseline,,661,926,265,661.6,926.4,264.8,,,,"BASELINE,661,926,265,661.6,926.4,264.8"
baseline,,662,927,265,661.6,926.4,264.8,,,,"BASELINE,662,927,265,661.6,926.4,264.8"
baseline,,661,926,265,661.6,926.4,264.8,,,,"BASELINE,661,926,265,661.6,926.4,264.8"
baseline,,662,927,265,661.4,926.4,265.0,,,,"BASELINE,662,927,265,661.4,926.4,265.0"
baseline,,661,927,266,661.4,926.6,265.2,,,,"BASELINE,661,927,266,661.4,926.6,265.2"
baseline,,662,928,266,661.6,927.0,265.4,,,,"BASELINE,662,928,266,661.6,927.0,265.4"
baseline,,661,927,266,661.4,927.0,265.6,,,,"BASELINE,661,927,266,661.4,927.0,265.6"
baseline,,660,926,266,661.2,927.0,265.8,,,,"BASELINE,660,926,266,661.2,927.0,265.8"
baseline,,661,927,266,661.0,927.0,266.0,,,,"BASELINE,661,927,266,661.0,927.0,266.0"
baseline,,661,926,265,661.0,926.8,265.8,,,,"BASELINE,661,926,265,661.0,926.8,265.8"
baseline,,661,927,266,660.8,926.6,265.8,,,,"BASELINE,661,927,266,660.8,926.6,265.8"
baseline,,661,926,265,660.8,926.4,265.6,,,,"BASELINE,661,926,265,660.8,926.4,265.6"
baseline,,661,927,266,661.0,926.6,265.6,,,,"BASELINE,661,927,266,661.0,926.6,265.6"
baseline,,661,926,265,661.0,926.4,265.4,,,,"BASELINE,661,926,265,661.0,926.4,265.4"
baseline,,660,926,266,660.8,926.4,265.6,,,,"BASELINE,660,926,266,660.8,926.4,265.6"
baseline,,661,926,265,660.8,926.2,265.4,,,,"BASELINE,661,926,265,660.8,926.2,265.4"
baseline,,660,926,266,660.6,926.2,265.6,,,,"BASELINE,660,926,266,660.6,926.2,265.6"
baseline,,661,927,266,660.6,926.2,265.6,,,,"BASELINE,661,927,266,660.6,926.2,265.6"
baseline,,660,926,266,660.4,926.2,265.8,,,,"BASELINE,660,926,266,660.4,926.2,265.8"
baseline,,661,927,266,660.6,926.4,265.8,,,,"BASELINE,661,927,266,660.6,926.4,265.8"
baseline,,660,927,267,660.4,926.6,266.2,,,,"BASELINE,660,927,267,660.4,926.6,266.2"
baseline,,660,926,266,660.4,926.6,266.2,,,,"BASELINE,660,926,266,660.4,926.6,266.2"
baseline,,660,926,266,660.2,926.4,266.2,,,,"BASELINE,660,926,266,660.2,926.4,266.2"
baseline,,660,926,266,660.2,926.4,266.2,,,,"BASELINE,660,926,266,660.2,926.4,266.2"
baseline,,660,927,267,660.0,926.4,266.4,,,,"BASELINE,660,927,267,660.0,926.4,266.4"
baseline,,660,926,266,660.0,926.2,266.2,,,,"BASELINE,660,926,266,660.0,926.2,266.2"
baseline,,661,927,266,660.2,926.4,266.2,,,,"BASELINE,661,927,266,660.2,926.4,266.2"
baseline,,660,927,267,660.2,926.6,266.4,,,,"BASELINE,660,927,267,660.2,926.6,266.4"
baseline,,659,926,267,660.0,926.6,266.6,,,,"BASELINE,659,926,267,660.0,926.6,266.6"
baseline,,659,926,267,659.8,926.4,266.6,,,,"BASELINE,659,926,267,659.8,926.4,266.6"
baseline,,659,927,268,659.6,926.6,267.0,,,,"BASELINE,659,927,268,659.6,926.6,267.0"
baseline,,660,927,267,659.4,926.6,267.2,,,,"BASELINE,660,927,267,659.4,926.6,267.2"
baseline,,660,926,266,659.4,926.4,267.0,,,,"BASELINE,660,926,266,659.4,926.4,267.0"
baseline,,660,927,267,659.6,926.6,267.0,,,,"BASELINE,660,927,267,659.6,926.6,267.0"
info,,,,,,,,,,,,"SYSTEM,Baseline done,265.63"
data,0.1,659,926,267,659.8,926.6,266.8,265.6,1.2,Floor,"DATA,0.1,659,926,267,659.8,926.6,266.8,265.6,1.2,Floor"
data,0.2,659,926,267,659.6,926.4,266.8,265.6,1.2,Floor,"DATA,0.2,659,926,267,659.6,926.4,266.8,265.6,1.2,Floor"
data,0.3,659,926,267,659.4,926.4,267.0,265.6,1.4,Floor,"DATA,0.3,659,926,267,659.4,926.4,267.0,265.6,1.4,Floor"
data,0.4,660,927,267,659.4,926.4,267.0,265.6,1.4,Floor,"DATA,0.4,660,927,267,659.4,926.4,267.0,265.6,1.4,Floor"
data,0.5,660,926,266,659.4,926.2,266.8,265.6,1.2,Floor,"DATA,0.5,660,926,266,659.4,926.2,266.8,265.6,1.2,Floor"
data,0.6,660,927,267,659.6,926.4,266.8,265.6,1.2,Floor,"DATA,0.6,660,927,267,659.6,926.4,266.8,265.6,1.2,Floor"
data,0.8,659,926,267,659.6,926.4,266.8,265.6,1.2,Floor,"DATA,0.8,659,926,267,659.6,926.4,266.8,265.6,1.2,Floor"
