record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,662.60,,,,662.60,Collecting baseline... RawAvg=662.60
baseline,662.40,,,,662.40,Collecting baseline... RawAvg=662.40
baseline,662.40,,,,662.40,Collecting baseline... RawAvg=662.40
baseline,662.40,,,,662.40,Collecting baseline... RawAvg=662.40
baseline,662.20,,,,662.20,Collecting baseline... RawAvg=662.20
baseline,662.60,,,,662.60,Collecting baseline... RawAvg=662.60
baseline,662.60,,,,662.60,Collecting baseline... RawAvg=662.60
baseline,662.40,,,,662.40,Collecting baseline... RawAvg=662.40
baseline,662.20,,,,662.20,Collecting baseline... RawAvg=662.20
baseline,662.20,,,,662.20,Collecting baseline... RawAvg=662.20
baseline,662.20,,,,662.20,Collecting baseline... RawAvg=662.20
baseline,662.40,,,,662.40,Collecting baseline... RawAvg=662.40
baseline,662.20,,,,662.20,Collecting baseline... RawAvg=662.20
baseline,662.20,,,,662.20,Collecting baseline... RawAvg=662.20
baseline,662.20,,,,662.20,Collecting baseline... RawAvg=662.20
baseline,662.00,,,,662.00,Collecting baseline... RawAvg=662.00
baseline,661.80,,,,661.80,Collecting baseline... RawAvg=661.80
baseline,662.00,,,,662.00,Collecting baseline... RawAvg=662.00
baseline,662.20,,,,662.20,Collecting baseline... RawAvg=662.20
baseline,662.60,,,,662.60,Collecting baseline... RawAvg=662.60
baseline,662.80,,,,662.80,Collecting baseline... RawAvg=662.80
baseline,663.20,,,,663.20,Collecting baseline... RawAvg=663.20
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.40,,,,663.40,Collecting baseline... RawAvg=663.40
baseline,663.20,,,,663.20,Collecting baseline... RawAvg=663.20
baseline,663.20,,,,663.20,Collecting baseline... RawAvg=663.20
baseline,663.00,,,,663.00,Collecting baseline... RawAvg=663.00
baseline,663.20,,,,663.20,Collecting baseline... RawAvg=663.20
baseline,663.20,,,,663.20,Collecting baseline... RawAvg=663.20
baseline,663.00,,,,663.00,Collecting baseline... RawAvg=663.00
baseline,662.80,,,,662.80,Collecting baseline... RawAvg=662.80
baseline,662.60,,,,662.60,Collecting baseline... RawAvg=662.60
baseline,662.00,,,,662.00,Collecting baseline... RawAvg=662.00
baseline,661.60,,,,661.60,Collecting baseline... RawAvg=661.60
baseline,661.40,,,,661.40,Collecting baseline... RawAvg=661.40
baseline,661.40,,,,661.40,Collecting baseline... RawAvg=661.40
baseline,661.40,,,,661.40,Collecting baseline... RawAvg=661.40
baseline,661.60,,,,661.60,Collecting baseline... RawAvg=661.60
baseline,661.80,,,,661.80,Collecting baseline... RawAvg=661.80
baseline,662.00,,,,662.00,Collecting baseline... RawAvg=662.00
baseline,661.80,,,,661.80,Collecting baseline... RawAvg=661.80
baseline,661.60,,,,661.60,Collecting baseline... RawAvg=661.60
baseline,661.40,,,,661.40,Collecting baseline... RawAvg=661.40
baseline,661.00,,,,661.00,Collecting baseline... RawAvg=661.00
baseline,661.00,,,,661.00,Collecting baseline... RawAvg=661.00
baseline,661.00,,,,661.00,Collecting baseline... RawAvg=661.00
baseline,661.20,,,,661.20,Collecting baseline... RawAvg=661.20
baseline,661.60,,,,661.60,Collecting baseline... RawAvg=661.60
baseline,662.00,,,,662.00,Collecting baseline... RawAvg=662.00
info,,,,,,Baseline collection complete! Starting detection.
final_base,,662.22,,,662.22,Final Base Raw Average = 662.22
info,,,,,,--------------------------------------------------------------------------
data,,662.2,662.2,0.0,662.2,Time=0.1s | BaseRaw=662.2 | CurrentRaw=662.2 | Change=0.0 => Floor
data,,662.2,662.4,0.2,662.4,Time=0.2s | BaseRaw=662.2 | CurrentRaw=662.4 | Change=0.2 => Floor
data,,662.2,662.6,0.4,662.6,Time=0.3s | BaseRaw=662.2 | CurrentRaw=662.6 | Change=0.4 => Floor
data,,662.2,662.8,0.6,662.8,Time=0.4s | BaseRaw=662.2 | CurrentRaw=662.8 | Change=0.6 => Floor
data,,662.2,663.2,1.0,663.2,Time=0.5s | BaseRaw=662.2 | CurrentRaw=663.2 | Change=1.0 => Floor
data,,662.2,663.6,1.4,663.6,Time=0.6s | BaseRaw=662.2 | CurrentRaw=663.6 | Change=1.4 => Floor
data,,662.2,663.8,1.6,663.8,Time=0.7s | BaseRaw=662.2 | CurrentRaw=663.8 | Change=1.6 => Floor
data,,662.2,664.0,1.8,664.0,Time=0.8s | BaseRaw=662.2 | CurrentRaw=664.0 | Change=1.8 => Floor
data,,662.2,664.4,2.2,664.4,Time=0.9s | BaseRaw=662.2 | CurrentRaw=664.4 | Change=2.2 => Floor
data,,662.2,664.4,2.2,664.4,Time=1.0s | BaseRaw=662.2 | CurrentRaw=664.4 | Change=2.2 => Floor
data,,662.2,664.6,2.4,664.6,Time=1.1s | BaseRaw=662.2 | CurrentRaw=664.6 | Change=2.4 => Floor
data,,662.2,664.6,2.4,664.6,Time=1.2s | BaseRaw=662.2 | CurrentRaw=664.6 | Change=2.4 => Floor
data,,662.2,664.6,2.4,664.6,Time=1.3s | BaseRaw=662.2 | CurrentRaw=664.6 | Change=2.4 => Floor
data,,662.2,664.6,2.4,664.6,Time=1.4s | BaseRaw=662.2 | CurrentRaw=664.6 | Change=2.4 => Floor
data,,662.2,664.6,2.4,664.6,Time=1.5s | BaseRaw=662.2 | CurrentRaw=664.6 | Change=2.4 => Floor
data,,662.2,664.2,2.0,664.2,Time=1.6s | BaseRaw=662.2 | CurrentRaw=664.2 | Change=2.0 => Floor
data,,662.2,663.8,1.6,663.8,Time=1.7s | BaseRaw=662.2 | CurrentRaw=663.8 | Change=1.6 => Floor
data,,662.2,663.0,0.8,663.0,Time=1.8s | BaseRaw=662.2 | CurrentRaw=663.0 | Change=0.8 => Floor
data,,662.2,662.2,0.0,662.2,Time=1.9s | BaseRaw=662.2 | CurrentRaw=662.2 | Change=0.0 => Floor
data,,662.2,661.4,0.8,661.4,Time=2.0s | BaseRaw=662.2 | CurrentRaw=661.4 | Change=0.8 => Floor
data,,662.2,660.8,1.4,660.8,Time=2.1s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,660.6,1.6,660.6,Time=2.2s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,660.6,1.6,660.6,Time=2.3s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,660.4,1.8,660.4,Time=2.4s | BaseRaw=662.2 | CurrentRaw=660.4 | Change=1.8 => Floor
data,,662.2,660.2,2.0,660.2,Time=2.5s | BaseRaw=662.2 | CurrentRaw=660.2 | Change=2.0 => Floor
data,,662.2,660.2,2.0,660.2,Time=2.6s | BaseRaw=662.2 | CurrentRaw=660.2 | Change=2.0 => Floor
data,,662.2,659.8,2.4,659.8,Time=2.7s | BaseRaw=662.2 | CurrentRaw=659.8 | Change=2.4 => Floor
data,,662.2,659.4,2.8,659.4,Time=2.8s | BaseRaw=662.2 | CurrentRaw=659.4 | Change=2.8 => Floor
data,,662.2,658.8,3.4,658.8,Time=2.9s | BaseRaw=662.2 | CurrentRaw=658.8 | Change=3.4 => Floor
data,,662.2,658.0,4.2,658.0,Time=3.0s | BaseRaw=662.2 | CurrentRaw=658.0 | Change=4.2 => Floor
data,,662.2,657.4,4.8,657.4,Time=3.1s | BaseRaw=662.2 | CurrentRaw=657.4 | Change=4.8 => Floor
data,,662.2,657.0,5.2,657.0,Time=3.2s | BaseRaw=662.2 | CurrentRaw=657.0 | Change=5.2 => Floor
data,,662.2,656.4,5.8,656.4,Time=3.3s | BaseRaw=662.2 | CurrentRaw=656.4 | Change=5.8 => Floor
data,,662.2,656.2,6.0,656.2,Time=3.4s | BaseRaw=662.2 | CurrentRaw=656.2 | Change=6.0 => Floor
data,,662.2,656.4,5.8,656.4,Time=3.5s | BaseRaw=662.2 | CurrentRaw=656.4 | Change=5.8 => Floor
data,,662.2,656.4,5.8,656.4,Time=3.6s | BaseRaw=662.2 | CurrentRaw=656.4 | Change=5.8 => Floor
data,,662.2,656.2,6.0,656.2,Time=3.7s | BaseRaw=662.2 | CurrentRaw=656.2 | Change=6.0 => Floor
data,,662.2,656.2,6.0,656.2,Time=3.8s | BaseRaw=662.2 | CurrentRaw=656.2 | Change=6.0 => Floor
data,,662.2,656.4,5.8,656.4,Time=3.9s | BaseRaw=662.2 | CurrentRaw=656.4 | Change=5.8 => Floor
data,,662.2,656.6,5.6,656.6,Time=4.0s | BaseRaw=662.2 | CurrentRaw=656.6 | Change=5.6 => Floor
data,,662.2,656.6,5.6,656.6,Time=4.1s | BaseRaw=662.2 | CurrentRaw=656.6 | Change=5.6 => Floor
data,,662.2,656.4,5.8,656.4,Time=4.2s | BaseRaw=662.2 | CurrentRaw=656.4 | Change=5.8 => Floor
data,,662.2,656.2,6.0,656.2,Time=4.3s | BaseRaw=662.2 | CurrentRaw=656.2 | Change=6.0 => Floor
data,,662.2,656.0,6.2,656.0,Time=4.4s | BaseRaw=662.2 | CurrentRaw=656.0 | Change=6.2 => Floor
data,,662.2,655.6,6.6,655.6,Time=4.5s | BaseRaw=662.2 | CurrentRaw=655.6 | Change=6.6 => Floor
data,,662.2,655.0,7.2,655.0,Time=4.6s | BaseRaw=662.2 | CurrentRaw=655.0 | Change=7.2 => Floor
data,,662.2,655.0,7.2,655.0,Time=4.7s | BaseRaw=662.2 | CurrentRaw=655.0 | Change=7.2 => Floor
data,,662.2,654.6,7.6,654.6,Time=4.8s | BaseRaw=662.2 | CurrentRaw=654.6 | Change=7.6 => Floor
data,,662.2,654.0,8.2,654.0,Time=4.9s | BaseRaw=662.2 | CurrentRaw=654.0 | Change=8.2 => Floor
data,,662.2,654.0,8.2,654.0,Time=5.0s | BaseRaw=662.2 | CurrentRaw=654.0 | Change=8.2 => Floor
data,,662.2,654.0,8.2,654.0,Time=5.1s | BaseRaw=662.2 | CurrentRaw=654.0 | Change=8.2 => Floor
data,,662.2,653.6,8.6,653.6,Time=5.2s | BaseRaw=662.2 | CurrentRaw=653.6 | Change=8.6 => Floor
data,,662.2,653.6,8.6,653.6,Time=5.3s | BaseRaw=662.2 | CurrentRaw=653.6 | Change=8.6 => Floor
data,,662.2,653.4,8.8,653.4,Time=5.4s | BaseRaw=662.2 | CurrentRaw=653.4 | Change=8.8 => Floor
data,,662.2,653.2,9.0,653.2,Time=5.5s | BaseRaw=662.2 | CurrentRaw=653.2 | Change=9.0 => Floor
data,,662.2,653.0,9.2,653.0,Time=5.6s | BaseRaw=662.2 | CurrentRaw=653.0 | Change=9.2 => Floor
data,,662.2,653.0,9.2,653.0,Time=5.7s | BaseRaw=662.2 | CurrentRaw=653.0 | Change=9.2 => Floor
data,,662.2,653.0,9.2,653.0,Time=5.8s | BaseRaw=662.2 | CurrentRaw=653.0 | Change=9.2 => Floor
data,,662.2,654.0,8.2,654.0,Time=5.9s | BaseRaw=662.2 | CurrentRaw=654.0 | Change=8.2 => Floor
data,,662.2,655.0,7.2,655.0,Time=6.0s | BaseRaw=662.2 | CurrentRaw=655.0 | Change=7.2 => Floor
data,,662.2,656.2,6.0,656.2,Time=6.1s | BaseRaw=662.2 | CurrentRaw=656.2 | Change=6.0 => Floor
data,,662.2,657.6,4.6,657.6,Time=6.2s | BaseRaw=662.2 | CurrentRaw=657.6 | Change=4.6 => Floor
data,,662.2,659.0,3.2,659.0,Time=6.3s | BaseRaw=662.2 | CurrentRaw=659.0 | Change=3.2 => Floor
data,,662.2,659.6,2.6,659.6,Time=6.4s | BaseRaw=662.2 | CurrentRaw=659.6 | Change=2.6 => Floor
data,,662.2,659.6,2.6,659.6,Time=6.5s | BaseRaw=662.2 | CurrentRaw=659.6 | Change=2.6 => Floor
