record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,662,925,263,662.8,925.4,262.6,,,,"BASELINE,662,925,263,662.8,925.4,262.6"
baseline,,663,925,262,662.8,925.4,262.6,,,,"BASELINE,663,925,262,662.8,925.4,262.6"
baseline,,662,924,262,662.6,925.2,262.6,,,,"BASELINE,662,924,262,662.6,925.2,262.6"
baseline,,661,924,263,662.2,924.8,262.6,,,,"BASELINE,661,924,263,662.2,924.8,262.6"
baseline,,661,925,264,661.8,924.6,262.8,,,,"BASELINE,661,925,264,661.8,924.6,262.8"
baseline,,662,926,264,661.8,924.8,263.0,,,,"BASELINE,662,926,264,661.8,924.8,263.0"
baseline,,663,926,263,661.8,925.0,263.2,,,,"BASELINE,663,926,263,661.8,925.0,263.2"
baseline,,662,925,263,661.8,925.2,263.4,,,,"BASELINE,662,925,263,661.8,925.2,263.4"
baseline,,661,924,263,661.8,925.2,263.4,,,,"BASELINE,661,924,263,661.8,925.2,263.4"
baseline,,662,925,263,662.0,925.2,263.2,,,,"BASELINE,662,925,263,662.0,925.2,263.2"
baseline,,661,925,264,661.8,925.0,263.2,,,,"BASELINE,661,925,264,661.8,925.0,263.2"
baseline,,660,925,265,661.2,924.8,263.6,,,,"BASELINE,660,925,265,661.2,924.8,263.6"
baseline,,661,925,264,661.0,924.8,263.8,,,,"BASELINE,661,925,264,661.0,924.8,263.8"
baseline,,662,926,264,661.2,925.2,264.0,,,,"BASELINE,662,926,264,661.2,925.2,264.0"
baseline,,662,926,264,661.2,925.4,264.2,,,,"BASELINE,662,926,264,661.2,925.4,264.2"
baseline,,661,925,264,661.2,925.4,264.2,,,,"BASELINE,661,925,264,661.2,925.4,264.2"
baseline,,660,925,265,661.2,925.4,264.2,,,,"BASELINE,660,925,265,661.2,925.4,264.2"
baseline,,661,926,265,661.2,925.6,264.4,,,,"BASELINE,661,926,265,661.2,925.6,264.4"
baseline,,661,926,265,661.0,925.6,264.6,,,,"BASELINE,661,926,265,661.0,925.6,264.6"
baseline,,660,925,265,660.6,925.4,264.8,,,,"BASELINE,660,925,265,660.6,925.4,264.8"
baseline,,661,925,264,660.6,925.4,264.8,,,,"BASELINE,661,925,264,660.6,925.4,264.8"
baseline,,661,926,265,660.8,925.6,264.8,,,,"BASELINE,661,926,265,660.8,925.6,264.8"
baseline,,661,926,265,660.8,925.6,264.8,,,,"BASELINE,661,926,265,660.8,925.6,264.8"
baseline,,661,926,265,660.8,925.6,264.8,,,,"BASELINE,661,926,265,660.8,925.6,264.8"
baseline,,661,925,264,661.0,925.6,264.6,,,,"BASELINE,661,925,264,661.0,925.6,264.6"
baseline,,660,926,266,660.8,925.8,265.0,,,,"BASELINE,660,926,266,660.8,925.8,265.0"
baseline,,661,926,265,660.8,925.8,265.0,,,,"BASELINE,661,926,265,660.8,925.8,265.0"
baseline,,660,925,265,660.6,925.6,265.0,,,,"BASELINE,660,925,265,660.6,925.6,265.0"
baseline,,660,925,265,660.4,925.4,265.0,,,,"BASELINE,660,925,265,660.4,925.4,265.0"
baseline,,660,926,266,660.2,925.6,265.4,,,,"BASELINE,660,926,266,660.2,925.6,265.4"
baseline,,661,926,265,660.4,925.6,265.2,,,,"BASELINE,661,926,265,660.4,925.6,265.2"
baseline,,661,926,265,660.4,925.6,265.2,,,,"BASELINE,661,926,265,660.4,925.6,265.2"
baseline,,661,925,264,660.6,925.6,265.0,,,,"BASELINE,661,925,264,660.6,925.6,265.0"
baseline,,660,926,266,660.6,925.8,265.2,,,,"BASELINE,660,926,266,660.6,925.8,265.2"
baseline,,660,925,265,660.6,925.6,265.0,,,,"BASELINE,660,925,265,660.6,925.6,265.0"
baseline,,659,926,267,660.2,925.6,265.4,,,,"BASELINE,659,926,267,660.2,925.6,265.4"
baseline,,659,925,266,659.8,925.4,265.6,,,,"BASELINE,659,925,266,659.8,925.4,265.6"
baseline,,660,926,266,659.6,925.6,266.0,,,,"BASELINE,660,926,266,659.6,925.6,266.0"
baseline,,661,926,265,659.8,925.6,265.8,,,,"BASELINE,661,926,265,659.8,925.6,265.8"
baseline,,660,926,266,659.8,925.8,266.0,,,,"BASELINE,660,926,266,659.8,925.8,266.0"
baseline,,660,926,266,660.0,925.8,265.8,,,,"BASELINE,660,926,266,660.0,925.8,265.8"
baseline,,659,925,266,660.0,925.8,265.8,,,,"BASELINE,659,925,266,660.0,925.8,265.8"
baseline,,659,926,267,659.8,925.8,266.0,,,,"BASELINE,659,926,267,659.8,925.8,266.0"
info,,,,,,,,,,,,"SYSTEM,Baseline done,264.46"
data,0.0,660,925,265,659.4,925.4,266.0,264.5,1.5,Floor,"DATA,0.0,660,925,265,659.4,925.4,266.0,264.5,1.5,Floor"
data,0.1,659,925,266,659.2,925.2,266.0,264.5,1.5,Floor,"DATA,0.1,659,925,266,659.2,925.2,266.0,264.5,1.5,Floor"
data,0.2,660,926,266,659.4,925.4,266.0,264.5,1.5,Floor,"DATA,0.2,660,926,266,659.4,925.4,266.0,264.5,1.5,Floor"
data,0.3,659,926,267,659.4,925.4,266.0,264.5,1.5,Floor,"DATA,0.3,659,926,267,659.4,925.4,266.0,264.5,1.5,Floor"
data,0.4,659,926,267,659.4,925.6,266.2,264.5,1.7,Floor,"DATA,0.4,659,926,267,659.4,925.6,266.2,264.5,1.7,Floor"
data,0.5,660,925,265,659.4,925.6,266.2,264.5,1.7,Floor,"DATA,0.5,660,925,265,659.4,925.6,266.2,264.5,1.7,Floor"
