record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,444,928,484,445.0,928.6,483.6,,,,"BASELINE,444,928,484,445.0,928.6,483.6"
baseline,,443,928,485,444.2,928.4,484.2,,,,"BASELINE,443,928,485,444.2,928.4,484.2"
baseline,,445,929,484,444.2,928.6,484.4,,,,"BASELINE,445,929,484,444.2,928.6,484.4"
baseline,,442,928,486,443.6,928.4,484.8,,,,"BASELINE,442,928,486,443.6,928.4,484.8"
baseline,,442,928,486,443.2,928.2,485.0,,,,"BASELINE,442,928,486,443.2,928.2,485.0"
baseline,,443,929,486,443.0,928.4,485.4,,,,"BASELINE,443,929,486,443.0,928.4,485.4"
baseline,,442,928,486,442.8,928.4,485.6,,,,"BASELINE,442,928,486,442.8,928.4,485.6"
baseline,,442,929,487,442.2,928.4,486.2,,,,"BASELINE,442,929,487,442.2,928.4,486.2"
baseline,,442,929,487,442.2,928.6,486.4,,,,"BASELINE,442,929,487,442.2,928.6,486.4"
baseline,,443,930,487,442.4,929.0,486.6,,,,"BASELINE,443,930,487,442.4,929.0,486.6"
baseline,,441,928,487,442.0,928.8,486.8,,,,"BASELINE,441,928,487,442.0,928.8,486.8"
baseline,,441,928,487,441.8,928.8,487.0,,,,"BASELINE,441,928,487,441.8,928.8,487.0"
baseline,,441,929,488,441.6,928.8,487.2,,,,"BASELINE,441,929,488,441.6,928.8,487.2"
baseline,,441,928,487,441.4,928.6,487.2,,,,"BASELINE,441,928,487,441.4,928.6,487.2"
baseline,,441,929,488,441.0,928.4,487.4,,,,"BASELINE,441,929,488,441.0,928.4,487.4"
baseline,,441,928,487,441.0,928.4,487.4,,,,"BASELINE,441,928,487,441.0,928.4,487.4"
baseline,,441,929,488,441.0,928.6,487.6,,,,"BASELINE,441,929,488,441.0,928.6,487.6"
baseline,,440,927,487,440.8,928.2,487.4,,,,"BASELINE,440,927,487,440.8,928.2,487.4"
baseline,,440,927,487,440.6,928.0,487.4,,,,"BASELINE,440,927,487,440.6,928.0,487.4"
baseline,,440,928,488,440.4,927.8,487.4,,,,"BASELINE,440,928,488,440.4,927.8,487.4"
baseline,,439,927,488,440.0,927.6,487.6,,,,"BASELINE,439,927,488,440.0,927.6,487.6"
baseline,,440,928,488,439.8,927.4,487.6,,,,"BASELINE,440,928,488,439.8,927.4,487.6"
baseline,,440,928,488,439.8,927.6,487.8,,,,"BASELINE,440,928,488,439.8,927.6,487.8"
baseline,,440,928,488,439.8,927.8,488.0,,,,"BASELINE,440,928,488,439.8,927.8,488.0"
baseline,,439,927,488,439.6,927.6,488.0,,,,"BASELINE,439,927,488,439.6,927.6,488.0"
baseline,,439,927,488,439.6,927.6,488.0,,,,"BASELINE,439,927,488,439.6,927.6,488.0"
baseline,,440,928,488,439.6,927.6,488.0,,,,"BASELINE,440,928,488,439.6,927.6,488.0"
baseline,,439,927,488,439.4,927.4,488.0,,,,"BASELINE,439,927,488,439.4,927.4,488.0"
baseline,,440,928,488,439.4,927.4,488.0,,,,"BASELINE,440,928,488,439.4,927.4,488.0"
baseline,,440,928,488,439.6,927.6,488.0,,,,"BASELINE,440,928,488,439.6,927.6,488.0"
baseline,,440,928,488,439.8,927.8,488.0,,,,"BASELINE,440,928,488,439.8,927.8,488.0"
baseline,,439,927,488,439.6,927.6,488.0,,,,"BASELINE,439,927,488,439.6,927.6,488.0"
baseline,,439,927,488,439.6,927.6,488.0,,,,"BASELINE,439,927,488,439.6,927.6,488.0"
baseline,,440,928,488,439.6,927.6,488.0,,,,"BASELINE,440,928,488,439.6,927.6,488.0"
baseline,,439,927,488,439.4,927.4,488.0,,,,"BASELINE,439,927,488,439.4,927.4,488.0"
baseline,,440,928,488,439.4,927.4,488.0,,,,"BASELINE,440,928,488,439.4,927.4,488.0"
baseline,,439,928,489,439.4,927.6,488.2,,,,"BASELINE,439,928,489,439.4,927.6,488.2"
baseline,,439,928,489,439.4,927.8,488.4,,,,"BASELINE,439,928,489,439.4,927.8,488.4"
baseline,,438,927,489,439.0,927.6,488.6,,,,"BASELINE,438,927,489,439.0,927.6,488.6"
baseline,,439,928,489,439.0,927.8,488.8,,,,"BASELINE,439,928,489,439.0,927.8,488.8"
baseline,,440,928,488,439.0,927.8,488.8,,,,"BASELINE,440,928,488,439.0,927.8,488.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,487.19"
data,0.1,440,929,489,439.2,928.0,488.8,487.2,1.6,Floor,"DATA,0.1,440,929,489,439.2,928.0,488.8,487.2,1.6,Floor"
data,0.2,436,928,492,438.8,928.2,489.4,487.2,2.2,Floor,"DATA,0.2,436,928,492,438.8,928.2,489.4,487.2,2.2,Floor"
data,0.3,435,929,494,438.0,928.4,490.4,487.2,3.2,Floor,"DATA,0.3,435,929,494,438.0,928.4,490.4,487.2,3.2,Floor"
data,0.4,435,928,493,437.0,928.4,491.4,487.2,4.2,Floor,"DATA,0.4,435,928,493,437.0,928.4,491.4,487.2,4.2,Floor"
data,0.5,432,928,496,435.6,928.4,492.8,487.2,5.6,Floor,"DATA,0.5,432,928,496,435.6,928.4,492.8,487.2,5.6,Floor"
data,0.6,432,928,496,434.0,928.2,494.2,487.2,7.0,Floor,"DATA,0.6,432,928,496,434.0,928.2,494.2,487.2,7.0,Floor"
data,0.8,433,928,495,433.4,928.2,494.8,487.2,7.6,Floor,"DATA,0.8,433,928,495,433.4,928.2,494.8,487.2,7.6,Floor"
