record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,666.40,,,,666.40,Collecting baseline... RawAvg=666.40
baseline,666.80,,,,666.80,Collecting baseline... RawAvg=666.80
baseline,667.00,,,,667.00,Collecting baseline... RawAvg=667.00
baseline,667.40,,,,667.40,Collecting baseline... RawAvg=667.40
baseline,667.60,,,,667.60,Collecting baseline... RawAvg=667.60
baseline,667.40,,,,667.40,Collecting baseline... RawAvg=667.40
baseline,667.20,,,,667.20,Collecting baseline... RawAvg=667.20
baseline,667.20,,,,667.20,Collecting baseline... RawAvg=667.20
baseline,667.00,,,,667.00,Collecting baseline... RawAvg=667.00
baseline,667.00,,,,667.00,Collecting baseline... RawAvg=667.00
baseline,667.20,,,,667.20,Collecting baseline... RawAvg=667.20
baseline,667.40,,,,667.40,Collecting baseline... RawAvg=667.40
baseline,667.60,,,,667.60,Collecting baseline... RawAvg=667.60
baseline,667.80,,,,667.80,Collecting baseline... RawAvg=667.80
baseline,668.00,,,,668.00,Collecting baseline... RawAvg=668.00
baseline,667.80,,,,667.80,Collecting baseline... RawAvg=667.80
baseline,667.80,,,,667.80,Collecting baseline... RawAvg=667.80
baseline,667.80,,,,667.80,Collecting baseline... RawAvg=667.80
baseline,667.60,,,,667.60,Collecting baseline... RawAvg=667.60
baseline,667.60,,,,667.60,Collecting baseline... RawAvg=667.60
baseline,667.80,,,,667.80,Collecting baseline... RawAvg=667.80
baseline,667.60,,,,667.60,Collecting baseline... RawAvg=667.60
baseline,667.40,,,,667.40,Collecting baseline... RawAvg=667.40
baseline,667.40,,,,667.40,Collecting baseline... RawAvg=667.40
baseline,667.20,,,,667.20,Collecting baseline... RawAvg=667.20
baseline,667.00,,,,667.00,Collecting baseline... RawAvg=667.00
baseline,666.80,,,,666.80,Collecting baseline... RawAvg=666.80
baseline,667.00,,,,667.00,Collecting baseline... RawAvg=667.00
baseline,667.20,,,,667.20,Collecting baseline... RawAvg=667.20
baseline,667.40,,,,667.40,Collecting baseline... RawAvg=667.40
baseline,667.60,,,,667.60,Collecting baseline... RawAvg=667.60
baseline,668.00,,,,668.00,Collecting baseline... RawAvg=668.00
baseline,668.00,,,,668.00,Collecting baseline... RawAvg=668.00
baseline,668.20,,,,668.20,Collecting baseline... RawAvg=668.20
baseline,668.00,,,,668.00,Collecting baseline... RawAvg=668.00
baseline,667.80,,,,667.80,Collecting baseline... RawAvg=667.80
baseline,667.80,,,,667.80,Collecting baseline... RawAvg=667.80
baseline,668.00,,,,668.00,Collecting baseline... RawAvg=668.00
baseline,667.80,,,,667.80,Collecting baseline... RawAvg=667.80
baseline,668.40,,,,668.40,Collecting baseline... RawAvg=668.40
baseline,669.40,,,,669.40,Collecting baseline... RawAvg=669.40
baseline,670.80,,,,670.80,Collecting baseline... RawAvg=670.80
baseline,672.00,,,,672.00,Collecting baseline... RawAvg=672.00
baseline,673.60,,,,673.60,Collecting baseline... RawAvg=673.60
baseline,674.80,,,,674.80,Collecting baseline... RawAvg=674.80
baseline,676.00,,,,676.00,Collecting baseline... RawAvg=676.00
baseline,676.80,,,,676.80,Collecting baseline... RawAvg=676.80
baseline,677.40,,,,677.40,Collecting baseline... RawAvg=677.40
baseline,678.20,,,,678.20,Collecting baseline... RawAvg=678.20
info,,,,,,Baseline collection complete! Starting detection.
final_base,,668.76,,,668.76,Final Base Raw Average = 668.76
info,,,,,,--------------------------------------------------------------------------
data,,668.8,679.4,10.6,679.4,Time=0.1s | BaseRaw=668.8 | CurrentRaw=679.4 | Change=10.6 => Liquid
data,,668.8,679.8,11.0,679.8,Time=0.2s | BaseRaw=668.8 | CurrentRaw=679.8 | Change=11.0 => Liquid
data,,668.8,680.0,11.2,680.0,Time=0.3s | BaseRaw=668.8 | CurrentRaw=680.0 | Change=11.2 => Liquid
data,,668.8,680.0,11.2,680.0,Time=0.4s | BaseRaw=668.8 | CurrentRaw=680.0 | Change=11.2 => Liquid
data,,668.8,680.0,11.2,680.0,Time=0.5s | BaseRaw=668.8 | CurrentRaw=680.0 | Change=11.2 => Liquid
data,,668.8,680.0,11.2,680.0,Time=0.6s | BaseRaw=668.8 | CurrentRaw=680.0 | Change=11.2 => Liquid
data,,668.8,680.0,11.2,680.0,Time=0.7s | BaseRaw=668.8 | CurrentRaw=680.0 | Change=11.2 => Liquid
data,,668.8,680.0,11.2,680.0,Time=0.8s | BaseRaw=668.8 | CurrentRaw=680.0 | Change=11.2 => Liquid
data,,668.8,679.8,11.0,679.8,Time=0.9s | BaseRaw=668.8 | CurrentRaw=679.8 | Change=11.0 => Liquid
data,,668.8,679.8,11.0,679.8,Time=1.0s | BaseRaw=668.8 | CurrentRaw=679.8 | Change=11.0 => Liquid
data,,668.8,679.8,11.0,679.8,Time=1.1s | BaseRaw=668.8 | CurrentRaw=679.8 | Change=11.0 => Liquid
data,,668.8,679.0,10.2,679.0,Time=1.2s | BaseRaw=668.8 | CurrentRaw=679.0 | Change=10.2 => Liquid
data,,668.8,678.8,10.0,678.8,Time=1.3s | BaseRaw=668.8 | CurrentRaw=678.8 | Change=10.0 => Liquid
data,,668.8,678.4,9.6,678.4,Time=1.4s | BaseRaw=668.8 | CurrentRaw=678.4 | Change=9.6 => Floor
data,,668.8,677.8,9.0,677.8,Time=1.5s | BaseRaw=668.8 | CurrentRaw=677.8 | Change=9.0 => Floor
data,,668.8,677.2,8.4,677.2,Time=1.6s | BaseRaw=668.8 | CurrentRaw=677.2 | Change=8.4 => Floor
data,,668.8,677.2,8.4,677.2,Time=1.7s | BaseRaw=668.8 | CurrentRaw=677.2 | Change=8.4 => Floor
data,,668.8,676.8,8.0,676.8,Time=1.8s | BaseRaw=668.8 | CurrentRaw=676.8 | Change=8.0 => Floor
data,,668.8,676.4,7.6,676.4,Time=1.9s | BaseRaw=668.8 | CurrentRaw=676.4 | Change=7.6 => Floor
data,,668.8,676.0,7.2,676.0,Time=2.0s | BaseRaw=668.8 | CurrentRaw=676.0 | Change=7.2 => Floor
data,,668.8,676.0,7.2,676.0,Time=2.1s | BaseRaw=668.8 | CurrentRaw=676.0 | Change=7.2 => Floor
data,,668.8,676.0,7.2,676.0,Time=2.2s | BaseRaw=668.8 | CurrentRaw=676.0 | Change=7.2 => Floor
data,,668.8,675.6,6.8,675.6,Time=2.3s | BaseRaw=668.8 | CurrentRaw=675.6 | Change=6.8 => Floor
data,,668.8,675.6,6.8,675.6,Time=2.4s | BaseRaw=668.8 | CurrentRaw=675.6 | Change=6.8 => Floor
data,,668.8,675.4,6.6,675.4,Time=2.5s | BaseRaw=668.8 | CurrentRaw=675.4 | Change=6.6 => Floor
data,,668.8,675.2,6.4,675.2,Time=2.6s | BaseRaw=668.8 | CurrentRaw=675.2 | Change=6.4 => Floor
data,,668.8,675.0,6.2,675.0,Time=2.7s | BaseRaw=668.8 | CurrentRaw=675.0 | Change=6.2 => Floor
data,,668.8,675.2,6.4,675.2,Time=2.8s | BaseRaw=668.8 | CurrentRaw=675.2 | Change=6.4 => Floor
data,,668.8,675.2,6.4,675.2,Time=2.9s | BaseRaw=668.8 | CurrentRaw=675.2 | Change=6.4 => Floor
data,,668.8,675.2,6.4,675.2,Time=3.0s | BaseRaw=668.8 | CurrentRaw=675.2 | Change=6.4 => Floor
data,,668.8,675.4,6.6,675.4,Time=3.1s | BaseRaw=668.8 | CurrentRaw=675.4 | Change=6.6 => Floor
data,,668.8,675.2,6.4,675.2,Time=3.2s | BaseRaw=668.8 | CurrentRaw=675.2 | Change=6.4 => Floor
data,,668.8,675.2,6.4,675.2,Time=3.3s | BaseRaw=668.8 | CurrentRaw=675.2 | Change=6.4 => Floor
data,,668.8,675.2,6.4,675.2,Time=3.4s | BaseRaw=668.8 | CurrentRaw=675.2 | Change=6.4 => Floor
data,,668.8,675.0,6.2,675.0,Time=3.5s | BaseRaw=668.8 | CurrentRaw=675.0 | Change=6.2 => Floor
data,,668.8,674.4,5.6,674.4,Time=3.6s | BaseRaw=668.8 | CurrentRaw=674.4 | Change=5.6 => Floor
data,,668.8,674.2,5.4,674.2,Time=3.7s | BaseRaw=668.8 | CurrentRaw=674.2 | Change=5.4 => Floor
data,,668.8,673.8,5.0,673.8,Time=3.8s | BaseRaw=668.8 | CurrentRaw=673.8 | Change=5.0 => Floor
data,,668.8,673.6,4.8,673.6,Time=3.9s | BaseRaw=668.8 | CurrentRaw=673.6 | Change=4.8 => Floor
data,,668.8,673.6,4.8,673.6,Time=4.0s | BaseRaw=668.8 | CurrentRaw=673.6 | Change=4.8 => Floor
data,,668.8,673.4,4.6,673.4,Time=4.1s | BaseRaw=668.8 | CurrentRaw=673.4 | Change=4.6 => Floor
data,,668.8,672.8,4.0,672.8,Time=4.2s | BaseRaw=668.8 | CurrentRaw=672.8 | Change=4.0 => Floor
data,,668.8,672.4,3.6,672.4,Time=4.3s | BaseRaw=668.8 | CurrentRaw=672.4 | Change=3.6 => Floor
data,,668.8,672.0,3.2,672.0,Time=4.4s | BaseRaw=668.8 | CurrentRaw=672.0 | Change=3.2 => Floor
data,,668.8,671.8,3.0,671.8,Time=4.5s | BaseRaw=668.8 | CurrentRaw=671.8 | Change=3.0 => Floor
data,,668.8,671.4,2.6,671.4,Time=4.6s | BaseRaw=668.8 | CurrentRaw=671.4 | Change=2.6 => Floor
data,,668.8,671.4,2.6,671.4,Time=4.7s | BaseRaw=668.8 | CurrentRaw=671.4 | Change=2.6 => Floor
data,,668.8,671.8,3.0,671.8,Time=4.8s | BaseRaw=668.8 | CurrentRaw=671.8 | Change=3.0 => Floor
data,,668.8,671.8,3.0,671.8,Time=4.9s | BaseRaw=668.8 | CurrentRaw=671.8 | Change=3.0 => Floor
data,,668.8,672.0,3.2,672.0,Time=5.0s | BaseRaw=668.8 | CurrentRaw=672.0 | Change=3.2 => Floor
data,,668.8,672.0,3.2,672.0,Time=5.1s | BaseRaw=668.8 | CurrentRaw=672.0 | Change=3.2 => Floor
data,,668.8,671.6,2.8,671.6,Time=5.2s | BaseRaw=668.8 | CurrentRaw=671.6 | Change=2.8 => Floor
data,,668.8,670.8,2.0,670.8,Time=5.3s | BaseRaw=668.8 | CurrentRaw=670.8 | Change=2.0 => Floor
data,,668.8,669.8,1.0,669.8,Time=5.4s | BaseRaw=668.8 | CurrentRaw=669.8 | Change=1.0 => Floor
data,,668.8,668.8,0.0,668.8,Time=5.5s | BaseRaw=668.8 | CurrentRaw=668.8 | Change=0.0 => Floor
data,,668.8,668.0,0.8,668.0,Time=5.6s | BaseRaw=668.8 | CurrentRaw=668.0 | Change=0.8 => Floor
data,,668.8,667.2,1.6,667.2,Time=5.7s | BaseRaw=668.8 | CurrentRaw=667.2 | Change=1.6 => Floor
data,,668.8,666.4,2.4,666.4,Time=5.8s | BaseRaw=668.8 | CurrentRaw=666.4 | Change=2.4 => Floor
data,,668.8,666.0,2.8,666.0,Time=5.9s | BaseRaw=668.8 | CurrentRaw=666.0 | Change=2.8 => Floor
data,,668.8,665.6,3.2,665.6,Time=6.0s | BaseRaw=668.8 | CurrentRaw=665.6 | Change=3.2 => Floor
data,,668.8,665.6,3.2,665.6,Time=6.1s | BaseRaw=668.8 | CurrentRaw=665.6 | Change=3.2 => Floor
data,,668.8,665.6,3.2,665.6,Time=6.2s | BaseRaw=668.8 | CurrentRaw=665.6 | Change=3.2 => Floor
data,,668.8,665.8,3.0,665.8,Time=6.3s | BaseRaw=668.8 | CurrentRaw=665.8 | Change=3.0 => Floor
data,,668.8,666.2,2.6,666.2,Time=6.4s | BaseRaw=668.8 | CurrentRaw=666.2 | Change=2.6 => Floor
data,,668.8,666.6,2.2,666.6,Time=6.5s | BaseRaw=668.8 | CurrentRaw=666.6 | Change=2.2 => Floor
