record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,755,1023,268,756.4,1022.6,266.2,,,,"BASELINE,755,1023,268,756.4,1022.6,266.2"
baseline,,755,1023,268,756.0,1022.8,266.8,,,,"BASELINE,755,1023,268,756.0,1022.8,266.8"
baseline,,756,1023,267,755.8,1022.8,267.0,,,,"BASELINE,756,1023,267,755.8,1022.8,267.0"
baseline,,756,1023,267,755.8,1022.8,267.0,,,,"BASELINE,756,1023,267,755.8,1022.8,267.0"
baseline,,755,1023,268,755.4,1023.0,267.6,,,,"BASELINE,755,1023,268,755.4,1023.0,267.6"
baseline,,754,1023,269,755.2,1023.0,267.8,,,,"BASELINE,754,1023,269,755.2,1023.0,267.8"
baseline,,754,1023,269,755.0,1023.0,268.0,,,,"BASELINE,754,1023,269,755.0,1023.0,268.0"
baseline,,754,1023,269,754.6,1023.0,268.4,,,,"BASELINE,754,1023,269,754.6,1023.0,268.4"
baseline,,755,1023,268,754.4,1023.0,268.6,,,,"BASELINE,755,1023,268,754.4,1023.0,268.6"
baseline,,754,1023,269,754.2,1023.0,268.8,,,,"BASELINE,754,1023,269,754.2,1023.0,268.8"
baseline,,755,1023,268,754.4,1023.0,268.6,,,,"BASELINE,755,1023,268,754.4,1023.0,268.6"
baseline,,755,1023,268,754.6,1023.0,268.4,,,,"BASELINE,755,1023,268,754.6,1023.0,268.4"
baseline,,753,1023,270,754.4,1023.0,268.6,,,,"BASELINE,753,1023,270,754.4,1023.0,268.6"
baseline,,753,1023,270,754.0,1023.0,269.0,,,,"BASELINE,753,1023,270,754.0,1023.0,269.0"
baseline,,753,1023,270,753.8,1023.0,269.2,,,,"BASELINE,753,1023,270,753.8,1023.0,269.2"
baseline,,753,1023,270,753.4,1023.0,269.6,,,,"BASELINE,753,1023,270,753.4,1023.0,269.6"
baseline,,754,1023,269,753.2,1023.0,269.8,,,,"BASELINE,754,1023,269,753.2,1023.0,269.8"
baseline,,754,1023,269,753.4,1023.0,269.6,,,,"BASELINE,754,1023,269,753.4,1023.0,269.6"
baseline,,754,1023,269,753.6,1023.0,269.4,,,,"BASELINE,754,1023,269,753.6,1023.0,269.4"
baseline,,753,1023,270,753.6,1023.0,269.4,,,,"BASELINE,753,1023,270,753.6,1023.0,269.4"
baseline,,753,1023,270,753.6,1023.0,269.4,,,,"BASELINE,753,1023,270,753.6,1023.0,269.4"
baseline,,752,1023,271,753.2,1023.0,269.8,,,,"BASELINE,752,1023,271,753.2,1023.0,269.8"
baseline,,752,1023,271,752.8,1023.0,270.2,,,,"BASELINE,752,1023,271,752.8,1023.0,270.2"
baseline,,752,1023,271,752.4,1023.0,270.6,,,,"BASELINE,752,1023,271,752.4,1023.0,270.6"
baseline,,752,1023,271,752.2,1023.0,270.8,,,,"BASELINE,752,1023,271,752.2,1023.0,270.8"
baseline,,753,1023,270,752.2,1023.0,270.8,,,,"BASELINE,753,1023,270,752.2,1023.0,270.8"
baseline,,753,1023,270,752.4,1023.0,270.6,,,,"BASELINE,753,1023,270,752.4,1023.0,270.6"
baseline,,752,1023,271,752.4,1023.0,270.6,,,,"BASELINE,752,1023,271,752.4,1023.0,270.6"
baseline,,752,1023,271,752.4,1023.0,270.6,,,,"BASELINE,752,1023,271,752.4,1023.0,270.6"
baseline,,751,1023,272,752.2,1023.0,270.8,,,,"BASELINE,751,1023,272,752.2,1023.0,270.8"
baseline,,751,1023,272,751.8,1023.0,271.2,,,,"BASELINE,751,1023,272,751.8,1023.0,271.2"
baseline,,752,1023,271,751.6,1023.0,271.4,,,,"BASELINE,752,1023,271,751.6,1023.0,271.4"
baseline,,752,1023,271,751.6,1023.0,271.4,,,,"BASELINE,752,1023,271,751.6,1023.0,271.4"
baseline,,752,1023,271,751.6,1023.0,271.4,,,,"BASELINE,752,1023,271,751.6,1023.0,271.4"
baseline,,752,1023,271,751.8,1023.0,271.2,,,,"BASELINE,752,1023,271,751.8,1023.0,271.2"
baseline,,752,1023,271,752.0,1023.0,271.0,,,,"BASELINE,752,1023,271,752.0,1023.0,271.0"
baseline,,752,1022,270,752.0,1022.8,270.8,,,,"BASELINE,752,1022,270,752.0,1022.8,270.8"
baseline,,751,1023,272,751.8,1022.8,271.0,,,,"BASELINE,751,1023,272,751.8,1022.8,271.0"
baseline,,751,1023,272,751.6,1022.8,271.2,,,,"BASELINE,751,1023,272,751.6,1022.8,271.2"
baseline,,751,1023,272,751.4,1022.8,271.4,,,,"BASELINE,751,1023,272,751.4,1022.8,271.4"
baseline,,750,1023,273,751.0,1022.8,271.8,,,,"BASELINE,750,1023,273,751.0,1022.8,271.8"
baseline,,751,1023,272,750.8,1023.0,272.2,,,,"BASELINE,751,1023,272,750.8,1023.0,272.2"
baseline,,751,1023,272,750.8,1023.0,272.2,,,,"BASELINE,751,1023,272,750.8,1023.0,272.2"
info,,,,,,,,,,,,"SYSTEM,Baseline done,269.77"
data,0.0,750,1023,273,750.6,1023.0,272.4,269.8,2.6,Floor,"DATA,0.0,750,1023,273,750.6,1023.0,272.4,269.8,2.6,Floor"
data,0.1,750,1023,273,750.6,1023.0,272.4,269.8,2.6,Floor,"DATA,0.1,750,1023,273,750.6,1023.0,272.4,269.8,2.6,Floor"
data,0.2,751,1023,272,750.6,1023.0,272.4,269.8,2.6,Floor,"DATA,0.2,751,1023,272,750.6,1023.0,272.4,269.8,2.6,Floor"
