record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,673,925,252,673.2,924.8,251.6,,,,"BASELINE,673,925,252,673.2,924.8,251.6"
baseline,,672,925,253,672.8,924.8,252.0,,,,"BASELINE,672,925,253,672.8,924.8,252.0"
baseline,,672,924,252,672.6,924.8,252.2,,,,"BASELINE,672,924,252,672.6,924.8,252.2"
baseline,,673,925,252,672.6,924.8,252.2,,,,"BASELINE,673,925,252,672.6,924.8,252.2"
baseline,,672,925,253,672.4,924.8,252.4,,,,"BASELINE,672,925,253,672.4,924.8,252.4"
baseline,,673,925,252,672.4,924.8,252.4,,,,"BASELINE,673,925,252,672.4,924.8,252.4"
baseline,,672,925,253,672.4,924.8,252.4,,,,"BASELINE,672,925,253,672.4,924.8,252.4"
baseline,,673,925,252,672.6,925.0,252.4,,,,"BASELINE,673,925,252,672.6,925.0,252.4"
baseline,,672,924,252,672.4,924.8,252.4,,,,"BASELINE,672,924,252,672.4,924.8,252.4"
baseline,,671,924,253,672.2,924.6,252.4,,,,"BASELINE,671,924,253,672.2,924.6,252.4"
baseline,,672,925,253,672.0,924.6,252.6,,,,"BASELINE,672,925,253,672.0,924.6,252.6"
baseline,,671,924,253,671.8,924.4,252.6,,,,"BASELINE,671,924,253,671.8,924.4,252.6"
baseline,,672,925,253,671.6,924.4,252.8,,,,"BASELINE,672,925,253,671.6,924.4,252.8"
baseline,,672,925,253,671.6,924.6,253.0,,,,"BASELINE,672,925,253,671.6,924.6,253.0"
baseline,,672,926,254,671.8,925.0,253.2,,,,"BASELINE,672,926,254,671.8,925.0,253.2"
baseline,,671,925,254,671.6,925.0,253.4,,,,"BASELINE,671,925,254,671.6,925.0,253.4"
baseline,,671,924,253,671.6,925.0,253.4,,,,"BASELINE,671,924,253,671.6,925.0,253.4"
baseline,,672,925,253,671.6,925.0,253.4,,,,"BASELINE,672,925,253,671.6,925.0,253.4"
baseline,,671,925,254,671.4,925.0,253.6,,,,"BASELINE,671,925,254,671.4,925.0,253.6"
baseline,,672,926,254,671.4,925.0,253.6,,,,"BASELINE,672,926,254,671.4,925.0,253.6"
baseline,,672,925,253,671.6,925.0,253.4,,,,"BASELINE,672,925,253,671.6,925.0,253.4"
baseline,,673,926,253,672.0,925.4,253.4,,,,"BASELINE,673,926,253,672.0,925.4,253.4"
baseline,,672,925,253,672.0,925.4,253.4,,,,"BASELINE,672,925,253,672.0,925.4,253.4"
baseline,,671,925,254,672.0,925.4,253.4,,,,"BASELINE,671,925,254,672.0,925.4,253.4"
baseline,,672,926,254,672.0,925.4,253.4,,,,"BASELINE,672,926,254,672.0,925.4,253.4"
baseline,,671,925,254,671.8,925.4,253.6,,,,"BASELINE,671,925,254,671.8,925.4,253.6"
baseline,,672,927,255,671.6,925.6,254.0,,,,"BASELINE,672,927,255,671.6,925.6,254.0"
baseline,,672,925,253,671.6,925.6,254.0,,,,"BASELINE,672,925,253,671.6,925.6,254.0"
baseline,,672,926,254,671.8,925.8,254.0,,,,"BASELINE,672,926,254,671.8,925.8,254.0"
baseline,,671,925,254,671.6,925.6,254.0,,,,"BASELINE,671,925,254,671.6,925.6,254.0"
baseline,,671,925,254,671.6,925.6,254.0,,,,"BASELINE,671,925,254,671.6,925.6,254.0"
baseline,,672,925,253,671.6,925.2,253.6,,,,"BASELINE,672,925,253,671.6,925.2,253.6"
baseline,,671,925,254,671.4,925.2,253.8,,,,"BASELINE,671,925,254,671.4,925.2,253.8"
baseline,,671,926,255,671.2,925.2,254.0,,,,"BASELINE,671,926,255,671.2,925.2,254.0"
baseline,,671,925,254,671.2,925.2,254.0,,,,"BASELINE,671,925,254,671.2,925.2,254.0"
baseline,,671,926,255,671.2,925.4,254.2,,,,"BASELINE,671,926,255,671.2,925.4,254.2"
baseline,,670,925,255,670.8,925.4,254.6,,,,"BASELINE,670,925,255,670.8,925.4,254.6"
baseline,,671,924,253,670.8,925.2,254.4,,,,"BASELINE,671,924,253,670.8,925.2,254.4"
baseline,,671,926,255,670.8,925.2,254.4,,,,"BASELINE,671,926,255,670.8,925.2,254.4"
baseline,,670,926,256,670.6,925.4,254.8,,,,"BASELINE,670,926,256,670.6,925.4,254.8"
baseline,,672,927,255,670.8,925.6,254.8,,,,"BASELINE,672,927,255,670.8,925.6,254.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,253.35"
data,0.1,671,926,255,671.0,926.4,255.4,253.3,2.1,Floor,"DATA,0.1,671,926,255,671.0,926.4,255.4,253.3,2.1,Floor"
data,0.2,670,927,257,670.8,926.6,255.8,253.3,2.5,Floor,"DATA,0.2,670,927,257,670.8,926.6,255.8,253.3,2.5,Floor"
data,0.3,671,927,256,671.0,926.8,255.8,253.3,2.5,Floor,"DATA,0.3,671,927,256,671.0,926.8,255.8,253.3,2.5,Floor"
data,0.4,671,927,256,670.8,926.8,256.0,253.3,2.7,Floor,"DATA,0.4,671,927,256,670.8,926.8,256.0,253.3,2.7,Floor"
data,0.5,671,927,256,670.8,926.8,256.0,253.3,2.7,Floor,"DATA,0.5,671,927,256,670.8,926.8,256.0,253.3,2.7,Floor"
data,0.6,672,928,256,671.0,927.2,256.2,253.3,2.9,Floor,"DATA,0.6,672,928,256,671.0,927.2,256.2,253.3,2.9,Floor"
data,0.8,671,928,257,671.2,927.4,256.2,253.3,2.9,Floor,"DATA,0.8,671,928,257,671.2,927.4,256.2,253.3,2.9,Floor"
