record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.40,,,,758.40,Collecting baseline... RawAvg=758.40
baseline,758.40,,,,758.40,Collecting baseline... RawAvg=758.40
baseline,758.40,,,,758.40,Collecting baseline... RawAvg=758.40
baseline,758.40,,,,758.40,Collecting baseline... RawAvg=758.40
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.00,,,,758.00,Collecting baseline... RawAvg=758.00
baseline,758.00,,,,758.00,Collecting baseline... RawAvg=758.00
baseline,758.00,,,,758.00,Collecting baseline... RawAvg=758.00
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.40,,,,758.40,Collecting baseline... RawAvg=758.40
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.20,,,,758.20,Collecting baseline... RawAvg=758.20
baseline,758.00,,,,758.00,Collecting baseline... RawAvg=758.00
baseline,758.00,,,,758.00,Collecting baseline... RawAvg=758.00
baseline,758.00,,,,758.00,Collecting baseline... RawAvg=758.00
baseline,758.00,,,,758.00,Collecting baseline... RawAvg=758.00
baseline,758.00,,,,758.00,Collecting baseline... RawAvg=758.00
baseline,757.80,,,,757.80,Collecting baseline... RawAvg=757.80
baseline,757.60,,,,757.60,Collecting baseline... RawAvg=757.60
baseline,757.60,,,,757.60,Collecting baseline... RawAvg=757.60
baseline,757.40,,,,757.40,Collecting baseline... RawAvg=757.40
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.20,,,,757.20,Collecting baseline... RawAvg=757.20
baseline,757.00,,,,757.00,Collecting baseline... RawAvg=757.00
baseline,756.60,,,,756.60,Collecting baseline... RawAvg=756.60
baseline,756.40,,,,756.40,Collecting baseline... RawAvg=756.40
baseline,756.20,,,,756.20,Collecting baseline... RawAvg=756.20
baseline,756.00,,,,756.00,Collecting baseline... RawAvg=756.00
baseline,756.00,,,,756.00,Collecting baseline... RawAvg=756.00
baseline,756.00,,,,756.00,Collecting baseline... RawAvg=756.00
baseline,756.00,,,,756.00,Collecting baseline... RawAvg=756.00
baseline,756.20,,,,756.20,Collecting baseline... RawAvg=756.20
info,,,,,,Baseline collection complete! Starting detection.
final_base,,757.62,,,757.62,Final Base Raw Average = 757.62
info,,,,,,--------------------------------------------------------------------------
data,,757.6,756.2,1.4,756.2,Time=0.1s | BaseRaw=757.6 | CurrentRaw=756.2 | Change=1.4 => Floor
data,,757.6,756.2,1.4,756.2,Time=0.2s | BaseRaw=757.6 | CurrentRaw=756.2 | Change=1.4 => Floor
data,,757.6,756.2,1.4,756.2,Time=0.3s | BaseRaw=757.6 | CurrentRaw=756.2 | Change=1.4 => Floor
data,,757.6,755.6,2.0,755.6,Time=0.4s | BaseRaw=757.6 | CurrentRaw=755.6 | Change=2.0 => Floor
data,,757.6,755.6,2.0,755.6,Time=0.5s | BaseRaw=757.6 | CurrentRaw=755.6 | Change=2.0 => Floor
data,,757.6,755.0,2.6,755.0,Time=0.6s | BaseRaw=757.6 | CurrentRaw=755.0 | Change=2.6 => Floor
data,,757.6,754.6,3.0,754.6,Time=0.7s | BaseRaw=757.6 | CurrentRaw=754.6 | Change=3.0 => Floor
data,,757.6,754.0,3.6,754.0,Time=0.8s | BaseRaw=757.6 | CurrentRaw=754.0 | Change=3.6 => Floor
data,,757.6,753.6,4.0,753.6,Time=0.9s | BaseRaw=757.6 | CurrentRaw=753.6 | Change=4.0 => Floor
data,,757.6,752.8,4.8,752.8,Time=1.0s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,752.4,5.2,752.4,Time=1.1s | BaseRaw=757.6 | CurrentRaw=752.4 | Change=5.2 => Floor
data,,757.6,751.8,5.8,751.8,Time=1.2s | BaseRaw=757.6 | CurrentRaw=751.8 | Change=5.8 => Floor
data,,757.6,751.4,6.2,751.4,Time=1.3s | BaseRaw=757.6 | CurrentRaw=751.4 | Change=6.2 => Floor
data,,757.6,750.8,6.8,750.8,Time=1.4s | BaseRaw=757.6 | CurrentRaw=750.8 | Change=6.8 => Floor
data,,757.6,750.4,7.2,750.4,Time=1.5s | BaseRaw=757.6 | CurrentRaw=750.4 | Change=7.2 => Floor
data,,757.6,750.4,7.2,750.4,Time=1.6s | BaseRaw=757.6 | CurrentRaw=750.4 | Change=7.2 => Floor
data,,757.6,750.6,7.0,750.6,Time=1.7s | BaseRaw=757.6 | CurrentRaw=750.6 | Change=7.0 => Floor
data,,757.6,750.4,7.2,750.4,Time=1.8s | BaseRaw=757.6 | CurrentRaw=750.4 | Change=7.2 => Floor
data,,757.6,750.6,7.0,750.6,Time=1.9s | BaseRaw=757.6 | CurrentRaw=750.6 | Change=7.0 => Floor
data,,757.6,750.8,6.8,750.8,Time=2.0s | BaseRaw=757.6 | CurrentRaw=750.8 | Change=6.8 => Floor
data,,757.6,750.6,7.0,750.6,Time=2.1s | BaseRaw=757.6 | CurrentRaw=750.6 | Change=7.0 => Floor
data,,757.6,750.2,7.4,750.2,Time=2.2s | BaseRaw=757.6 | CurrentRaw=750.2 | Change=7.4 => Floor
data,,757.6,750.0,7.6,750.0,Time=2.3s | BaseRaw=757.6 | CurrentRaw=750.0 | Change=7.6 => Floor
data,,757.6,749.6,8.0,749.6,Time=2.4s | BaseRaw=757.6 | CurrentRaw=749.6 | Change=8.0 => Floor
data,,757.6,749.0,8.6,749.0,Time=2.5s | BaseRaw=757.6 | CurrentRaw=749.0 | Change=8.6 => Floor
data,,757.6,748.8,8.8,748.8,Time=2.6s | BaseRaw=757.6 | CurrentRaw=748.8 | Change=8.8 => Floor
data,,757.6,748.6,9.0,748.6,Time=2.7s | BaseRaw=757.6 | CurrentRaw=748.6 | Change=9.0 => Floor
data,,757.6,748.6,9.0,748.6,Time=2.8s | BaseRaw=757.6 | CurrentRaw=748.6 | Change=9.0 => Floor
data,,757.6,748.4,9.2,748.4,Time=2.9s | BaseRaw=757.6 | CurrentRaw=748.4 | Change=9.2 => Floor
data,,757.6,748.4,9.2,748.4,Time=3.0s | BaseRaw=757.6 | CurrentRaw=748.4 | Change=9.2 => Floor
data,,757.6,748.4,9.2,748.4,Time=3.1s | BaseRaw=757.6 | CurrentRaw=748.4 | Change=9.2 => Floor
data,,757.6,748.4,9.2,748.4,Time=3.2s | BaseRaw=757.6 | CurrentRaw=748.4 | Change=9.2 => Floor
data,,757.6,748.2,9.4,748.2,Time=3.3s | BaseRaw=757.6 | CurrentRaw=748.2 | Change=9.4 => Floor
data,,757.6,748.4,9.2,748.4,Time=3.4s | BaseRaw=757.6 | CurrentRaw=748.4 | Change=9.2 => Floor
data,,757.6,748.4,9.2,748.4,Time=3.5s | BaseRaw=757.6 | CurrentRaw=748.4 | Change=9.2 => Floor
data,,757.6,748.4,9.2,748.4,Time=3.6s | BaseRaw=757.6 | CurrentRaw=748.4 | Change=9.2 => Floor
data,,757.6,748.2,9.4,748.2,Time=3.7s | BaseRaw=757.6 | CurrentRaw=748.2 | Change=9.4 => Floor
data,,757.6,748.0,9.6,748.0,Time=3.8s | BaseRaw=757.6 | CurrentRaw=748.0 | Change=9.6 => Floor
data,,757.6,747.8,9.8,747.8,Time=3.9s | BaseRaw=757.6 | CurrentRaw=747.8 | Change=9.8 => Floor
data,,757.6,747.6,10.0,747.6,Time=4.0s | BaseRaw=757.6 | CurrentRaw=747.6 | Change=10.0 => Liquid
data,,757.6,747.2,10.4,747.2,Time=4.1s | BaseRaw=757.6 | CurrentRaw=747.2 | Change=10.4 => Liquid
data,,757.6,746.8,10.8,746.8,Time=4.2s | BaseRaw=757.6 | CurrentRaw=746.8 | Change=10.8 => Liquid
data,,757.6,746.8,10.8,746.8,Time=4.3s | BaseRaw=757.6 | CurrentRaw=746.8 | Change=10.8 => Liquid
data,,757.6,747.0,10.6,747.0,Time=4.4s | BaseRaw=757.6 | CurrentRaw=747.0 | Change=10.6 => Liquid
data,,757.6,746.6,11.0,746.6,Time=4.5s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.4,11.2,746.4,Time=4.6s | BaseRaw=757.6 | CurrentRaw=746.4 | Change=11.2 => Liquid
data,,757.6,746.4,11.2,746.4,Time=4.7s | BaseRaw=757.6 | CurrentRaw=746.4 | Change=11.2 => Liquid
data,,757.6,746.0,11.6,746.0,Time=4.8s | BaseRaw=757.6 | CurrentRaw=746.0 | Change=11.6 => Liquid
data,,757.6,745.6,12.0,745.6,Time=4.9s | BaseRaw=757.6 | CurrentRaw=745.6 | Change=12.0 => Liquid
data,,757.6,746.0,11.6,746.0,Time=5.0s | BaseRaw=757.6 | CurrentRaw=746.0 | Change=11.6 => Liquid
data,,757.6,745.8,11.8,745.8,Time=5.1s | BaseRaw=757.6 | CurrentRaw=745.8 | Change=11.8 => Liquid
data,,757.6,745.6,12.0,745.6,Time=5.2s | BaseRaw=757.6 | CurrentRaw=745.6 | Change=12.0 => Liquid
data,,757.6,745.6,12.0,745.6,Time=5.3s | BaseRaw=757.6 | CurrentRaw=745.6 | Change=12.0 => Liquid
data,,757.6,745.2,12.4,745.2,Time=5.4s | BaseRaw=757.6 | CurrentRaw=745.2 | Change=12.4 => Liquid
data,,757.6,744.4,13.2,744.4,Time=5.5s | BaseRaw=757.6 | CurrentRaw=744.4 | Change=13.2 => Liquid
data,,757.6,744.2,13.4,744.2,Time=5.6s | BaseRaw=757.6 | CurrentRaw=744.2 | Change=13.4 => Liquid
data,,757.6,743.6,14.0,743.6,Time=5.7s | BaseRaw=757.6 | CurrentRaw=743.6 | Change=14.0 => Liquid
data,,757.6,743.2,14.4,743.2,Time=5.8s | BaseRaw=757.6 | CurrentRaw=743.2 | Change=14.4 => Liquid
data,,757.6,743.2,14.4,743.2,Time=5.9s | BaseRaw=757.6 | CurrentRaw=743.2 | Change=14.4 => Liquid
data,,757.6,743.2,14.4,743.2,Time=6.0s | BaseRaw=757.6 | CurrentRaw=743.2 | Change=14.4 => Liquid
data,,757.6,742.8,14.8,742.8,Time=6.1s | BaseRaw=757.6 | CurrentRaw=742.8 | Change=14.8 => Liquid
data,,757.6,743.4,14.2,743.4,Time=6.2s | BaseRaw=757.6 | CurrentRaw=743.4 | Change=14.2 => Liquid
data,,757.6,743.4,14.2,743.4,Time=6.3s | BaseRaw=757.6 | CurrentRaw=743.4 | Change=14.2 => Liquid
data,,757.6,743.4,14.2,743.4,Time=6.4s | BaseRaw=757.6 | CurrentRaw=743.4 | Change=14.2 => Liquid
data,,757.6,743.8,13.8,743.8,Time=6.5s | BaseRaw=757.6 | CurrentRaw=743.8 | Change=13.8 => Liquid
