record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,"SYSTEM,Baseline collecting... Keep sensor on empty floor (5s)."
info,,,,,,,,,,,,"SYSTEM,START received"
baseline,,672,927,255,672.0,926.4,254.4,,,,"BASELINE,672,927,255,672.0,926.4,254.4"
baseline,,672,927,255,672.0,926.6,254.6,,,,"BASELINE,672,927,255,672.0,926.6,254.6"
baseline,,671,926,255,671.8,926.6,254.8,,,,"BASELINE,671,926,255,671.8,926.6,254.8"
baseline,,671,926,255,671.4,926.4,255.0,,,,"BASELINE,671,926,255,671.4,926.4,255.0"
baseline,,670,926,256,671.2,926.4,255.2,,,,"BASELINE,670,926,256,671.2,926.4,255.2"
baseline,,671,927,256,671.0,926.4,255.4,,,,"BASELINE,671,927,256,671.0,926.4,255.4"
baseline,,672,926,254,671.0,926.2,255.2,,,,"BASELINE,672,926,254,671.0,926.2,255.2"
baseline,,671,927,256,671.0,926.4,255.4,,,,"BASELINE,671,927,256,671.0,926.4,255.4"
baseline,,671,927,256,671.0,926.6,255.6,,,,"BASELINE,671,927,256,671.0,926.6,255.6"
baseline,,671,927,256,671.2,926.8,255.6,,,,"BASELINE,671,927,256,671.2,926.8,255.6"
baseline,,671,927,256,671.2,926.8,255.6,,,,"BASELINE,671,927,256,671.2,926.8,255.6"
baseline,,671,926,255,671.0,926.8,255.8,,,,"BASELINE,671,926,255,671.0,926.8,255.8"
baseline,,671,927,256,671.0,926.8,255.8,,,,"BASELINE,671,927,256,671.0,926.8,255.8"
baseline,,670,927,257,670.8,926.8,256.0,,,,"BASELINE,670,927,257,670.8,926.8,256.0"
baseline,,671,927,256,670.8,926.8,256.0,,,,"BASELINE,671,927,256,670.8,926.8,256.0"
baseline,,670,927,257,670.6,926.8,256.2,,,,"BASELINE,670,927,257,670.6,926.8,256.2"
baseline,,671,927,256,670.6,927.0,256.4,,,,"BASELINE,671,927,256,670.6,927.0,256.4"
baseline,,671,927,256,670.6,927.0,256.4,,,,"BASELINE,671,927,256,670.6,927.0,256.4"
baseline,,671,927,256,670.8,927.0,256.2,,,,"BASELINE,671,927,256,670.8,927.0,256.2"
baseline,,671,927,256,670.8,927.0,256.2,,,,"BASELINE,671,927,256,670.8,927.0,256.2"
baseline,,670,926,256,670.8,926.8,256.0,,,,"BASELINE,670,926,256,670.8,926.8,256.0"
baseline,,671,928,257,670.8,927.0,256.2,,,,"BASELINE,671,928,257,670.8,927.0,256.2"
baseline,,671,927,256,670.8,927.0,256.2,,,,"BASELINE,671,927,256,670.8,927.0,256.2"
baseline,,672,927,255,671.0,927.0,256.0,,,,"BASELINE,672,927,255,671.0,927.0,256.0"
baseline,,671,927,256,671.0,927.0,256.0,,,,"BASELINE,671,927,256,671.0,927.0,256.0"
baseline,,670,926,256,671.0,927.0,256.0,,,,"BASELINE,670,926,256,671.0,927.0,256.0"
baseline,,671,927,256,671.0,926.8,255.8,,,,"BASELINE,671,927,256,671.0,926.8,255.8"
baseline,,669,926,257,670.6,926.6,256.0,,,,"BASELINE,669,926,257,670.6,926.6,256.0"
baseline,,671,927,256,670.4,926.6,256.2,,,,"BASELINE,671,927,256,670.4,926.6,256.2"
baseline,,670,927,257,670.2,926.6,256.4,,,,"BASELINE,670,927,257,670.2,926.6,256.4"
baseline,,671,927,256,670.4,926.8,256.4,,,,"BASELINE,671,927,256,670.4,926.8,256.4"
baseline,,669,926,257,670.0,926.6,256.6,,,,"BASELINE,669,926,257,670.0,926.6,256.6"
baseline,,669,926,257,670.0,926.6,256.6,,,,"BASELINE,669,926,257,670.0,926.6,256.6"
baseline,,670,927,257,669.8,926.6,256.8,,,,"BASELINE,670,927,257,669.8,926.6,256.8"
baseline,,669,926,257,669.6,926.4,256.8,,,,"BASELINE,669,926,257,669.6,926.4,256.8"
baseline,,670,927,257,669.4,926.4,257.0,,,,"BASELINE,670,927,257,669.4,926.4,257.0"
baseline,,670,926,256,669.6,926.4,256.8,,,,"BASELINE,670,926,256,669.6,926.4,256.8"
baseline,,671,928,257,670.0,926.8,256.8,,,,"BASELINE,671,928,257,670.0,926.8,256.8"
baseline,,669,926,257,669.8,926.6,256.8,,,,"BASELINE,669,926,257,669.8,926.6,256.8"
baseline,,669,926,257,669.8,926.6,256.8,,,,"BASELINE,669,926,257,669.8,926.6,256.8"
baseline,,670,927,257,669.8,926.6,256.8,,,,"BASELINE,670,927,257,669.8,926.6,256.8"
info,,,,,,,,,,,,"SYSTEM,Baseline done,256.02"
data,0.1,670,927,257,669.4,926.4,257.0,256.0,1.0,Floor,"DATA,0.1,670,927,257,669.4,926.4,257.0,256.0,1.0,Floor"
data,0.2,669,927,258,669.4,926.6,257.2,256.0,1.2,Floor,"DATA,0.2,669,927,258,669.4,926.6,257.2,256.0,1.2,Floor"
data,0.3,670,927,257,669.6,926.8,257.2,256.0,1.2,Floor,"DATA,0.3,670,927,257,669.6,926.8,257.2,256.0,1.2,Floor"
data,0.4,669,927,258,669.4,926.8,257.4,256.0,1.4,Floor,"DATA,0.4,669,927,258,669.4,926.8,257.4,256.0,1.4,Floor"
data,0.5,670,927,257,669.6,927.0,257.4,256.0,1.4,Floor,"DATA,0.5,670,927,257,669.6,927.0,257.4,256.0,1.4,Floor"
data,0.6,670,927,257,669.6,927.0,257.4,256.0,1.4,Floor,"DATA,0.6,670,927,257,669.6,927.0,257.4,256.0,1.4,Floor"
data,0.8,669,927,258,669.6,927.0,257.4,256.0,1.4,Floor,"DATA,0.8,669,927,258,669.6,927.0,257.4,256.0,1.4,Floor"
