record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,652.80,,,,652.80,Collecting baseline... RawAvg=652.80
baseline,653.40,,,,653.40,Collecting baseline... RawAvg=653.40
baseline,654.40,,,,654.40,Collecting baseline... RawAvg=654.40
baseline,655.20,,,,655.20,Collecting baseline... RawAvg=655.20
baseline,656.00,,,,656.00,Collecting baseline... RawAvg=656.00
baseline,656.20,,,,656.20,Collecting baseline... RawAvg=656.20
baseline,655.60,,,,655.60,Collecting baseline... RawAvg=655.60
baseline,654.20,,,,654.20,Collecting baseline... RawAvg=654.20
baseline,653.00,,,,653.00,Collecting baseline... RawAvg=653.00
baseline,652.00,,,,652.00,Collecting baseline... RawAvg=652.00
baseline,651.80,,,,651.80,Collecting baseline... RawAvg=651.80
baseline,652.00,,,,652.00,Collecting baseline... RawAvg=652.00
baseline,652.60,,,,652.60,Collecting baseline... RawAvg=652.60
baseline,653.00,,,,653.00,Collecting baseline... RawAvg=653.00
baseline,653.40,,,,653.40,Collecting baseline... RawAvg=653.40
baseline,653.00,,,,653.00,Collecting baseline... RawAvg=653.00
baseline,652.60,,,,652.60,Collecting baseline... RawAvg=652.60
baseline,652.40,,,,652.40,Collecting baseline... RawAvg=652.40
baseline,653.00,,,,653.00,Collecting baseline... RawAvg=653.00
baseline,654.00,,,,654.00,Collecting baseline... RawAvg=654.00
baseline,655.40,,,,655.40,Collecting baseline... RawAvg=655.40
baseline,656.40,,,,656.40,Collecting baseline... RawAvg=656.40
baseline,656.60,,,,656.60,Collecting baseline... RawAvg=656.60
baseline,656.00,,,,656.00,Collecting baseline... RawAvg=656.00
baseline,655.00,,,,655.00,Collecting baseline... RawAvg=655.00
baseline,653.80,,,,653.80,Collecting baseline... RawAvg=653.80
baseline,652.60,,,,652.60,Collecting baseline... RawAvg=652.60
baseline,652.40,,,,652.40,Collecting baseline... RawAvg=652.40
baseline,652.60,,,,652.60,Collecting baseline... RawAvg=652.60
baseline,653.00,,,,653.00,Collecting baseline... RawAvg=653.00
baseline,653.40,,,,653.40,Collecting baseline... RawAvg=653.40
baseline,653.60,,,,653.60,Collecting baseline... RawAvg=653.60
baseline,653.40,,,,653.40,Collecting baseline... RawAvg=653.40
baseline,653.00,,,,653.00,Collecting baseline... RawAvg=653.00
baseline,652.40,,,,652.40,Collecting baseline... RawAvg=652.40
baseline,652.60,,,,652.60,Collecting baseline... RawAvg=652.60
baseline,654.00,,,,654.00,Collecting baseline... RawAvg=654.00
baseline,655.20,,,,655.20,Collecting baseline... RawAvg=655.20
baseline,656.40,,,,656.40,Collecting baseline... RawAvg=656.40
baseline,657.20,,,,657.20,Collecting baseline... RawAvg=657.20
baseline,656.80,,,,656.80,Collecting baseline... RawAvg=656.80
baseline,655.40,,,,655.40,Collecting baseline... RawAvg=655.40
baseline,654.00,,,,654.00,Collecting baseline... RawAvg=654.00
baseline,652.60,,,,652.60,Collecting baseline... RawAvg=652.60
baseline,652.00,,,,652.00,Collecting baseline... RawAvg=652.00
baseline,652.20,,,,652.20,Collecting baseline... RawAvg=652.20
baseline,652.80,,,,652.80,Collecting baseline... RawAvg=652.80
baseline,653.20,,,,653.20,Collecting baseline... RawAvg=653.20
baseline,653.60,,,,653.60,Collecting baseline... RawAvg=653.60
info,,,,,,Baseline collection complete! Starting detection.
final_base,,653.84,,,653.84,Final Base Raw Average = 653.84
info,,,,,,--------------------------------------------------------------------------
data,,653.8,652.6,1.2,652.6,Time=0.1s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.2,0.6,653.2,Time=0.2s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.2,0.6,653.2,Time=0.3s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.6,1.2,652.6,Time=0.4s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.4,0.4,653.4,Time=0.5s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.4,0.4,653.4,Time=0.6s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.4,0.4,653.4,Time=0.7s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.4,0.4,653.4,Time=0.8s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,654.0,0.2,654.0,Time=0.9s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
data,,653.8,653.6,0.2,653.6,Time=1.0s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,653.8,0.0,653.8,Time=1.1s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,653.6,0.2,653.6,Time=1.2s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,653.2,0.6,653.2,Time=1.3s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.4,0.4,653.4,Time=1.4s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.0,0.8,653.0,Time=1.5s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.4,0.4,653.4,Time=1.6s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.2,0.6,653.2,Time=1.7s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=1.8s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.0,0.8,653.0,Time=1.9s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.0,0.8,653.0,Time=2.0s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=2.1s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=2.2s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=2.3s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=2.4s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=2.5s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.4,0.4,653.4,Time=2.6s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.0,0.8,653.0,Time=2.7s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.4,0.4,653.4,Time=2.8s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.2,0.6,653.2,Time=2.9s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.2,0.6,653.2,Time=3.0s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=3.1s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=3.2s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=3.3s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=3.4s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=3.5s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=3.6s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=3.7s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.0,0.8,653.0,Time=3.8s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=3.9s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.4,0.4,653.4,Time=4.0s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.0,0.8,653.0,Time=4.1s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.6,1.2,652.6,Time=4.2s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=4.3s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=4.4s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=4.5s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=4.6s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=4.7s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=4.8s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=4.9s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.0,0.8,653.0,Time=5.0s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=5.1s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=5.2s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=5.3s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=5.4s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=5.5s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=5.6s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=5.7s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=5.8s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.4,0.4,653.4,Time=5.9s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.0,0.8,653.0,Time=6.0s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=6.1s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=6.2s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.2,0.6,653.2,Time=6.3s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.8,0.0,653.8,Time=6.4s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,653.6,0.2,653.6,Time=6.5s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
