record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
info,,,,,,Initial floor measurement (5s)... Keep the sensor on the empty floor.
info,,,,,,START received
baseline,595.20,,,,595.20,Collecting baseline... RawAvg=595.20
baseline,584.00,,,,584.00,Collecting baseline... RawAvg=584.00
baseline,575.40,,,,575.40,Collecting baseline... RawAvg=575.40
baseline,571.20,,,,571.20,Collecting baseline... RawAvg=571.20
baseline,571.80,,,,571.80,Collecting baseline... RawAvg=571.80
baseline,574.40,,,,574.40,Collecting baseline... RawAvg=574.40
baseline,583.00,,,,583.00,Collecting baseline... RawAvg=583.00
baseline,585.80,,,,585.80,Collecting baseline... RawAvg=585.80
baseline,581.40,,,,581.40,Collecting baseline... RawAvg=581.40
baseline,570.40,,,,570.40,Collecting baseline... RawAvg=570.40
baseline,559.20,,,,559.20,Collecting baseline... RawAvg=559.20
baseline,553.20,,,,553.20,Collecting baseline... RawAvg=553.20
baseline,554.80,,,,554.80,Collecting baseline... RawAvg=554.80
baseline,563.60,,,,563.60,Collecting baseline... RawAvg=563.60
baseline,575.60,,,,575.60,Collecting baseline... RawAvg=575.60
baseline,584.80,,,,584.80,Collecting baseline... RawAvg=584.80
baseline,587.80,,,,587.80,Collecting baseline... RawAvg=587.80
baseline,583.40,,,,583.40,Collecting baseline... RawAvg=583.40
baseline,572.60,,,,572.60,Collecting baseline... RawAvg=572.60
baseline,560.20,,,,560.20,Collecting baseline... RawAvg=560.20
baseline,552.20,,,,552.20,Collecting baseline... RawAvg=552.20
baseline,551.80,,,,551.80,Collecting baseline... RawAvg=551.80
baseline,559.60,,,,559.60,Collecting baseline... RawAvg=559.60
baseline,571.00,,,,571.00,Collecting baseline... RawAvg=571.00
baseline,581.00,,,,581.00,Collecting baseline... RawAvg=581.00
baseline,585.80,,,,585.80,Collecting baseline... RawAvg=585.80
baseline,583.60,,,,583.60,Collecting baseline... RawAvg=583.60
baseline,574.00,,,,574.00,Collecting baseline... RawAvg=574.00
baseline,562.60,,,,562.60,Collecting baseline... RawAvg=562.60
baseline,554.80,,,,554.80,Collecting baseline... RawAvg=554.80
baseline,554.20,,,,554.20,Collecting baseline... RawAvg=554.20
baseline,561.20,,,,561.20,Collecting baseline... RawAvg=561.20
baseline,573.00,,,,573.00,Collecting baseline... RawAvg=573.00
baseline,583.20,,,,583.20,Collecting baseline... RawAvg=583.20
baseline,588.00,,,,588.00,Collecting baseline... RawAvg=588.00
baseline,585.60,,,,585.60,Collecting baseline... RawAvg=585.60
baseline,576.20,,,,576.20,Collecting baseline... RawAvg=576.20
baseline,563.00,,,,563.00,Collecting baseline... RawAvg=563.00
baseline,553.60,,,,553.60,Collecting baseline... RawAvg=553.60
baseline,551.40,,,,551.40,Collecting baseline... RawAvg=551.40
baseline,557.40,,,,557.40,Collecting baseline... RawAvg=557.40
baseline,568.60,,,,568.60,Collecting baseline... RawAvg=568.60
baseline,579.80,,,,579.80,Collecting baseline... RawAvg=579.80
baseline,585.60,,,,585.60,Collecting baseline... RawAvg=585.60
baseline,584.80,,,,584.80,Collecting baseline... RawAvg=584.80
baseline,576.80,,,,576.80,Collecting baseline... RawAvg=576.80
baseline,564.80,,,,564.80,Collecting baseline... RawAvg=564.80
baseline,555.60,,,,555.60,Collecting baseline... RawAvg=555.60
baseline,553.40,,,,553.40,Collecting baseline... RawAvg=553.40
info,,,,,,Baseline collection complete! Starting detection.
final_base,,571.03,,,571.03,Final Base Raw Average = 571.03
info,,,,,,--------------------------------------------------------------------------
data,,571.0,567.2,3.8,567.2,Time=0.1s | BaseRaw=571.0 | CurrentRaw=567.2 | Change=3.8 => Floor
data,,571.0,572.2,1.2,572.2,Time=0.2s | BaseRaw=571.0 | CurrentRaw=572.2 | Change=1.2 => Floor
data,,571.0,572.4,1.4,572.4,Time=0.3s | BaseRaw=571.0 | CurrentRaw=572.4 | Change=1.4 => Floor
data,,571.0,577.8,6.8,577.8,Time=0.4s | BaseRaw=571.0 | CurrentRaw=577.8 | Change=6.8 => Floor
data,,571.0,569.0,2.0,569.0,Time=0.5s | BaseRaw=571.0 | CurrentRaw=569.0 | Change=2.0 => Floor
data,,571.0,570.4,0.6,570.4,Time=0.6s | BaseRaw=571.0 | CurrentRaw=570.4 | Change=0.6 => Floor
data,,571.0,569.0,2.0,569.0,Time=0.7s | BaseRaw=571.0 | CurrentRaw=569.0 | Change=2.0 => Floor
data,,571.0,570.4,0.6,570.4,Time=0.8s | BaseRaw=571.0 | CurrentRaw=570.4 | Change=0.6 => Floor
data,,571.0,569.4,1.6,569.4,Time=0.9s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,569.4,1.6,569.4,Time=1.0s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,570.2,0.8,570.2,Time=1.1s | BaseRaw=571.0 | CurrentRaw=570.2 | Change=0.8 => Floor
data,,571.0,569.0,2.0,569.0,Time=1.2s | BaseRaw=571.0 | CurrentRaw=569.0 | Change=2.0 => Floor
data,,571.0,570.8,0.2,570.8,Time=1.3s | BaseRaw=571.0 | CurrentRaw=570.8 | Change=0.2 => Floor
data,,571.0,569.4,1.6,569.4,Time=1.4s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,569.6,1.4,569.6,Time=1.5s | BaseRaw=571.0 | CurrentRaw=569.6 | Change=1.4 => Floor
data,,571.0,570.2,0.8,570.2,Time=1.6s | BaseRaw=571.0 | CurrentRaw=570.2 | Change=0.8 => Floor
data,,571.0,569.0,2.0,569.0,Time=1.7s | BaseRaw=571.0 | CurrentRaw=569.0 | Change=2.0 => Floor
data,,571.0,570.8,0.2,570.8,Time=1.8s | BaseRaw=571.0 | CurrentRaw=570.8 | Change=0.2 => Floor
data,,571.0,569.4,1.6,569.4,Time=1.9s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,569.8,1.2,569.8,Time=2.0s | BaseRaw=571.0 | CurrentRaw=569.8 | Change=1.2 => Floor
data,,571.0,569.2,1.8,569.2,Time=2.1s | BaseRaw=571.0 | CurrentRaw=569.2 | Change=1.8 => Floor
data,,571.0,568.6,2.4,568.6,Time=2.2s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,570.0,1.0,570.0,Time=2.3s | BaseRaw=571.0 | CurrentRaw=570.0 | Change=1.0 => Floor
data,,571.0,568.8,2.2,568.8,Time=2.4s | BaseRaw=571.0 | CurrentRaw=568.8 | Change=2.2 => Floor
data,,571.0,569.8,1.2,569.8,Time=2.5s | BaseRaw=571.0 | CurrentRaw=569.8 | Change=1.2 => Floor
data,,571.0,569.4,1.6,569.4,Time=2.6s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,568.8,2.2,568.8,Time=2.7s | BaseRaw=571.0 | CurrentRaw=568.8 | Change=2.2 => Floor
data,,571.0,570.2,0.8,570.2,Time=2.8s | BaseRaw=571.0 | CurrentRaw=570.2 | Change=0.8 => Floor
data,,571.0,569.2,1.8,569.2,Time=2.9s | BaseRaw=571.0 | CurrentRaw=569.2 | Change=1.8 => Floor
data,,571.0,569.8,1.2,569.8,Time=3.0s | BaseRaw=571.0 | CurrentRaw=569.8 | Change=1.2 => Floor
data,,571.0,568.6,2.4,568.6,Time=3.1s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,568.2,2.8,568.2,Time=3.2s | BaseRaw=571.0 | CurrentRaw=568.2 | Change=2.8 => Floor
data,,571.0,569.4,1.6,569.4,Time=3.3s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,568.4,2.6,568.4,Time=3.4s | BaseRaw=571.0 | CurrentRaw=568.4 | Change=2.6 => Floor
data,,571.0,570.0,1.0,570.0,Time=3.5s | BaseRaw=571.0 | CurrentRaw=570.0 | Change=1.0 => Floor
data,,571.0,569.0,2.0,569.0,Time=3.6s | BaseRaw=571.0 | CurrentRaw=569.0 | Change=2.0 => Floor
data,,571.0,568.6,2.4,568.6,Time=3.7s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,569.6,1.4,569.6,Time=3.8s | BaseRaw=571.0 | CurrentRaw=569.6 | Change=1.4 => Floor
data,,571.0,568.6,2.4,568.6,Time=3.9s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,570.0,1.0,570.0,Time=4.0s | BaseRaw=571.0 | CurrentRaw=570.0 | Change=1.0 => Floor
data,,571.0,568.2,2.8,568.2,Time=4.1s | BaseRaw=571.0 | CurrentRaw=568.2 | Change=2.8 => Floor
data,,571.0,568.6,2.4,568.6,Time=4.2s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,568.6,2.4,568.6,Time=4.3s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,567.8,3.2,567.8,Time=4.4s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,569.2,1.8,569.2,Time=4.5s | BaseRaw=571.0 | CurrentRaw=569.2 | Change=1.8 => Floor
data,,571.0,567.8,3.2,567.8,Time=4.6s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,568.0,3.0,568.0,Time=4.7s | BaseRaw=571.0 | CurrentRaw=568.0 | Change=3.0 => Floor
data,,571.0,567.8,3.2,567.8,Time=4.8s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,567.0,4.0,567.0,Time=4.9s | BaseRaw=571.0 | CurrentRaw=567.0 | Change=4.0 => Floor
data,,571.0,568.6,2.4,568.6,Time=5.0s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,567.8,3.2,567.8,Time=5.1s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,568.6,2.4,568.6,Time=5.2s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,568.0,3.0,568.0,Time=5.3s | BaseRaw=571.0 | CurrentRaw=568.0 | Change=3.0 => Floor
data,,571.0,567.8,3.2,567.8,Time=5.4s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,569.2,1.8,569.2,Time=5.5s | BaseRaw=571.0 | CurrentRaw=569.2 | Change=1.8 => Floor
data,,571.0,568.2,2.8,568.2,Time=5.6s | BaseRaw=571.0 | CurrentRaw=568.2 | Change=2.8 => Floor
data,,571.0,569.2,1.8,569.2,Time=5.7s | BaseRaw=571.0 | CurrentRaw=569.2 | Change=1.8 => Floor
data,,571.0,568.4,2.6,568.4,Time=5.8s | BaseRaw=571.0 | CurrentRaw=568.4 | Change=2.6 => Floor
data,,571.0,568.0,3.0,568.0,Time=5.9s | BaseRaw=571.0 | CurrentRaw=568.0 | Change=3.0 => Floor
data,,571.0,569.0,2.0,569.0,Time=6.0s | BaseRaw=571.0 | CurrentRaw=569.0 | Change=2.0 => Floor
data,,571.0,568.0,3.0,568.0,Time=6.1s | BaseRaw=571.0 | CurrentRaw=568.0 | Change=3.0 => Floor
data,,571.0,569.4,1.6,569.4,Time=6.2s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,568.4,2.6,568.4,Time=6.3s | BaseRaw=571.0 | CurrentRaw=568.4 | Change=2.6 => Floor
data,,571.0,568.6,2.4,568.6,Time=6.4s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,569.6,1.4,569.6,Time=6.5s | BaseRaw=571.0 | CurrentRaw=569.6 | Change=1.4 => Floor
