record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,520.2,,,,520.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.20"
baseline,,520.2,,,,520.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.20"
baseline,,518.4,,,,518.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.40"
baseline,,519,,,,519,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.00"
baseline,,519,,,,519,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.00"
baseline,,520.2,,,,520.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.20"
baseline,,520.4,,,,520.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.40"
baseline,,521.8,,,,521.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.80"
baseline,,522.4,,,,522.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=522.40"
baseline,,522.2,,,,522.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=522.20"
baseline,,522.4,,,,522.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=522.40"
baseline,,522.8,,,,522.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=522.80"
baseline,,523.4,,,,523.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=523.40"
baseline,,523.6,,,,523.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=523.60"
baseline,,523.8,,,,523.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=523.80"
baseline,,524.2,,,,524.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=524.20"
baseline,,523.4,,,,523.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=523.40"
baseline,,522.4,,,,522.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=522.40"
baseline,,520.6,,,,520.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.60"
baseline,,520.2,,,,520.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.20"
baseline,,519.2,,,,519.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.20"
baseline,,518.8,,,,518.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.80"
baseline,,518.4,,,,518.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.40"
baseline,,519.2,,,,519.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.20"
baseline,,518.8,,,,518.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.80"
baseline,,518.8,,,,518.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.80"
baseline,,519,,,,519,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.00"
baseline,,518.8,,,,518.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.80"
baseline,,518.2,,,,518.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.20"
baseline,,517.8,,,,517.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.80"
baseline,,517.4,,,,517.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.40"
baseline,,517.6,,,,517.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=517.60"
baseline,,518.4,,,,518.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=518.40"
baseline,,519.4,,,,519.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=519.40"
baseline,,520.6,,,,520.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.60"
baseline,,521.2,,,,521.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.20"
baseline,,521,,,,521,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.00"
baseline,,521,,,,521,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.00"
baseline,,520.8,,,,520.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.80"
baseline,,521.2,,,,521.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.20"
baseline,,521.8,,,,521.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.80"
baseline,,522.6,,,,522.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=522.60"
baseline,,523.6,,,,523.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=523.60"
baseline,,524.6,,,,524.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=524.60"
baseline,,523.8,,,,523.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=523.80"
baseline,,523.2,,,,523.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=523.20"
baseline,,522.4,,,,522.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=522.40"
baseline,,521.6,,,,521.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=521.60"
baseline,,520.4,,,,520.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=520.40"
data,0.1,,520.8,521.2,0.4,521.2,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=520.8 | CurrentRaw=521.2 | Change=0.4 => Floor"
data,0.2,,520.8,521.8,1,521.8,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=520.8 | CurrentRaw=521.8 | Change=1.0 => Floor"
data,0.3,,520.8,521.6,0.8,521.6,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=520.8 | CurrentRaw=521.6 | Change=0.8 => Floor"
data,0.4,,520.8,521,0.2,521,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=520.8 | CurrentRaw=521.0 | Change=0.2 => Floor"
data,0.5,,520.8,520.4,0.4,520.4,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=520.8 | CurrentRaw=520.4 | Change=0.4 => Floor"
data,0.6,,520.8,520.6,0.2,520.6,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=520.8 | CurrentRaw=520.6 | Change=0.2 => Floor"
data,0.7,,520.8,520.4,0.4,520.4,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=520.8 | CurrentRaw=520.4 | Change=0.4 => Floor"
data,0.8,,520.8,519.6,1.2,519.6,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=520.8 | CurrentRaw=519.6 | Change=1.2 => Floor"
data,0.9,,520.8,520.4,0.4,520.4,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=520.8 | CurrentRaw=520.4 | Change=0.4 => Floor"
data,1,,520.8,521,0.2,521,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=520.8 | CurrentRaw=521.0 | Change=0.2 => Floor"
data,1.1,,520.8,521.4,0.6,521.4,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=520.8 | CurrentRaw=521.4 | Change=0.6 => Floor"
data,1.2,,520.8,521.2,0.4,521.2,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=520.8 | CurrentRaw=521.2 | Change=0.4 => Floor"
data,1.3,,520.8,521.4,0.6,521.4,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=520.8 | CurrentRaw=521.4 | Change=0.6 => Floor"
data,1.4,,520.8,521,0.2,521,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=520.8 | CurrentRaw=521.0 | Change=0.2 => Floor"
data,1.5,,520.8,521,0.2,521,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=520.8 | CurrentRaw=521.0 | Change=0.2 => Floor"
data,1.6,,520.8,521,0.2,521,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=520.8 | CurrentRaw=521.0 | Change=0.2 => Floor"
data,1.7,,520.8,521.2,0.4,521.2,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=520.8 | CurrentRaw=521.2 | Change=0.4 => Floor"
data,1.8,,520.8,521.6,0.8,521.6,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=520.8 | CurrentRaw=521.6 | Change=0.8 => Floor"
data,1.9,,520.8,522.4,1.6,522.4,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=520.8 | CurrentRaw=522.4 | Change=1.6 => Floor"
data,2,,520.8,522.2,1.4,522.2,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=520.8 | CurrentRaw=522.2 | Change=1.4 => Floor"
data,2.1,,520.8,522,1.2,522,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=520.8 | CurrentRaw=522.0 | Change=1.2 => Floor"
data,2.2,,520.8,521.6,0.8,521.6,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=520.8 | CurrentRaw=521.6 | Change=0.8 => Floor"
