record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,512.6,,,,512.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.60"
baseline,,512.6,,,,512.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.60"
baseline,,513.6,,,,513.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.60"
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,513.6,,,,513.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.60"
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,512.8,,,,512.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.80"
baseline,,512.4,,,,512.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.40"
baseline,,511.8,,,,511.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=511.80"
baseline,,512.6,,,,512.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=512.60"
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,513.6,,,,513.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.60"
baseline,,515,,,,515,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.00"
baseline,,515.8,,,,515.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.80"
baseline,,515.4,,,,515.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.40"
baseline,,514.6,,,,514.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.60"
baseline,,514.2,,,,514.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.20"
baseline,,513.4,,,,513.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.40"
baseline,,513.2,,,,513.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.20"
baseline,,514,,,,514,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.00"
baseline,,515.4,,,,515.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.40"
baseline,,516,,,,516,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.00"
baseline,,516.4,,,,516.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.40"
baseline,,516.4,,,,516.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.40"
baseline,,516.4,,,,516.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=516.40"
baseline,,515.8,,,,515.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.80"
baseline,,515.2,,,,515.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.20"
baseline,,515.2,,,,515.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.20"
baseline,,515,,,,515,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.00"
baseline,,514.2,,,,514.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.20"
baseline,,513.8,,,,513.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.80"
baseline,,513.4,,,,513.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.40"
baseline,,513.2,,,,513.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.20"
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,513,,,,513,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.00"
baseline,,513.6,,,,513.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.60"
baseline,,514,,,,514,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.00"
baseline,,514.8,,,,514.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.80"
baseline,,515.6,,,,515.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.60"
baseline,,515.6,,,,515.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=515.60"
baseline,,514.8,,,,514.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.80"
baseline,,514.4,,,,514.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.40"
baseline,,513.4,,,,513.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.40"
baseline,,513.2,,,,513.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.20"
baseline,,513.2,,,,513.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.20"
baseline,,513.8,,,,513.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=513.80"
baseline,,514.4,,,,514.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.40"
baseline,,514.6,,,,514.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=514.60"
data,0.1,,514.1,513,1.1,513,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=514.1 | CurrentRaw=513.0 | Change=1.1 => Floor"
data,0.2,,514.1,512.4,1.7,512.4,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=514.1 | CurrentRaw=512.4 | Change=1.7 => Floor"
data,0.3,,514.1,512.8,1.3,512.8,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=514.1 | CurrentRaw=512.8 | Change=1.3 => Floor"
data,0.4,,514.1,512.8,1.3,512.8,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=514.1 | CurrentRaw=512.8 | Change=1.3 => Floor"
data,0.5,,514.1,512.8,1.3,512.8,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=514.1 | CurrentRaw=512.8 | Change=1.3 => Floor"
data,0.6,,514.1,512.8,1.3,512.8,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=514.1 | CurrentRaw=512.8 | Change=1.3 => Floor"
data,0.7,,514.1,512.6,1.5,512.6,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=514.1 | CurrentRaw=512.6 | Change=1.5 => Floor"
data,0.8,,514.1,512.6,1.5,512.6,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=514.1 | CurrentRaw=512.6 | Change=1.5 => Floor"
data,0.9,,514.1,512.6,1.5,512.6,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=514.1 | CurrentRaw=512.6 | Change=1.5 => Floor"
data,1,,514.1,512.2,1.9,512.2,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=514.1 | CurrentRaw=512.2 | Change=1.9 => Floor"
data,1.1,,514.1,513,1.1,513,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=514.1 | CurrentRaw=513.0 | Change=1.1 => Floor"
data,1.2,,514.1,514.2,0.1,514.2,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=514.1 | CurrentRaw=514.2 | Change=0.1 => Floor"
data,1.3,,514.1,512,2.1,512,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=514.1 | CurrentRaw=512.0 | Change=2.1 => Floor"
data,1.4,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,1.5,,514.1,512,2.1,512,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=514.1 | CurrentRaw=512.0 | Change=2.1 => Floor"
data,1.6,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,1.7,,514.1,510.6,3.5,510.6,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=514.1 | CurrentRaw=510.6 | Change=3.5 => Floor"
