record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,563,,,,563,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.00"
baseline,,562.8,,,,562.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.80"
baseline,,562.4,,,,562.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.40"
baseline,,561.8,,,,561.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.80"
baseline,,561.6,,,,561.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.60"
baseline,,561,,,,561,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.00"
baseline,,560.4,,,,560.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.40"
baseline,,560,,,,560,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.00"
baseline,,559.4,,,,559.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.40"
baseline,,558.8,,,,558.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=558.80"
baseline,,559,,,,559,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.00"
baseline,,560.6,,,,560.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.60"
baseline,,562,,,,562,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.00"
baseline,,563.2,,,,563.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.20"
baseline,,565.2,,,,565.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=565.20"
baseline,,565.6,,,,565.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=565.60"
baseline,,564.6,,,,564.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.60"
baseline,,563.2,,,,563.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.20"
baseline,,562.4,,,,562.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.40"
baseline,,560.4,,,,560.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.40"
baseline,,558.6,,,,558.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=558.60"
baseline,,558.8,,,,558.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=558.80"
baseline,,559.6,,,,559.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.60"
baseline,,560.6,,,,560.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.60"
baseline,,562,,,,562,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.00"
baseline,,563.2,,,,563.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.20"
baseline,,562.8,,,,562.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.80"
baseline,,563.4,,,,563.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.40"
baseline,,564,,,,564,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.00"
baseline,,564,,,,564,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.00"
baseline,,564.4,,,,564.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.40"
baseline,,565,,,,565,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=565.00"
baseline,,563.8,,,,563.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.80"
baseline,,562.6,,,,562.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.60"
baseline,,562,,,,562,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.00"
baseline,,561.2,,,,561.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.20"
baseline,,560.4,,,,560.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.40"
baseline,,560.2,,,,560.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.20"
baseline,,560.2,,,,560.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.20"
baseline,,559.6,,,,559.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.60"
baseline,,559.6,,,,559.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.60"
baseline,,560,,,,560,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.00"
baseline,,560,,,,560,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.00"
baseline,,560.6,,,,560.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.60"
baseline,,561,,,,561,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.00"
baseline,,561.8,,,,561.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.80"
baseline,,562.2,,,,562.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.20"
baseline,,562.4,,,,562.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.40"
baseline,,561.8,,,,561.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.80"
data,0.1,,561.7,560.6,1.1,560.6,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=561.7 | CurrentRaw=560.6 | Change=1.1 => Floor"
data,0.2,,561.7,560.4,1.3,560.4,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=561.7 | CurrentRaw=560.4 | Change=1.3 => Floor"
