record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,569.4,,,,569.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=569.40"
baseline,,570.2,,,,570.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.20"
baseline,,570.4,,,,570.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.40"
baseline,,570.8,,,,570.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.80"
baseline,,571.4,,,,571.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=571.40"
baseline,,572.4,,,,572.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=572.40"
baseline,,573.4,,,,573.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=573.40"
baseline,,574.8,,,,574.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=574.80"
baseline,,574.8,,,,574.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=574.80"
baseline,,574.6,,,,574.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=574.60"
baseline,,574.4,,,,574.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=574.40"
baseline,,573,,,,573,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=573.00"
baseline,,571,,,,571,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=571.00"
baseline,,570.8,,,,570.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.80"
baseline,,569.8,,,,569.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=569.80"
baseline,,569.6,,,,569.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=569.60"
baseline,,569.8,,,,569.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=569.80"
baseline,,571.2,,,,571.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=571.20"
baseline,,571.6,,,,571.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=571.60"
baseline,,572.6,,,,572.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=572.60"
baseline,,573,,,,573,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=573.00"
baseline,,573.4,,,,573.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=573.40"
baseline,,572.6,,,,572.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=572.60"
baseline,,571,,,,571,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=571.00"
baseline,,570.6,,,,570.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.60"
baseline,,570.2,,,,570.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.20"
baseline,,569.8,,,,569.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=569.80"
baseline,,569.8,,,,569.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=569.80"
baseline,,570.8,,,,570.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.80"
baseline,,571.4,,,,571.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=571.40"
baseline,,572,,,,572,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=572.00"
baseline,,573.4,,,,573.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=573.40"
baseline,,574.6,,,,574.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=574.60"
baseline,,575.2,,,,575.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=575.20"
baseline,,574.6,,,,574.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=574.60"
baseline,,574.4,,,,574.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=574.40"
baseline,,573,,,,573,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=573.00"
baseline,,571.8,,,,571.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=571.80"
baseline,,571.4,,,,571.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=571.40"
baseline,,570.8,,,,570.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.80"
baseline,,569.8,,,,569.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=569.80"
baseline,,569.6,,,,569.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=569.60"
baseline,,570.2,,,,570.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.20"
baseline,,570.6,,,,570.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=570.60"
baseline,,572.2,,,,572.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=572.20"
baseline,,574.2,,,,574.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=574.20"
baseline,,575,,,,575,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=575.00"
baseline,,575.6,,,,575.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=575.60"
baseline,,575.4,,,,575.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=575.40"
data,0.1,,572.1,572.2,0.1,572.2,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=572.1 | CurrentRaw=572.2 | Change=0.1 => Floor"
data,0.2,,572.1,571.2,0.9,571.2,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=572.1 | CurrentRaw=571.2 | Change=0.9 => Floor"
data,0.3,,572.1,571.4,0.7,571.4,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=572.1 | CurrentRaw=571.4 | Change=0.7 => Floor"
data,0.4,,572.1,571,1.1,571,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=572.1 | CurrentRaw=571.0 | Change=1.1 => Floor"
data,0.5,,572.1,571,1.1,571,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=572.1 | CurrentRaw=571.0 | Change=1.1 => Floor"
data,0.6,,572.1,571.8,0.3,571.8,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=572.1 | CurrentRaw=571.8 | Change=0.3 => Floor"
data,0.7,,572.1,571.6,0.5,571.6,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=572.1 | CurrentRaw=571.6 | Change=0.5 => Floor"
data,0.8,,572.1,571.6,0.5,571.6,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=572.1 | CurrentRaw=571.6 | Change=0.5 => Floor"
data,0.9,,572.1,572.2,0.1,572.2,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=572.1 | CurrentRaw=572.2 | Change=0.1 => Floor"
data,1,,572.1,571.8,0.3,571.8,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=572.1 | CurrentRaw=571.8 | Change=0.3 => Floor"
data,1.1,,572.1,572,0.1,572,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=572.1 | CurrentRaw=572.0 | Change=0.1 => Floor"
data,1.2,,572.1,572.4,0.3,572.4,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=572.1 | CurrentRaw=572.4 | Change=0.3 => Floor"
data,1.3,,572.1,571,1.1,571,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=572.1 | CurrentRaw=571.0 | Change=1.1 => Floor"
data,1.4,,572.1,569.8,2.3,569.8,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=572.1 | CurrentRaw=569.8 | Change=2.3 => Floor"
data,1.5,,572.1,570.8,1.3,570.8,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=572.1 | CurrentRaw=570.8 | Change=1.3 => Floor"
data,1.6,,572.1,570.8,1.3,570.8,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=572.1 | CurrentRaw=570.8 | Change=1.3 => Floor"
data,1.7,,572.1,571.2,0.9,571.2,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=572.1 | CurrentRaw=571.2 | Change=0.9 => Floor"
data,1.8,,572.1,571.6,0.5,571.6,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=572.1 | CurrentRaw=571.6 | Change=0.5 => Floor"
data,1.9,,572.1,571.8,0.3,571.8,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=572.1 | CurrentRaw=571.8 | Change=0.3 => Floor"
data,2,,572.1,572,0.1,572,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=572.1 | CurrentRaw=572.0 | Change=0.1 => Floor"
data,2.1,,572.1,572.2,0.1,572.2,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=572.1 | CurrentRaw=572.2 | Change=0.1 => Floor"
data,2.2,,572.1,571.4,0.7,571.4,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=572.1 | CurrentRaw=571.4 | Change=0.7 => Floor"
data,2.3,,572.1,571.2,0.9,571.2,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=572.1 | CurrentRaw=571.2 | Change=0.9 => Floor"
data,2.4,,572.1,571.4,0.7,571.4,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=572.1 | CurrentRaw=571.4 | Change=0.7 => Floor"
data,2.5,,572.1,571.2,0.9,571.2,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=572.1 | CurrentRaw=571.2 | Change=0.9 => Floor"
data,2.6,,572.1,571.2,0.9,571.2,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=572.1 | CurrentRaw=571.2 | Change=0.9 => Floor"
data,2.7,,572.1,571.8,0.3,571.8,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=572.1 | CurrentRaw=571.8 | Change=0.3 => Floor"
data,2.8,,572.1,571.4,0.7,571.4,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=572.1 | CurrentRaw=571.4 | Change=0.7 => Floor"
data,2.9,,572.1,572,0.1,572,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=572.1 | CurrentRaw=572.0 | Change=0.1 => Floor"
data,3,,572.1,572,0.1,572,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=572.1 | CurrentRaw=572.0 | Change=0.1 => Floor"
