record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,507.4,,,,507.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.40"
baseline,,506.4,,,,506.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.40"
baseline,,506.8,,,,506.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.80"
baseline,,507.4,,,,507.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.40"
baseline,,506.8,,,,506.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.80"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,507.6,,,,507.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.60"
baseline,,507.4,,,,507.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.40"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,509.4,,,,509.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.40"
baseline,,509.8,,,,509.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.80"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,507.8,,,,507.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.80"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,507,,,,507,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.00"
baseline,,506.4,,,,506.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.40"
baseline,,505.8,,,,505.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.80"
