record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,587,,,,587,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.00"
baseline,,586.2,,,,586.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.20"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,584.6,,,,584.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.60"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,585.4,,,,585.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.40"
baseline,,585.8,,,,585.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.80"
baseline,,585.2,,,,585.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.20"
baseline,,584.8,,,,584.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.80"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,585.4,,,,585.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.40"
baseline,,586.4,,,,586.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.40"
baseline,,588.4,,,,588.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=588.40"
baseline,,589.8,,,,589.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=589.80"
baseline,,589.4,,,,589.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=589.40"
baseline,,589.4,,,,589.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=589.40"
baseline,,588.8,,,,588.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=588.80"
baseline,,587.8,,,,587.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.80"
baseline,,587.2,,,,587.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.20"
baseline,,586.8,,,,586.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.80"
baseline,,586.2,,,,586.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.20"
baseline,,586,,,,586,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.00"
baseline,,586.2,,,,586.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.20"
baseline,,586,,,,586,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.00"
baseline,,586.2,,,,586.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.20"
baseline,,585.4,,,,585.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.40"
baseline,,585.6,,,,585.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.60"
baseline,,585.8,,,,585.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.80"
baseline,,585.6,,,,585.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.60"
baseline,,585.8,,,,585.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.80"
baseline,,586.6,,,,586.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.60"
baseline,,585.8,,,,585.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.80"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,585.4,,,,585.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.40"
baseline,,585.4,,,,585.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.40"
baseline,,585.4,,,,585.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.40"
