record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,584.2,,,,584.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.20"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,586.2,,,,586.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.20"
baseline,,585.2,,,,585.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.20"
baseline,,586.2,,,,586.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.20"
baseline,,585.8,,,,585.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.80"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,584.8,,,,584.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.80"
baseline,,585.2,,,,585.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.20"
baseline,,584.6,,,,584.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.60"
baseline,,584.6,,,,584.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.60"
baseline,,584.6,,,,584.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.60"
baseline,,584.4,,,,584.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.40"
baseline,,584.2,,,,584.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.20"
baseline,,584.2,,,,584.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.20"
baseline,,584.6,,,,584.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.60"
baseline,,584.8,,,,584.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.80"
baseline,,584.8,,,,584.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.80"
baseline,,584.2,,,,584.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.20"
baseline,,584.4,,,,584.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.40"
baseline,,584,,,,584,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.00"
baseline,,583.8,,,,583.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.80"
baseline,,583.6,,,,583.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.60"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
baseline,,586,,,,586,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.00"
baseline,,585.8,,,,585.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.80"
baseline,,586.4,,,,586.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.40"
baseline,,586.4,,,,586.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.40"
baseline,,585.4,,,,585.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.40"
baseline,,584.4,,,,584.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.40"
baseline,,584.6,,,,584.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.60"
baseline,,584.2,,,,584.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.20"
baseline,,583.8,,,,583.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.80"
baseline,,583.4,,,,583.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.40"
baseline,,583.4,,,,583.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.40"
baseline,,583,,,,583,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.00"
baseline,,581.6,,,,581.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=581.60"
baseline,,581,,,,581,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=581.00"
baseline,,581,,,,581,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=581.00"
baseline,,581,,,,581,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=581.00"
baseline,,581.6,,,,581.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=581.60"
baseline,,583,,,,583,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.00"
baseline,,584,,,,584,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.00"
baseline,,584.8,,,,584.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.80"
baseline,,585.6,,,,585.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.60"
baseline,,586,,,,586,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.00"
baseline,,586.8,,,,586.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.80"
baseline,,587,,,,587,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.00"
baseline,,587.2,,,,587.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.20"
data,0.1,,584.5,586.8,2.3,586.8,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=584.5 | CurrentRaw=586.8 | Change=2.3 => Floor"
data,0.2,,584.5,586.2,1.7,586.2,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=584.5 | CurrentRaw=586.2 | Change=1.7 => Floor"
data,0.3,,584.5,585.6,1.1,585.6,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=584.5 | CurrentRaw=585.6 | Change=1.1 => Floor"
data,0.4,,584.5,586.4,1.9,586.4,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=584.5 | CurrentRaw=586.4 | Change=1.9 => Floor"
data,0.5,,584.5,587.2,2.7,587.2,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=584.5 | CurrentRaw=587.2 | Change=2.7 => Floor"
data,0.6,,584.5,586.8,2.3,586.8,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=584.5 | CurrentRaw=586.8 | Change=2.3 => Floor"
data,0.7,,584.5,587,2.5,587,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=584.5 | CurrentRaw=587.0 | Change=2.5 => Floor"
data,0.8,,584.5,588.2,3.7,588.2,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=584.5 | CurrentRaw=588.2 | Change=3.7 => Floor"
data,0.9,,584.5,587.2,2.7,587.2,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=584.5 | CurrentRaw=587.2 | Change=2.7 => Floor"
data,1,,584.5,585.8,1.3,585.8,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=584.5 | CurrentRaw=585.8 | Change=1.3 => Floor"
data,1.1,,584.5,586.8,2.3,586.8,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=584.5 | CurrentRaw=586.8 | Change=2.3 => Floor"
data,1.2,,584.5,587,2.5,587,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=584.5 | CurrentRaw=587.0 | Change=2.5 => Floor"
data,1.3,,584.5,585.8,1.3,585.8,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=584.5 | CurrentRaw=585.8 | Change=1.3 => Floor"
data,1.4,,584.5,585.8,1.3,585.8,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=584.5 | CurrentRaw=585.8 | Change=1.3 => Floor"
data,1.5,,584.5,585.6,1.1,585.6,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=584.5 | CurrentRaw=585.6 | Change=1.1 => Floor"
data,1.6,,584.5,584.4,0.1,584.4,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=584.5 | CurrentRaw=584.4 | Change=0.1 => Floor"
data,1.7,,584.5,584.8,0.3,584.8,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=584.5 | CurrentRaw=584.8 | Change=0.3 => Floor"
data,1.8,,584.5,585.4,0.9,585.4,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=584.5 | CurrentRaw=585.4 | Change=0.9 => Floor"
data,1.9,,584.5,585,0.5,585,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=584.5 | CurrentRaw=585.0 | Change=0.5 => Floor"
data,2,,584.5,585.4,0.9,585.4,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=584.5 | CurrentRaw=585.4 | Change=0.9 => Floor"
data,2.1,,584.5,585,0.5,585,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=584.5 | CurrentRaw=585.0 | Change=0.5 => Floor"
data,2.2,,584.5,585.2,0.7,585.2,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=584.5 | CurrentRaw=585.2 | Change=0.7 => Floor"
data,2.3,,584.5,585.4,0.9,585.4,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=584.5 | CurrentRaw=585.4 | Change=0.9 => Floor"
data,2.4,,584.5,585.8,1.3,585.8,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=584.5 | CurrentRaw=585.8 | Change=1.3 => Floor"
data,2.5,,584.5,586.2,1.7,586.2,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=584.5 | CurrentRaw=586.2 | Change=1.7 => Floor"
data,2.6,,584.5,587.6,3.1,587.6,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=584.5 | CurrentRaw=587.6 | Change=3.1 => Floor"
