record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,497.4,,,,497.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=497.40"
baseline,,498.4,,,,498.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=498.40"
baseline,,498.4,,,,498.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=498.40"
baseline,,499.2,,,,499.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.20"
baseline,,499.4,,,,499.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.40"
baseline,,500.2,,,,500.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=500.20"
baseline,,499.8,,,,499.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.80"
baseline,,499,,,,499,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.00"
baseline,,499.2,,,,499.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.20"
baseline,,499.4,,,,499.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.40"
baseline,,499.6,,,,499.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.60"
baseline,,500,,,,500,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=500.00"
baseline,,500.6,,,,500.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=500.60"
baseline,,501,,,,501,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=501.00"
baseline,,501,,,,501,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=501.00"
baseline,,499.6,,,,499.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.60"
baseline,,498,,,,498,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=498.00"
baseline,,497.4,,,,497.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=497.40"
baseline,,497.4,,,,497.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=497.40"
baseline,,497.4,,,,497.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=497.40"
baseline,,498.6,,,,498.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=498.60"
baseline,,500,,,,500,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=500.00"
baseline,,501.4,,,,501.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=501.40"
